phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 799,-1.000,00:52:18,99,0
0, 728, 800,23.022,00:52:19,99,0
0, 724, 793, 8.062,00:52:20,99,0
0, 721, 784, 9.487,00:52:21,99,0
0, 716, 776, 9.434,00:52:22,99,0
0, 712, 766,10.770,00:52:23,99,0
0, 709, 755,11.402,00:52:24,99,0
0, 706, 745,10.440,00:52:25,99,0
0, 701, 735,11.180,00:52:26,99,0
0, 698, 726, 9.487,00:52:27,99,0
0, 695, 718, 8.544,00:52:28,99,0
0, 692, 709, 9.487,00:52:29,99,0
0, 691, 702, 7.071,00:52:30,99,0
0, 691, 694, 8.000,00:52:31,99,0
0, 695, 684,10.770,00:52:32,99,0
0, 694, 678, 6.083,00:52:33,99,0
0, 694, 673, 5.000,00:52:34,99,0
0, 693, 670, 3.162,00:52:35,99,0
1, 691, 661, 9.220,00:52:36,99,0
1, 688, 650,11.402,00:52:37,99,0
1, 682, 641,10.817,00:52:38,99,0
1, 677, 631,11.180,00:52:39,99,0
1, 670, 622,11.402,00:52:40,99,0
1, 662, 614,11.314,00:52:41,99,0
1, 654, 606,11.314,00:52:42,99,0
1, 648, 597,10.817,00:52:43,99,0
1, 643, 587,11.180,00:52:43,98,0
1, 635, 580,10.630,00:52:44,98,0
1, 626, 574,10.817,00:52:45,98,0
1, 618, 566,11.314,00:52:46,98,0
1, 608, 561,11.180,00:52:47,97,0
1, 597, 558,11.402,00:52:48,97,0
1, 589, 551,10.630,00:52:49,97,0
1, 579, 548,10.440,00:52:50,96,0
1, 578, 548, 1.000,00:52:51,95,0
1, 578, 550, 2.000,00:52:52,95,0
1, 578, 552, 2.000,00:52:53,94,0
1, 578, 554, 2.000,00:52:54,94,0
1, 577, 554, 1.000,00:52:55,93,0
1, 578, 553, 1.414,00:52:56,93,0
1, 579, 552, 1.414,00:52:57,93,0
1, 579, 550, 2.000,00:52:58,93,0
1, 578, 548, 2.236,00:52:59,93,0
1, 578, 548, 0.000,00:53:00,93,0
1, 578, 548, 0.000,00:53:01,92,0
1, 578, 548, 0.000,00:53:02,91,0
1, 578, 549, 1.000,00:53:03,91,0
1, 578, 549, 0.000,00:53:04,90,0
1, 578, 549, 0.000,00:53:05,90,0
1, 578, 549, 0.000,00:53:06,90,0
