phase,x_pos,y_pos,distance,video_time,place,kills
0, 537, 693,-1.000,03:15:11,100,0
0, 474, 725,70.661,03:15:13,99,0
0, 411, 755,69.778,03:15:15,99,0
0, 404, 759, 8.062,03:15:16,99,0
0, 401, 762, 4.243,03:15:17,99,0
0, 402, 768, 6.083,03:15:18,99,0
0, 402, 774, 6.000,03:15:19,99,0
0, 401, 780, 6.083,03:15:20,99,0
0, 401, 786, 6.000,03:15:21,99,0
0, 399, 792, 6.325,03:15:22,99,0
1, 397, 797, 5.385,03:15:23,99,0
1, 393, 801, 5.657,03:15:24,99,0
1, 387, 804, 6.708,03:15:25,98,0
1, 382, 807, 5.831,03:15:26,98,0
1, 375, 805, 7.280,03:15:27,98,0
1, 368, 802, 7.616,03:15:28,98,0
1, 361, 799, 7.616,03:15:29,98,0
1, 351, 799,10.000,03:15:30,98,0
1, 343, 807,11.314,03:15:31,97,0
1, 340, 818,11.402,03:15:32,97,0
1, 337, 830,12.369,03:15:33,97,0
1, 335, 841,11.180,03:15:34,97,0
1, 332, 852,11.402,03:15:35,97,0
1, 327, 862,11.180,03:15:36,97,0
1, 322, 872,11.180,03:15:37,97,0
1, 318, 883,11.705,03:15:38,97,0
1, 315, 887, 5.000,03:15:39,97,0
1, 313, 894, 7.280,03:15:40,97,0
1, 310, 904,10.440,03:15:41,97,0
1, 307, 915,11.402,03:15:42,97,0
1, 308, 923, 8.062,03:15:43,97,0
1, 309, 925, 2.236,03:15:44,97,0
1, 309, 936,11.000,03:15:45,97,0
1, 312, 944, 8.544,03:15:46,97,0
1, 312, 945, 1.000,03:15:47,97,0
1, 312, 945, 0.000,03:15:48,97,0
1, 312, 946, 1.000,03:15:49,96,0
1, 312, 945, 1.000,03:15:50,95,0
1, 312, 947, 2.000,03:15:51,95,0
1, 311, 948, 1.414,03:15:52,94,0
1, 314, 948, 3.000,03:15:53,94,0
1, 315, 948, 1.000,03:15:54,93,0
1, 315, 948, 0.000,03:15:55,93,0
1, 315, 948, 0.000,03:15:56,93,0
1, 315, 948, 0.000,03:15:57,93,0
1, 315, 948, 0.000,03:15:58,93,0
1, 315, 948, 0.000,03:15:59,93,0
1, 315, 948, 0.000,03:16:00,93,0
1, 314, 948, 1.000,03:16:01,92,0
1, 313, 947, 1.414,03:16:02,92,0
1, 313, 947, 0.000,03:16:03,92,0
1, 315, 947, 2.000,03:16:04,91,0
1, 315, 947, 0.000,03:16:05,91,0
1, 315, 948, 1.000,03:16:06,91,0
1, 316, 948, 1.000,03:16:07,90,0
1, 316, 950, 2.000,03:16:08,89,0
1, 313, 950, 3.000,03:16:09,89,0
1, 310, 950, 3.000,03:16:10,89,0
1, 310, 950, 0.000,03:16:11,88,0
1, 311, 950, 1.000,03:16:12,88,0
1, 311, 950, 0.000,03:16:13,88,0
1, 312, 950, 1.000,03:16:14,88,0
1, 314, 949, 2.236,03:16:15,88,0
1, 314, 948, 1.000,03:16:16,85,0
1, 312, 948, 2.000,03:16:17,85,0
1, 309, 947, 3.162,03:16:18,85,0
1, 312, 946, 3.162,03:16:19,85,0
1, 312, 947, 1.000,03:16:20,87,0
1, 313, 948, 1.414,03:16:21,87,0
1, 312, 951, 3.162,03:16:22,87,0
1, 313, 953, 2.236,03:16:23,87,0
1, 312, 953, 1.000,03:16:24,87,0
1, 312, 953, 0.000,03:16:25,85,0
1, 312, 953, 0.000,03:16:26,85,0
1, 312, 953, 0.000,03:16:27,85,0
1, 312, 952, 1.000,03:16:28,83,0
1, 310, 953, 2.236,03:16:29,83,0
1, 309, 951, 2.236,03:16:30,83,0
1, 310, 951, 1.000,03:16:31,83,0
1, 310, 952, 1.000,03:16:32,83,0
1, 311, 953, 1.414,03:16:33,82,0
1, 312, 952, 1.414,03:16:34,81,0
1, 312, 952, 0.000,03:16:35,80,0
1, 313, 951, 1.414,03:16:36,79,0
1, 315, 950, 2.236,03:16:37,79,0
1, 316, 948, 2.236,03:16:38,78,0
1, 318, 948, 2.000,03:16:39,78,0
1, 321, 950, 3.606,03:16:40,77,0
1, 322, 951, 1.414,03:16:41,77,0
1, 323, 953, 2.236,03:16:42,77,0
1, 325, 955, 2.828,03:16:43,76,0
1, 325, 958, 3.000,03:16:44,76,0
1, 326, 961, 3.162,03:16:45,76,0
1, 328, 963, 2.828,03:16:46,75,0
1, 329, 966, 3.162,03:16:47,75,0
1, 331, 969, 3.606,03:16:48,75,0
1, 333, 970, 2.236,03:16:49,75,0
1, 332, 969, 1.414,03:16:50,75,0
1, 332, 970, 1.000,03:16:51,75,0
1, 333, 971, 1.414,03:16:52,74,0
1, 335, 971, 2.000,03:16:53,74,0
1, 335, 969, 2.000,03:16:54,74,0
1, 335, 970, 1.000,03:16:55,73,0
1, 333, 972, 2.828,03:16:56,73,0
1, 332, 973, 1.414,03:16:57,72,0
1, 334, 975, 2.828,03:16:58,72,0
1, 337, 974, 3.162,03:16:59,71,0
1, 340, 974, 3.000,03:17:00,71,0
1, 343, 974, 3.000,03:17:01,71,0
1, 343, 973, 1.000,03:17:02,71,0
1, 343, 974, 1.000,03:17:03,70,0
1, 343, 974, 0.000,03:17:04,70,0
1, 343, 974, 0.000,03:17:05,70,0
1, 343, 974, 0.000,03:17:06,70,0
1, 344, 974, 1.000,03:17:07,70,0
1, 346, 972, 2.828,03:17:08,70,0
1, 348, 970, 2.828,03:17:09,69,0
1, 350, 968, 2.828,03:17:10,69,0
1, 352, 965, 3.606,03:17:11,69,0
1, 354, 963, 2.828,03:17:12,69,0
1, 356, 960, 3.606,03:17:13,69,0
1, 358, 959, 2.236,03:17:14,69,0
1, 362, 958, 4.123,03:17:15,69,0
1, 365, 957, 3.162,03:17:16,69,0
1, 367, 955, 2.828,03:17:17,69,0
1, 369, 953, 2.828,03:17:18,68,0
1, 370, 950, 3.162,03:17:19,68,0
1, 371, 947, 3.162,03:17:20,68,0
1, 370, 944, 3.162,03:17:21,68,0
1, 370, 942, 2.000,03:17:22,68,0
1, 371, 943, 1.414,03:17:23,67,0
1, 372, 941, 2.236,03:17:24,67,0
1, 372, 940, 1.000,03:17:25,67,0
1, 373, 939, 1.414,03:17:26,67,0
1, 373, 938, 1.000,03:17:27,67,0
1, 373, 937, 1.000,03:17:28,67,0
1, 373, 936, 1.000,03:17:29,67,0
1, 375, 936, 2.000,03:17:30,67,0
1, 375, 936, 0.000,03:17:31,64,0
1, 377, 934, 2.828,03:17:32,64,0
1, 378, 932, 2.236,03:17:33,64,0
1, 378, 931, 1.000,03:17:34,63,0
1, 378, 929, 2.000,03:17:35,62,0
1, 379, 928, 1.414,03:17:36,61,0
1, 379, 927, 1.000,03:17:37,61,0
1, 381, 926, 2.236,03:17:38,61,0
1, 379, 927, 2.236,03:17:39,61,0
1, 377, 926, 2.236,03:17:40,61,0
1, 378, 925, 1.414,03:17:41,61,0
1, 378, 925, 0.000,03:17:42,60,0
1, 378, 925, 0.000,03:17:43,60,0
1, 377, 925, 1.000,03:17:44,60,0
1, 377, 925, 0.000,03:17:45,59,0
1, 377, 926, 1.000,03:17:46,59,0
1, 378, 927, 1.414,03:17:47,59,0
1, 381, 926, 3.162,03:17:48,59,0
1, 382, 924, 2.236,03:17:49,59,0
1, 382, 924, 0.000,03:17:50,59,0
1, 382, 925, 1.000,03:17:51,59,0
1, 382, 925, 0.000,03:17:52,59,0
1, 382, 925, 0.000,03:17:53,59,0
1, 382, 927, 2.000,03:17:54,59,0
1, 381, 928, 1.414,03:17:55,59,0
1, 380, 928, 1.000,03:17:56,57,0
1, 379, 928, 1.000,03:17:57,57,0
1, 378, 928, 1.000,03:17:58,57,0
1, 376, 925, 3.606,03:17:59,57,0
1, 377, 925, 1.000,03:18:01,55,0
1, 376, 925, 1.000,03:18:02,55,0
1, 377, 926, 1.414,03:18:03,55,0
1, 378, 928, 2.236,03:18:04,55,0
1, 380, 928, 2.000,03:18:05,55,0
1, 380, 927, 1.000,03:18:06,55,0
1, 382, 926, 2.236,03:18:07,55,0
1, 380, 927, 2.236,03:18:08,55,1
1, 378, 929, 2.828,03:18:09,55,0
1, 377, 932, 3.162,03:18:10,55,0
1, 377, 933, 1.000,03:18:11,54,1
1, 376, 935, 2.236,03:18:12,53,1
1, 374, 936, 2.236,03:18:13,53,1
1, 371, 937, 3.162,03:18:14,53,1
1, 370, 938, 1.414,03:18:15,53,1
1, 370, 939, 1.000,03:18:16,53,1
1, 370, 939, 0.000,03:18:17,53,1
1, 370, 939, 0.000,03:18:18,53,0
1, 370, 939, 0.000,03:18:19,52,1
1, 370, 939, 0.000,03:18:20,52,1
1, 370, 939, 0.000,03:18:21,52,1
1, 370, 939, 0.000,03:18:22,51,1
1, 370, 939, 0.000,03:18:23,51,1
1, 370, 939, 0.000,03:18:24,51,1
1, 370, 939, 0.000,03:18:25,51,1
1, 370, 939, 0.000,03:18:26,50,1
1, 370, 939, 0.000,03:18:27,50,1
1, 370, 939, 0.000,03:18:28,50,1
1, 370, 939, 0.000,03:18:29,50,1
1, 370, 939, 0.000,03:18:30,50,1
1, 369, 939, 1.000,03:18:31,50,1
1, 369, 939, 0.000,03:18:32,49,1
1, 369, 937, 2.000,03:18:33,49,1
1, 369, 936, 1.000,03:18:34,49,1
1, 369, 936, 0.000,03:18:36,48,1
1, 369, 936, 0.000,03:18:37,45,1
1, 369, 937, 1.000,03:18:38,48,1
1, 369, 937, 0.000,03:18:39,45,1
1, 368, 938, 1.414,03:18:40,42,1
1, 369, 938, 1.000,03:18:41,42,1
1, 369, 938, 0.000,03:18:42,42,1
1, 369, 938, 0.000,03:18:43,42,1
1, 368, 937, 1.414,03:18:44,42,1
1, 366, 938, 2.236,03:18:45,42,1
1, 366, 938, 0.000,03:18:46,42,1
1, 368, 938, 2.000,03:18:47,42,1
-1, 370, 939, 2.236,03:18:48,42,1
-1, 373, 937, 3.606,03:18:49,42,1
1, 375, 935, 2.828,03:18:50,45,1
1, 377, 933, 2.828,03:18:51,48,1
1, 376, 935, 2.236,03:18:52,48,1
1, 379, 936, 3.162,03:18:53,46,1
1, 382, 936, 3.000,03:18:54,46,1
1, 385, 935, 3.162,03:18:55,46,1
1, 388, 935, 3.000,03:18:56,46,1
1, 391, 935, 3.000,03:18:57,45,1
1, 394, 934, 3.162,03:18:58,45,1
1, 398, 934, 4.000,03:18:59,46,1
1, 401, 933, 3.162,03:19:00,46,1
1, 404, 932, 3.162,03:19:01,46,1
1, 405, 929, 3.162,03:19:02,46,1
1, 406, 926, 3.162,03:19:03,45,1
1, 406, 923, 3.000,03:19:04,46,1
1, 405, 920, 3.162,03:19:05,45,1
1, 403, 917, 3.606,03:19:06,44,1
1, 401, 915, 2.828,03:19:07,44,1
1, 401, 912, 3.000,03:19:08,44,1
1, 401, 909, 3.000,03:19:09,44,1
1, 401, 906, 3.000,03:19:10,44,1
1, 401, 902, 4.000,03:19:11,43,1
1, 402, 900, 2.236,03:19:12,43,1
1, 404, 897, 3.606,03:19:13,43,1
1, 406, 895, 2.828,03:19:14,43,1
1, 408, 893, 2.828,03:19:15,43,1
1, 411, 891, 3.606,03:19:16,43,1
1, 413, 889, 2.828,03:19:17,43,1
1, 416, 887, 3.606,03:19:18,43,1
1, 419, 886, 3.162,03:19:19,43,1
1, 422, 885, 3.162,03:19:20,43,1
1, 424, 883, 2.828,03:19:21,43,1
1, 426, 881, 2.828,03:19:22,43,1
1, 429, 879, 3.606,03:19:23,43,1
1, 432, 877, 3.606,03:19:24,43,1
1, 433, 874, 3.162,03:19:25,43,1
1, 435, 872, 2.828,03:19:26,43,1
1, 437, 870, 2.828,03:19:27,43,1
1, 441, 871, 4.123,03:19:28,43,1
1, 444, 872, 3.162,03:19:29,43,1
1, 447, 872, 3.000,03:19:30,43,1
1, 450, 872, 3.000,03:19:31,43,1
1, 453, 871, 3.162,03:19:32,42,1
1, 456, 871, 3.000,03:19:33,43,1
