phase,x_pos,y_pos,distance,video_time,place,kills
0,1066, 971,-1.000,00:44:22,97,0
0,1072, 962,10.817,00:44:23,97,0
0,1079, 953,11.402,00:44:24,97,0
0,1087, 945,11.314,00:44:25,97,0
0,1092, 935,11.180,00:44:26,97,0
0,1100, 926,12.042,00:44:27,97,0
0,1108, 918,11.314,00:44:28,97,0
0,1115, 909,11.402,00:44:29,97,0
-1,1123, 900,12.042,00:44:30,97,0
-1,1131, 892,11.314,00:44:31,97,0
-1,1138, 883,11.402,00:44:32,97,0
-1,1145, 874,11.402,00:44:33,97,0
-1,1153, 865,12.042,00:44:34,97,0
-1,1161, 857,11.314,00:44:35,97,0
-1,1168, 849,10.630,00:44:36,97,0
-1,1180, 841,14.422,00:44:37,97,0
-1,1189, 831,13.454,00:44:38,97,0
-1,1197, 822,12.042,00:44:39,97,0
0,1205, 814,11.314,00:44:40,97,0
0,1214, 807,11.402,00:44:41,97,0
-1,1223, 799,12.042,00:44:42,97,0
0,1230, 789,12.207,00:44:43,97,0
0,1238, 778,13.601,00:44:44,97,0
-1,1247, 771,11.402,00:44:45,97,0
-1,1255, 762,12.042,00:44:46,97,0
1,1262, 753,11.402,00:44:47,97,0
1,1271, 746,11.402,00:44:48,97,0
1,1280, 739,11.402,00:44:49,97,0
1,1289, 731,12.042,00:44:50,97,0
1,1294, 721,11.180,00:44:51,97,0
1,1301, 713,10.630,00:44:52,97,0
1,1308, 704,11.402,00:44:53,97,0
1,1314, 694,11.662,00:44:54,97,0
1,1316, 683,11.180,00:44:55,97,0
-1,1316, 672,11.000,00:44:56,97,0
1,1318, 661,11.180,00:44:57,97,0
1,1317, 649,12.042,00:44:58,97,0
1,1313, 638,11.705,00:44:59,97,0
1,1305, 631,10.630,00:45:00,96,0
-1,1301, 624, 8.062,00:45:01,96,0
1,1302, 614,10.050,00:45:02,96,0
1,1301, 603,11.045,00:45:03,96,0
1,1303, 595, 8.246,00:45:04,96,0
1,1305, 593, 2.828,00:45:05,96,0
1,1306, 593, 1.000,00:45:06,96,0
1,1307, 591, 2.236,00:45:07,96,0
1,1307, 591, 0.000,00:45:08,96,0
1,1307, 591, 0.000,00:45:09,96,0
1,1308, 591, 1.000,00:45:10,96,0
1,1308, 591, 0.000,00:45:11,96,0
-1,1309, 592, 1.414,00:45:12,96,0
-1,1310, 592, 1.000,00:45:13,95,0
-1,1309, 595, 3.162,00:45:14,95,0
1,1307, 596, 2.236,00:45:15,95,0
1,1307, 596, 0.000,00:45:16,94,0
1,1307, 595, 1.000,00:45:17,94,0
1,1309, 595, 2.000,00:45:18,94,0
1,1311, 594, 2.236,00:45:19,94,0
1,1311, 594, 0.000,00:45:20,94,0
1,1313, 594, 2.000,00:45:21,93,0
1,1314, 594, 1.000,00:45:22,91,0
1,1314, 594, 0.000,00:45:23,91,0
1,1313, 594, 1.000,00:45:24,89,0
1,1315, 594, 2.000,00:45:25,89,0
1,1315, 594, 0.000,00:45:26,89,0
1,1315, 594, 0.000,00:45:27,89,0
1,1314, 593, 1.414,00:45:28,89,0
1,1312, 591, 2.828,00:45:29,89,0
1,1312, 590, 1.000,00:45:30,89,0
1,1312, 591, 1.000,00:45:31,88,0
1,1310, 593, 2.828,00:45:32,88,0
1,1307, 592, 3.162,00:45:33,88,0
1,1309, 590, 2.828,00:45:34,88,0
1,1309, 588, 2.000,00:45:35,88,0
1,1306, 588, 3.000,00:45:36,88,0
1,1304, 591, 3.606,00:45:37,87,0
1,1302, 593, 2.828,00:45:38,86,0
1,1301, 596, 3.162,00:45:39,85,0
1,1299, 597, 2.236,00:45:40,85,0
1,1296, 599, 3.606,00:45:41,85,0
-1,1294, 601, 2.828,00:45:42,85,0
1,1293, 604, 3.162,00:45:43,85,0
-1,1292, 607, 3.162,00:45:44,83,0
-1,1290, 610, 3.606,00:45:45,83,0
-1,1288, 612, 2.828,00:45:46,83,0
1,1288, 613, 1.000,00:45:47,81,0
1,1289, 612, 1.414,00:45:48,81,0
1,1289, 612, 0.000,00:45:49,81,0
-1,1286, 611, 3.162,00:45:50,81,0
1,1286, 611, 0.000,00:45:51,80,0
-1,1286, 611, 0.000,00:45:52,79,0
-1,1286, 611, 0.000,00:45:53,78,0
1,1285, 612, 1.414,00:45:54,78,0
1,1286, 612, 1.000,00:45:55,78,0
1,1286, 612, 0.000,00:45:56,76,0
1,1286, 611, 1.000,00:45:57,76,0
1,1286, 612, 1.000,00:45:58,76,0
1,1286, 612, 0.000,00:45:59,73,0
1,1286, 612, 0.000,00:46:00,73,0
