phase,x_pos,y_pos,distance,video_time,place,kills
0, 504, 380,-1.000,03:43:46,97,0
0, 503, 393,13.038,03:43:47,97,0
0, 494, 395, 9.220,03:43:48,97,0
0, 484, 395,10.000,03:43:49,97,0
0, 475, 391, 9.849,03:43:50,97,0
0, 466, 387, 9.849,03:43:51,97,0
0, 457, 384, 9.487,03:43:52,97,0
0, 447, 380,10.770,03:43:53,97,0
0, 438, 377, 9.487,03:43:54,97,0
0, 428, 373,10.770,03:43:55,97,0
0, 418, 370,10.440,03:43:56,97,0
0, 409, 366, 9.849,03:43:57,96,0
0, 400, 362, 9.849,03:43:58,96,0
0, 390, 359,10.440,03:43:59,96,0
0, 380, 355,10.770,03:44:00,96,0
0, 371, 352, 9.487,03:44:01,96,0
-1, 436, 102,258.312,03:44:02,96,1
0, 499, 106,-1.000,03:44:04,96,0
0, 330, 339,-1.000,03:44:05,96,0
0, 319, 336,11.402,03:44:06,96,0
0, 308, 335,11.045,03:44:07,96,0
0, 297, 334,11.045,03:44:08,96,0
0, 287, 328,11.662,03:44:09,96,0
0, 277, 323,11.180,03:44:10,96,0
0, 267, 318,11.180,03:44:11,96,0
0, 256, 315,11.402,03:44:12,96,0
0, 245, 315,11.000,03:44:13,96,0
0, 234, 318,11.402,03:44:14,96,0
0, 224, 324,11.662,03:44:15,96,0
1, 213, 325,11.045,03:44:16,96,0
1, 205, 319,10.000,03:44:17,96,0
1, 202, 308,11.402,03:44:18,96,0
1, 200, 297,11.180,03:44:19,96,0
1, 200, 290, 7.000,03:44:20,96,0
1, 200, 290, 0.000,03:44:21,96,0
1, 202, 292, 2.828,03:44:24,96,0
1, 204, 293, 2.236,03:44:25,96,0
1, 207, 294, 3.162,03:44:26,96,0
1, 210, 296, 3.606,03:44:27,96,0
1, 212, 297, 2.236,03:44:28,96,0
1, 214, 298, 2.236,03:44:29,96,0
1, 213, 298, 1.000,03:44:30,96,0
1, 213, 298, 0.000,03:44:31,96,0
1, 213, 298, 0.000,03:44:32,96,0
1, 213, 297, 1.000,03:44:33,96,0
1, 213, 297, 0.000,03:44:34,96,0
1, 212, 299, 2.236,03:44:35,96,0
1, 212, 300, 1.000,03:44:36,94,0
1, 212, 300, 0.000,03:44:37,94,0
1, 211, 300, 1.000,03:44:38,94,0
1, 209, 301, 2.236,03:44:39,94,0
1, 207, 303, 2.828,03:44:40,94,0
1, 209, 304, 2.236,03:44:41,94,0
1, 208, 302, 2.236,03:44:42,94,0
1, 205, 301, 3.162,03:44:43,93,0
-1,  97, 363,-1.000,03:44:44,93,0
-1,1394, 716,-1.000,03:44:48,93,0
-1,1271,1407,-1.000,03:44:49,93,0
-1, 407, 361,-1.000,03:44:50,93,0
-1,1249,1400,-1.000,03:44:51,93,0
-1,1253,1374,-1.000,03:44:52,93,0
-1, 671, 457,-1.000,03:44:53,93,0
-1, 927,1391,-1.000,03:44:54,93,1
-1, 573,1368,-1.000,03:44:55,93,1
-1, 698,1361,-1.000,03:44:56,93,1
-1, 698,1364,-1.000,03:44:57,93,1
-1, 631,1399,-1.000,03:44:58,93,1
-1, 722,1366,-1.000,03:44:59,93,1
-1, 115, 837,-1.000,03:45:00,93,1
-1, 114, 867,-1.000,03:45:01,93,1
