phase,x_pos,y_pos,distance,video_time,place,kills
0, 296, 268,-1.000,00:04:27,96,0
0, 299, 273, 5.831,00:04:28,96,0
0, 304, 278, 7.071,00:04:28,96,0
0, 308, 282, 5.657,00:04:29,96,0
0, 311, 286, 5.000,00:04:30,96,0
0, 312, 286, 1.000,00:04:31,96,0
0, 320, 295,12.042,00:04:32,95,0
0, 321, 297, 2.236,00:04:33,95,0
0, 322, 299, 2.236,00:04:34,95,0
0, 325, 304, 5.831,00:04:35,95,0
0, 326, 312, 8.062,00:04:36,95,0
0, 327, 320, 8.062,00:04:37,95,0
0, 329, 327, 7.280,00:04:38,95,0
-1, 333, 333, 7.211,00:04:39,95,0
0, 338, 338, 7.071,00:04:40,95,0
0, 339, 339, 1.414,00:04:41,95,0
0, 348, 340, 9.055,00:04:42,95,0
0, 349, 342, 2.236,00:04:43,95,0
0, 351, 344, 2.828,00:04:44,95,0
0, 353, 345, 2.236,00:04:45,95,0
-1, 360, 351, 9.220,00:04:46,95,0
-1, 367, 360,11.402,00:04:47,95,0
-1, 374, 369,11.402,00:04:48,95,0
-1, 380, 379,11.662,00:04:49,95,0
0, 384, 389,10.770,00:04:50,95,0
0, 387, 399,10.440,00:04:51,95,0
0, 387, 410,11.000,00:04:52,95,0
0, 383, 421,11.705,00:04:53,94,0
0, 381, 432,11.180,00:04:54,94,0
0, 380, 441, 9.055,00:04:55,94,0
-1, 386, 443, 6.325,00:04:56,94,0
-1, 391, 447, 6.403,00:04:57,94,0
0, 388, 449, 3.606,00:04:58,94,0
0, 388, 448, 1.000,00:04:58,93,0
-1, 388, 449, 1.000,00:04:59,93,0
0, 386, 450, 2.236,00:05:00,93,0
0, 386, 451, 1.000,00:05:01,93,0
0, 386, 450, 1.000,00:05:02,93,0
0, 383, 449, 3.162,00:05:03,93,0
0, 382, 449, 1.000,00:05:04,93,0
0, 384, 449, 2.000,00:05:05,93,0
1, 385, 451, 2.236,00:05:06,93,0
1, 384, 453, 2.236,00:05:07,93,0
1, 384, 452, 1.000,00:05:08,93,0
1, 385, 451, 1.414,00:05:09,93,0
1, 383, 449, 2.828,00:05:10,93,0
1, 381, 448, 2.236,00:05:11,93,0
1, 381, 445, 3.000,00:05:12,93,0
1, 382, 445, 1.000,00:05:13,93,0
1, 384, 444, 2.236,00:05:14,93,0
1, 384, 444, 0.000,00:05:15,92,0
1, 383, 444, 1.000,00:05:16,92,0
1, 382, 447, 3.162,00:05:17,92,0
1, 381, 448, 1.414,00:05:18,92,0
1, 381, 448, 0.000,00:05:19,92,0
1, 381, 448, 0.000,00:05:20,92,0
1, 381, 447, 1.000,00:05:21,92,0
1, 381, 447, 0.000,00:05:22,92,0
1, 382, 447, 1.000,00:05:23,92,0
