phase,x_pos,y_pos,distance,video_time,place,kills
0, 540, 778,-1.000,02:07:03,100,0
0, 544, 771, 8.062,02:07:04,96,0
0, 548, 766, 6.403,02:07:05,96,0
0, 551, 759, 7.616,02:07:06,96,0
0, 555, 753, 7.211,02:07:07,96,0
0, 560, 746, 8.602,02:07:08,96,0
0, 565, 740, 7.810,02:07:09,96,0
0, 568, 734, 6.708,02:07:10,96,0
0, 572, 728, 7.211,02:07:11,96,0
0, 575, 722, 6.708,02:07:12,95,0
0, 579, 717, 6.403,02:07:13,95,0
0, 583, 711, 7.211,02:07:14,95,0
0, 587, 705, 7.211,02:07:14,95,0
0, 590, 699, 6.708,02:07:15,95,0
1, 595, 695, 6.403,02:07:16,95,0
1, 597, 686, 9.220,02:07:17,95,0
1, 599, 676,10.198,02:07:18,95,0
1, 601, 665,11.180,02:07:19,95,0
1, 605, 654,11.705,02:07:20,95,0
1, 609, 644,10.770,02:07:21,95,0
1, 613, 633,11.705,02:07:22,95,0
1, 617, 623,10.770,02:07:23,95,0
1, 618, 612,11.045,02:07:24,95,0
1, 619, 602,10.050,02:07:25,95,0
1, 622, 591,11.402,02:07:26,93,0
1, 622, 580,11.000,02:07:27,93,0
1, 623, 571, 9.055,02:07:28,93,0
1, 623, 562, 9.000,02:07:29,93,0
1, 622, 552,10.050,02:07:30,92,0
1, 617, 542,11.180,02:07:31,92,0
1, 613, 534, 8.944,02:07:32,92,0
1, 617, 536, 4.472,02:07:33,92,0
1, 614, 546,10.440,02:07:34,92,0
1, 604, 547,10.050,02:07:35,92,0
1, 598, 542, 7.810,02:07:36,91,0
1, 592, 545, 6.708,02:07:37,91,0
1, 584, 546, 8.062,02:07:38,90,0
1, 579, 548, 5.385,02:07:39,90,0
1, 579, 548, 0.000,02:07:40,90,0
1, 579, 548, 0.000,02:07:41,90,0
1, 579, 548, 0.000,02:07:42,90,0
1, 579, 549, 1.000,02:07:43,90,0
1, 579, 549, 0.000,02:07:43,90,0
1, 579, 549, 0.000,02:07:44,90,0
1, 578, 550, 1.414,02:07:45,90,0
1, 578, 553, 3.000,02:07:46,90,0
1, 578, 555, 2.000,02:07:47,90,0
1, 577, 553, 2.236,02:07:48,90,0
1, 576, 551, 2.236,02:07:49,90,0
1, 576, 549, 2.000,02:07:50,89,0
1, 578, 550, 2.236,02:07:51,89,0
1, 578, 552, 2.000,02:07:52,89,0
1, 577, 553, 1.414,02:07:56,88,0
1, 577, 553, 0.000,02:07:57,88,0
1, 577, 553, 0.000,02:07:58,88,0
1, 577, 553, 0.000,02:07:59,88,0
1, 577, 553, 0.000,02:08:01,88,0
1, 577, 553, 0.000,02:08:02,87,0
1, 576, 555, 2.236,02:08:03,87,0
1, 578, 555, 2.000,02:08:04,86,0
1, 578, 555, 0.000,02:08:05,86,0
1, 578, 555, 0.000,02:08:06,85,0
1, 578, 555, 0.000,02:08:07,85,0
1, 580, 554, 2.236,02:08:08,85,0
1, 582, 552, 2.828,02:08:09,35,0
1, 582, 552, 0.000,02:08:10,35,0
1, 581, 549, 3.162,02:08:11,35,0
1, 582, 552, 3.162,02:08:12,35,0
1, 581, 554, 2.236,02:08:12,35,0
1, 578, 556, 3.606,02:08:13,35,0
1, 578, 558, 2.000,02:08:14,35,0
1, 577, 560, 2.236,02:08:15,35,0
1, 575, 562, 2.828,02:08:16,35,0
1, 573, 564, 2.828,02:08:17,35,0
1, 572, 567, 3.162,02:08:18,77,0
1, 573, 570, 3.162,02:08:19,76,0
1, 573, 572, 2.000,02:08:20,75,0
1, 574, 572, 1.000,02:08:21,74,0
1, 575, 575, 3.162,02:08:22,70,0
1, 576, 575, 1.000,02:08:23,70,0
1, 575, 575, 1.000,02:08:24,73,0
1, 576, 573, 2.236,02:08:25,73,0
1, 576, 572, 1.000,02:08:26,73,0
1, 576, 572, 0.000,02:08:27,73,0
1, 576, 572, 0.000,02:08:28,73,0
1, 576, 572, 0.000,02:08:29,73,0
1, 576, 572, 0.000,02:08:30,72,1
1, 576, 572, 0.000,02:08:31,70,1
1, 576, 572, 0.000,02:08:32,70,1
1, 577, 572, 1.000,02:08:33,70,1
1, 578, 570, 2.236,02:08:34,70,1
1, 578, 569, 1.000,02:08:35,70,1
1, 579, 569, 1.000,02:08:36,70,1
1, 579, 569, 0.000,02:08:37,70,1
1, 578, 569, 1.000,02:08:38,70,1
1, 578, 569, 0.000,02:08:39,70,1
1, 578, 571, 2.000,02:08:40,68,1
1, 579, 570, 1.414,02:08:41,68,1
1, 577, 569, 2.236,02:08:41,68,1
1, 577, 571, 2.000,02:08:42,68,1
1, 579, 572, 2.236,02:08:43,67,1
1, 579, 572, 0.000,02:08:44,67,1
1, 579, 572, 0.000,02:08:45,67,1
1, 579, 572, 0.000,02:08:46,65,1
1, 579, 572, 0.000,02:08:47,65,1
1, 579, 572, 0.000,02:08:48,65,1
1, 579, 572, 0.000,02:08:49,65,1
1, 579, 572, 0.000,02:08:50,63,1
1, 579, 572, 0.000,02:08:51,63,1
1, 579, 572, 0.000,02:08:52,63,1
1, 579, 572, 0.000,02:08:53,61,1
1, 579, 572, 0.000,02:08:54,60,1
1, 579, 572, 0.000,02:08:55,60,1
1, 579, 572, 0.000,02:08:56,60,1
1, 579, 571, 1.000,02:08:57,60,1
1, 579, 572, 1.000,02:08:58,59,1
1, 579, 572, 0.000,02:08:59,58,1
1, 579, 571, 1.000,02:09:00,58,1
1, 579, 572, 1.000,02:09:01,58,1
1, 579, 572, 0.000,02:09:02,57,1
1, 579, 572, 0.000,02:09:03,57,1
1, 579, 572, 0.000,02:09:04,57,1
1, 579, 572, 0.000,02:09:05,57,1
1, 579, 572, 0.000,02:09:06,57,1
1, 579, 572, 0.000,02:09:07,57,1
1, 579, 572, 0.000,02:09:08,56,1
