phase,x_pos,y_pos,distance,video_time,place,kills
0,1100, 704,-1.000,01:20:01,98,0
0,1092, 710,10.000,01:20:02,98,0
0,1093, 715, 5.099,01:20:03,98,0
0,1093, 717, 2.000,01:20:04,98,0
0,1092, 727,10.050,01:20:05,98,0
0,1092, 728, 1.000,01:20:06,98,0
0,1092, 728, 0.000,01:20:07,98,0
0,1094, 722, 6.325,01:20:08,98,0
0,1096, 718, 4.472,01:20:09,98,0
0,1098, 711, 7.280,01:20:10,98,0
0,1108, 714,10.440,01:20:11,98,0
0,1115, 717, 7.616,01:20:12,98,0
0,1121, 716, 6.083,01:20:13,98,0
0,1125, 719, 5.000,01:20:14,98,0
-1,1121, 719, 4.000,01:20:15,98,0
0,1113, 721, 8.246,01:20:16,98,0
0,1108, 724, 5.831,01:20:17,98,0
0,1099, 730,10.817,01:20:18,98,0
0,1092, 732, 7.280,01:20:19,98,0
0,1081, 736,11.705,01:20:20,98,0
-1,1072, 741,10.296,01:20:20,98,0
-1,1064, 746, 9.434,01:20:21,98,0
1,1054, 750,10.770,01:20:22,98,0
1,1047, 753, 7.616,01:20:23,98,0
-1,1038, 756, 9.487,01:20:24,98,0
1,1027, 760,11.705,01:20:25,98,0
1,1017, 764,10.770,01:20:26,98,0
1,1007, 769,11.180,01:20:27,98,0
1, 996, 772,11.402,01:20:28,98,0
1, 986, 775,10.440,01:20:29,98,0
1, 975, 778,11.402,01:20:30,98,0
1, 964, 783,12.083,01:20:31,98,0
1, 955, 789,10.817,01:20:32,98,0
1, 944, 789,11.000,01:20:33,98,0
1, 933, 787,11.180,01:20:34,98,0
1, 922, 788,11.045,01:20:35,98,0
1, 921, 790, 2.236,01:20:36,98,0
1, 922, 792, 2.236,01:20:37,98,0
1, 921, 795, 3.162,01:20:38,98,0
1, 921, 797, 2.000,01:20:39,98,0
1, 919, 797, 2.000,01:20:40,98,0
1, 918, 799, 2.236,01:20:41,98,0
1, 917, 799, 1.000,01:20:42,98,0
1, 917, 798, 1.000,01:20:43,98,0
1, 916, 798, 1.000,01:20:44,98,0
1, 914, 797, 2.236,01:20:45,98,0
1, 916, 795, 2.828,01:20:46,98,0
1, 916, 795, 0.000,01:20:47,98,0
1, 915, 793, 2.236,01:20:48,97,0
1, 917, 792, 2.236,01:20:49,97,0
1, 918, 790, 2.236,01:20:50,97,0
1, 916, 789, 2.236,01:20:50,97,0
1, 916, 789, 0.000,01:20:51,97,0
-1, 917, 789, 1.000,01:20:52,97,0
1, 918, 787, 2.236,01:20:53,95,0
1, 918, 785, 2.000,01:20:54,95,0
1, 919, 785, 1.000,01:20:55,95,0
1, 921, 786, 2.236,01:20:56,95,0
1, 923, 787, 2.236,01:20:57,95,0
1, 924, 787, 1.000,01:20:58,95,1
1, 923, 787, 1.000,01:20:59,95,0
1, 923, 787, 0.000,01:21:00,95,0
-1, 923, 787, 0.000,01:21:01,95,0
1, 923, 787, 0.000,01:21:02,95,0
1, 922, 787, 1.000,01:21:03,93,0
1, 922, 788, 1.000,01:21:04,92,0
1, 922, 788, 0.000,01:21:05,92,0
1, 921, 787, 1.414,01:21:06,92,0
1, 921, 788, 1.000,01:21:07,92,0
1, 921, 788, 0.000,01:21:08,91,0
-1, 761, 723,-1.000,01:21:09,91,0
