phase,x_pos,y_pos,distance,video_time,place,kills
0, 999,1201,-1.000,03:16:24,99,0
0, 971,1182,33.838,03:16:25,99,0
0, 751,1026,269.696,03:16:33,99,0
0, 732,1011,24.207,03:16:34,99,0
0, 730,1000,11.180,03:16:35,99,0
0, 732, 989,11.180,03:16:36,99,0
0, 735, 977,12.369,03:16:37,99,0
0, 736, 965,12.042,03:16:38,99,0
0, 737, 954,11.045,03:16:39,99,0
0, 739, 942,12.166,03:16:40,99,0
0, 742, 930,12.369,03:16:41,99,0
0, 743, 919,11.045,03:16:42,99,0
0, 745, 907,12.166,03:16:43,99,0
0, 746, 895,12.042,03:16:44,99,0
0, 748, 883,12.166,03:16:45,99,0
0, 750, 871,12.166,03:16:46,99,0
0, 752, 859,12.166,03:16:47,99,0
0, 753, 847,12.042,03:16:48,99,0
0, 754, 835,12.042,03:16:49,99,0
0, 755, 822,13.038,03:16:50,99,0
0, 755, 810,12.000,03:16:51,99,0
0, 757, 797,13.153,03:16:52,99,0
0, 759, 785,12.166,03:16:53,99,0
0, 759, 773,12.000,03:16:54,99,0
1, 760, 762,11.045,03:16:55,99,0
1, 760, 751,11.000,03:16:56,98,0
1, 761, 740,11.045,03:16:57,98,0
1, 763, 729,11.180,03:16:58,98,0
1, 764, 718,11.045,03:16:59,98,0
1, 765, 707,11.045,03:16:59,98,0
1, 766, 696,11.045,03:17:00,98,0
1, 766, 685,11.000,03:17:01,98,0
1, 767, 673,12.042,03:17:02,98,0
1, 767, 662,11.000,03:17:03,98,0
1, 767, 651,11.000,03:17:04,98,0
1, 767, 640,11.000,03:17:05,98,0
1, 768, 629,11.045,03:17:06,98,0
1, 769, 618,11.045,03:17:07,98,0
1, 770, 606,12.042,03:17:08,98,0
1, 771, 595,11.045,03:17:09,98,0
1, 772, 584,11.045,03:17:10,98,0
1, 774, 573,11.180,03:17:11,97,0
1, 775, 562,11.045,03:17:12,97,0
1, 777, 551,11.180,03:17:13,97,0
1, 778, 540,11.045,03:17:14,95,0
1, 779, 529,11.045,03:17:15,95,0
1, 781, 518,11.180,03:17:16,94,0
1, 781, 507,11.000,03:17:17,93,0
1, 780, 496,11.045,03:17:18,93,0
1, 778, 485,11.180,03:17:19,93,0
1, 777, 474,11.045,03:17:20,92,0
1, 774, 463,11.402,03:17:21,92,0
1, 771, 452,11.402,03:17:22,92,0
1, 774, 442,10.440,03:17:23,92,0
1, 773, 431,11.045,03:17:24,91,0
1, 776, 420,11.402,03:17:25,91,0
1, 775, 408,12.042,03:17:26,91,0
1, 774, 397,11.045,03:17:27,90,0
1, 774, 386,11.000,03:17:28,90,0
1, 774, 375,11.000,03:17:29,90,0
1, 772, 364,11.180,03:17:30,90,0
1, 771, 353,11.045,03:17:31,90,0
1, 772, 342,11.045,03:17:32,90,0
1, 772, 331,11.000,03:17:33,90,0
1, 774, 320,11.180,03:17:34,90,0
1, 784, 318,10.198,03:17:35,90,0
1, 795, 318,11.000,03:17:36,90,0
-1, 798, 317, 3.162,03:17:37,90,0
1, 800, 317, 2.000,03:17:38,90,0
1, 797, 310, 6.325,03:17:39,88,0
1, 796, 309, 1.414,03:17:39,88,0
1, 797, 309, 1.000,03:17:40,88,0
1, 796, 309, 1.000,03:17:41,88,0
1, 794, 308, 2.236,03:17:42,88,0
1, 794, 306, 2.000,03:17:43,88,0
1, 794, 303, 3.000,03:17:44,87,0
1, 794, 300, 3.000,03:17:45,87,0
1, 794, 297, 3.000,03:17:46,87,0
