phase,x_pos,y_pos,distance,video_time,place,kills
0, 527, 856,-1.000,01:03:02,100,0
0, 559, 865,33.242,01:03:03,100,0
0, 588, 872,29.833,01:03:04,100,0
0, 593, 865, 8.602,01:03:05,99,0
0, 592, 854,11.045,01:03:06,99,0
0, 590, 844,10.198,01:03:07,99,0
0, 592, 833,11.180,01:03:08,99,0
0, 593, 822,11.045,01:03:09,99,0
0, 595, 811,11.180,01:03:10,99,0
0, 594, 800,11.045,01:03:11,99,0
0, 591, 789,11.402,01:03:12,99,0
0, 590, 779,10.050,01:03:13,99,0
0, 588, 768,11.180,01:03:14,99,0
0, 587, 758,10.050,01:03:15,99,0
0, 590, 747,11.402,01:03:16,99,0
0, 592, 738, 9.220,01:03:17,99,0
0, 590, 727,11.180,01:03:18,99,0
0, 587, 718, 9.487,01:03:19,99,0
0, 587, 707,11.000,01:03:19,99,0
0, 587, 697,10.000,01:03:20,99,0
0, 586, 687,10.050,01:03:21,99,0
0, 588, 676,11.180,01:03:22,99,0
0, 593, 668, 9.434,01:03:23,99,0
0, 598, 658,11.180,01:03:24,99,0
1, 604, 649,10.817,01:03:25,99,0
1, 607, 638,11.402,01:03:26,99,0
1, 614, 630,10.630,01:03:27,99,0
1, 621, 621,11.402,01:03:28,99,0
1, 627, 612,10.817,01:03:29,99,0
1, 630, 601,11.402,01:03:30,99,0
1, 632, 590,11.180,01:03:31,99,0
1, 633, 579,11.045,01:03:32,99,0
1, 632, 568,11.045,01:03:33,99,0
1, 629, 558,10.440,01:03:34,97,0
1, 620, 553,10.296,01:03:35,97,0
1, 610, 552,10.050,01:03:36,97,0
1, 605, 546, 7.810,01:03:37,97,0
1, 604, 551, 5.099,01:03:38,97,0
1, 596, 552, 8.062,01:03:39,97,0
1, 591, 552, 5.000,01:03:40,97,0
1, 582, 549, 9.487,01:03:41,97,0
1, 578, 549, 4.000,01:03:42,96,0
1, 578, 550, 1.000,01:03:43,95,0
1, 577, 551, 1.414,01:03:44,95,0
1, 578, 554, 3.162,01:03:45,95,0
1, 578, 555, 1.000,01:03:46,95,0
