phase,x_pos,y_pos,distance,video_time,place,kills
0,1255, 291,-1.000,00:32:31,97,0
0,1234, 317,33.422,00:32:32,97,0
0,1216, 339,28.425,00:32:33,97,0
0,1196, 365,32.802,00:32:34,97,0
0,1194, 372, 7.280,00:32:35,97,0
0,1199, 380, 9.434,00:32:36,97,0
0,1204, 388, 9.434,00:32:37,97,0
0,1209, 397,10.296,00:32:38,97,0
0,1214, 405, 9.434,00:32:39,97,0
0,1218, 413, 8.944,00:32:40,97,0
0,1224, 425,13.416,00:32:41,97,0
0,1228, 435,10.770,00:32:41,97,0
0,1233, 444,10.296,00:32:42,97,0
0,1237, 454,10.770,00:32:43,97,0
0,1242, 464,11.180,00:32:44,97,0
0,1246, 474,10.770,00:32:45,97,0
0,1250, 483, 9.849,00:32:46,97,0
0,1254, 493,10.770,00:32:47,97,0
0,1259, 503,11.180,00:32:48,97,0
0,1264, 512,10.296,00:32:49,97,0
0,1269, 522,11.180,00:32:50,97,0
0,1274, 532,11.180,00:32:51,97,0
0,1278, 542,10.770,00:32:52,97,0
0,1285, 551,11.402,00:32:53,97,0
0,1292, 556, 8.602,00:32:54,97,0
0,1294, 556, 2.000,00:32:55,97,0
0,1294, 556, 0.000,00:32:56,97,0
0,1300, 563, 9.220,00:32:57,97,0
0,1310, 569,11.662,00:32:58,97,0
0,1318, 576,10.630,00:32:59,97,0
0,1328, 582,11.662,00:33:00,97,0
0,1337, 587,10.296,00:33:01,97,0
0,1347, 587,10.000,00:33:02,97,0
0,1355, 589, 8.246,00:33:03,97,0
0,1361, 598,10.817,00:33:04,97,0
0,1362, 609,11.045,00:33:05,97,0
0,1364, 620,11.180,00:33:06,97,0
1,1362, 631,11.180,00:33:07,97,0
1,1357, 641,11.180,00:33:08,97,0
1,1350, 646, 8.602,00:33:09,97,0
1,1350, 644, 2.000,00:33:10,96,0
1,1349, 642, 2.236,00:33:11,96,0
1,1350, 642, 1.000,00:33:12,95,0
1,1349, 640, 2.236,00:33:13,96,0
1,1347, 641, 2.236,00:33:13,95,0
1,1346, 643, 2.236,00:33:14,96,0
1,1344, 646, 3.606,00:33:15,96,0
1,1344, 649, 3.000,00:33:16,96,0
1,1343, 652, 3.162,00:33:17,96,0
1,1345, 654, 2.828,00:33:18,96,0
1,1347, 655, 2.236,00:33:19,96,0
1,1348, 656, 1.414,00:33:20,96,0
1,1349, 659, 3.162,00:33:21,96,0
1,1348, 662, 3.162,00:33:22,96,0
1,1347, 662, 1.000,00:33:23,95,0
1,1348, 662, 1.000,00:33:24,94,0
1,1349, 661, 1.414,00:33:25,94,0
1,1348, 660, 1.414,00:33:26,94,0
1,1345, 660, 3.000,00:33:27,94,0
1,1344, 662, 2.236,00:33:28,94,0
1,1346, 664, 2.828,00:33:29,94,0
1,1349, 663, 3.162,00:33:30,94,0
1,1348, 660, 3.162,00:33:31,91,0
1,1346, 660, 2.000,00:33:32,91,0
1,1345, 660, 1.000,00:33:33,91,0
1,1344, 660, 1.000,00:33:34,91,0
1,1345, 661, 1.414,00:33:35,87,0
1,1344, 663, 2.236,00:33:36,87,0
1,1346, 664, 2.236,00:33:37,87,0
1,1348, 664, 2.000,00:33:38,87,0
1,1349, 663, 1.414,00:33:39,87,0
1,1349, 661, 2.000,00:33:40,86,0
1,1347, 660, 2.236,00:33:41,85,0
1,1345, 660, 2.000,00:33:42,85,0
1,1344, 662, 2.236,00:33:43,85,0
1,1345, 664, 2.236,00:33:44,85,0
1,1347, 664, 2.000,00:33:44,85,0
1,1347, 664, 0.000,00:33:45,85,0
1,1347, 663, 1.000,00:33:46,85,0
-1,1353, 658, 7.810,00:33:47,85,0
