phase,x_pos,y_pos,distance,video_time,place,kills
0,1367, 679,-1.000,00:52:43,100,0
0,1335, 687,32.985,00:52:44,100,0
0,1303, 696,33.242,00:52:45,10,0
-1,1271, 704,32.985,00:52:46,10,0
-1,1239, 713,33.242,00:52:47,10,0
0,1206, 722,34.205,00:52:47,10,0
0,1173, 731,34.205,00:52:48,10,0
0,1227, 499,-1.000,00:52:59,10,0
0, 698, 855,-1.000,00:53:03,10,0
0, 692, 854, 6.083,00:53:04,10,0
0, 689, 852, 3.606,00:53:05,10,0
0, 684, 850, 5.385,00:53:06,10,0
0, 677, 851, 7.071,00:53:07,10,0
0, 670, 853, 7.280,00:53:08,99,0
0, 665, 854, 5.099,00:53:09,99,0
0, 655, 857,10.440,00:53:10,99,0
0, 649, 859, 6.325,00:53:11,99,0
0, 642, 861, 7.280,00:53:12,99,0
0, 637, 859, 5.385,00:53:13,99,0
0, 634, 855, 5.000,00:53:14,99,0
0, 632, 850, 5.385,00:53:15,99,0
1, 629, 846, 5.000,00:53:16,99,0
1, 623, 845, 6.083,00:53:17,99,0
1, 614, 846, 9.055,00:53:17,99,0
1, 606, 844, 8.246,00:53:18,99,0
1, 606, 846, 2.000,00:53:19,99,0
1, 598, 844, 8.246,00:53:20,99,0
1, 590, 836,11.314,00:53:21,99,0
1, 581, 829,11.402,00:53:22,99,0
1, 573, 822,10.630,00:53:23,99,0
1, 566, 814,10.630,00:53:24,99,0
1, 564, 803,11.180,00:53:25,99,0
1, 564, 792,11.000,00:53:26,99,0
1, 560, 782,10.770,00:53:27,99,0
1, 552, 774,11.314,00:53:28,99,0
1, 544, 766,11.314,00:53:29,98,0
1, 536, 758,11.314,00:53:30,98,0
1, 531, 748,11.180,00:53:31,98,0
1, 525, 739,10.817,00:53:32,98,0
1, 524, 738, 1.414,00:53:33,98,0
1, 524, 738, 0.000,00:53:34,98,0
1, 519, 735, 5.831,00:53:35,97,0
1, 518, 738, 3.162,00:53:36,97,0
1, 518, 740, 2.000,00:53:37,96,0
1, 519, 739, 1.414,00:53:38,96,0
1, 519, 736, 3.000,00:53:39,94,0
1, 520, 734, 2.236,00:53:40,92,0
1, 520, 733, 1.000,00:53:41,89,0
1, 521, 734, 1.414,00:53:42,88,0
1, 523, 734, 2.000,00:53:43,87,0
1, 525, 734, 2.000,00:53:44,87,0
1, 527, 735, 2.236,00:53:45,87,0
1, 526, 737, 2.236,00:53:46,87,0
1, 527, 740, 3.162,00:53:47,86,0
1, 527, 741, 1.000,00:53:47,86,0
1, 526, 742, 1.414,00:53:48,86,0
1, 526, 745, 3.000,00:53:49,86,0
1, 525, 748, 3.162,00:53:50,86,0
1, 524, 751, 3.162,00:53:51,86,0
1, 523, 752, 1.414,00:53:52,86,0
1, 523, 752, 0.000,00:53:53,85,0
-1, 523, 752, 0.000,00:53:54,83,0
1, 522, 753, 1.414,00:53:55,83,0
1, 523, 755, 2.236,00:53:56,83,1
1, 523, 756, 1.000,00:53:57,83,1
1, 523, 757, 1.000,00:53:58,83,1
1, 523, 757, 0.000,00:53:59,83,1
