phase,x_pos,y_pos,distance,video_time,place,kills
0, 416, 770,-1.000,02:55:28,100,0
0, 402, 785,20.518,02:55:29,100,0
0, 399, 788, 4.243,02:55:30,100,0
0, 396, 791, 4.243,02:55:31,10,0
0, 393, 794, 4.243,02:55:32,10,0
0, 392, 799, 5.099,02:55:33,10,0
0, 390, 803, 4.472,02:55:34,10,0
1, 387, 807, 5.000,02:55:35,10,0
1, 384, 810, 4.243,02:55:36,10,0
1, 380, 813, 5.000,02:55:37,10,0
1, 376, 816, 5.000,02:55:38,10,0
1, 372, 819, 5.000,02:55:39,10,0
1, 368, 822, 5.000,02:55:40,10,0
1, 366, 825, 3.606,02:55:41,10,0
1, 363, 831, 6.708,02:55:42,10,0
1, 355, 839,11.314,02:55:43,10,0
1, 344, 845,12.530,02:55:44,10,0
1, 337, 853,10.630,02:55:45,10,0
1, 331, 863,11.662,02:55:46,10,0
1, 323, 871,11.314,02:55:47,10,0
1, 315, 879,11.314,02:55:48,10,0
1, 308, 888,11.402,02:55:49,10,0
1, 305, 899,11.402,02:55:50,10,0
1, 301, 910,11.705,02:55:51,10,0
1, 297, 921,11.705,02:55:52,10,0
1, 297, 932,11.000,02:55:53,10,0
1, 301, 943,11.705,02:55:54,10,0
1, 309, 951,11.314,02:55:55,10,0
1, 316, 960,11.402,02:55:56,10,0
1, 324, 969,12.042,02:55:57,10,0
1, 334, 975,11.662,02:55:58,10,0
1, 336, 979, 4.472,02:55:59,10,0
1, 328, 974, 9.434,02:56:00,10,0
1, 320, 966,11.314,02:56:01,10,0
1, 315, 956,11.180,02:56:02,99,0
1, 310, 953, 5.831,02:56:03,99,0
1, 310, 953, 0.000,02:56:04,99,0
1, 310, 953, 0.000,02:56:05,99,0
1, 310, 953, 0.000,02:56:06,99,0
1, 311, 954, 1.414,02:56:07,99,0
1, 311, 954, 0.000,02:56:08,99,0
1, 310, 954, 1.000,02:56:09,99,0
1, 310, 953, 1.000,02:56:10,99,0
1, 310, 953, 0.000,02:56:11,99,0
1, 311, 951, 2.236,02:56:12,97,0
1, 311, 951, 0.000,02:56:13,97,0
1, 313, 948, 3.606,02:56:14,97,0
1, 313, 947, 1.000,02:56:15,97,0
1, 316, 949, 3.606,02:56:16,97,0
1, 316, 951, 2.000,02:56:17,97,0
1, 315, 950, 1.414,02:56:18,97,0
1, 314, 950, 1.000,02:56:19,97,0
1, 314, 951, 1.000,02:56:20,97,0
1, 314, 951, 0.000,02:56:21,97,0
1, 314, 951, 0.000,02:56:22,97,0
1, 314, 951, 0.000,02:56:23,97,0
1, 315, 951, 1.000,02:56:24,97,0
1, 315, 951, 0.000,02:56:25,97,0
1, 315, 951, 0.000,02:56:26,97,0
1, 315, 951, 0.000,02:56:27,97,0
1, 314, 951, 1.000,02:56:28,97,0
1, 314, 951, 0.000,02:56:29,97,0
1, 315, 950, 1.414,02:56:30,97,0
1, 314, 951, 1.414,02:56:31,97,0
1, 311, 952, 3.162,02:56:32,96,0
1, 311, 952, 0.000,02:56:33,95,0
1, 314, 951, 3.162,02:56:34,95,0
1, 315, 951, 1.000,02:56:35,95,0
1, 312, 952, 3.162,02:56:36,95,0
1, 311, 952, 1.000,02:56:37,95,0
1, 312, 952, 1.000,02:56:38,95,0
1, 313, 950, 2.236,02:56:39,95,0
1, 313, 951, 1.000,02:56:40,95,0
1, 314, 951, 1.000,02:56:41,95,0
1, 314, 950, 1.000,02:56:42,91,0
1, 313, 950, 1.000,02:56:43,91,0
1, 310, 950, 3.000,02:56:44,94,0
1, 310, 949, 1.000,02:56:45,94,0
1, 311, 951, 2.236,02:56:46,92,0
1, 311, 952, 1.000,02:56:47,92,0
1, 313, 951, 2.236,02:56:48,92,0
1, 312, 951, 1.000,02:56:49,92,0
1, 312, 951, 0.000,02:56:50,90,0
1, 312, 951, 0.000,02:56:51,90,0
1, 312, 951, 0.000,02:56:52,90,0
1, 312, 951, 0.000,02:56:53,90,0
