phase,x_pos,y_pos,distance,video_time,place,kills
0,1373, 743,-1.000,03:01:23,100,0
0,1152, 665,234.361,03:01:30,100,0
0,1138, 662,14.318,03:01:31,99,0
0,1140, 673,11.180,03:01:32,99,0
0,1141, 680, 7.071,03:01:33,99,0
0,1141, 681, 1.000,03:01:34,99,0
0,1148, 712,31.780,03:01:35,99,0
0,1151, 725,13.342,03:01:36,99,0
0,1154, 737,12.369,03:01:37,99,0
0,1156, 749,12.166,03:01:38,99,0
0,1159, 761,12.369,03:01:39,99,0
0,1162, 773,12.369,03:01:40,99,0
0,1167, 785,13.000,03:01:41,99,0
0,1170, 797,12.369,03:01:42,99,0
0,1173, 809,12.369,03:01:42,99,0
0,1177, 821,12.649,03:01:43,99,0
0,1181, 833,12.649,03:01:44,99,0
0,1184, 845,12.369,03:01:45,99,0
0,1188, 857,12.649,03:01:46,99,0
0,1192, 869,12.649,03:01:47,99,0
0,1196, 880,11.705,03:01:48,99,0
0,1200, 893,13.601,03:01:49,99,0
0,1203, 904,11.402,03:01:50,99,0
0,1206, 917,13.342,03:01:51,99,0
0,1209, 929,12.369,03:01:52,99,0
0,1212, 941,12.369,03:01:53,99,0
0,1216, 953,12.649,03:01:54,99,0
0,1221, 964,12.083,03:01:55,99,0
0,1224, 975,11.402,03:01:56,99,0
0,1226, 986,11.180,03:01:57,99,0
0,1229, 997,11.402,03:01:58,99,0
1,1231,1007,10.198,03:01:59,1,0
1,1234,1018,11.402,03:02:00,1,0
1,1238,1029,11.705,03:02:01,1,0
1,1244,1038,10.817,03:02:02,1,0
1,1249,1048,11.180,03:02:03,1,0
1,1249,1059,11.000,03:02:04,1,0
1,1248,1070,11.045,03:02:05,1,0
1,1241,1079,11.402,03:02:06,1,0
1,1242,1090,11.045,03:02:07,1,0
1,1245,1101,11.402,03:02:08,1,0
1,1246,1111,10.050,03:02:09,1,0
1,1245,1109, 2.236,03:02:10,1,0
1,1246,1102, 7.071,03:02:11,1,0
1,1250,1105, 5.000,03:02:11,1,0
1,1253,1115,10.440,03:02:12,99,0
1,1252,1114, 1.414,03:02:13,99,0
1,1253,1117, 3.162,03:02:14,99,0
1,1256,1126, 9.487,03:02:15,99,0
1,1256,1127, 1.000,03:02:16,99,0
1,1259,1133, 6.708,03:02:17,99,0
1,1259,1133, 0.000,03:02:18,99,0
1,1259,1132, 1.000,03:02:19,99,0
1,1258,1132, 1.000,03:02:20,99,0
1,1258,1133, 1.000,03:02:21,99,0
1,1258,1135, 2.000,03:02:22,99,0
1,1257,1137, 2.236,03:02:23,99,0
1,1257,1138, 1.000,03:02:24,99,0
1,1258,1139, 1.414,03:02:25,99,0
1,1260,1139, 2.000,03:02:26,99,0
1,1262,1137, 2.828,03:02:27,99,0
1,1262,1136, 1.000,03:02:28,99,0
1,1263,1136, 1.000,03:02:29,99,0
1,1263,1135, 1.000,03:02:30,99,0
1,1264,1134, 1.414,03:02:31,99,0
1,1263,1135, 1.414,03:02:32,99,0
1,1263,1134, 1.000,03:02:33,99,0
1,1263,1134, 0.000,03:02:34,98,0
1,1263,1134, 0.000,03:02:35,98,0
1,1263,1134, 0.000,03:02:36,98,0
1,1263,1134, 0.000,03:02:37,98,0
1,1263,1134, 0.000,03:02:38,98,0
1,1263,1134, 0.000,03:02:39,98,0
1,1262,1134, 1.000,03:02:40,98,0
1,1259,1132, 3.606,03:02:40,98,0
1,1257,1131, 2.236,03:02:41,95,0
1,1254,1129, 3.606,03:02:42,95,0
1,1253,1128, 1.414,03:02:43,95,0
1,1254,1129, 1.414,03:02:44,94,0
1,1256,1128, 2.236,03:02:45,94,0
1,1256,1128, 0.000,03:02:46,93,0
1,1258,1130, 2.828,03:02:47,93,0
-1,1260,1132, 2.828,03:02:48,93,0
1,1260,1133, 1.000,03:02:49,93,0
1,1261,1133, 1.000,03:02:50,93,0
1,1261,1133, 0.000,03:02:51,93,0
1,1261,1133, 0.000,03:02:52,93,0
1,1261,1133, 0.000,03:02:53,93,0
1,1261,1133, 0.000,03:02:54,93,0
1,1263,1135, 2.828,03:02:55,93,0
1,1265,1138, 3.606,03:02:56,93,0
1,1265,1141, 3.000,03:02:57,92,0
