phase,x_pos,y_pos,distance,video_time,place,kills
0, 606,1289,-1.000,02:42:48,98,0
0, 622,1260,33.121,02:42:49,98,0
0, 638,1231,33.121,02:42:49,98,0
0, 655,1202,33.615,02:42:50,98,0
0, 671,1172,34.000,02:42:51,98,0
0, 687,1143,33.121,02:42:52,93,0
0, 703,1113,34.000,02:42:53,93,0
0, 719,1084,33.121,02:42:54,93,0
0, 735,1056,32.249,02:42:55,93,0
0, 750,1027,32.650,02:42:56,98,0
0, 766, 998,33.121,02:42:57,98,0
0, 552, 942,-1.000,02:43:09,98,0
0, 959, 644,-1.000,02:43:10,98,0
0, 952, 633,13.038,02:43:11,98,0
0, 944, 624,12.042,02:43:12,95,0
0, 936, 614,12.806,02:43:13,98,0
0, 929, 604,12.207,02:43:14,98,0
0, 921, 594,12.806,02:43:15,97,0
0, 913, 584,12.806,02:43:16,97,0
0, 908, 579, 7.071,02:43:17,97,0
0, 894, 565,19.799,02:43:18,97,0
0, 883, 559,12.530,02:43:19,97,0
0, 873, 551,12.806,02:43:20,97,0
0, 863, 543,12.806,02:43:21,97,0
-1, 821, 507,53.907,02:43:22,97,0
-1, 810, 499,13.601,02:43:23,97,0
-1, 800, 492,12.207,02:43:24,97,0
-1, 790, 484,12.806,02:43:25,97,0
-1, 779, 477,13.038,02:43:26,97,0
-1, 769, 468,13.454,02:43:27,97,0
-1, 760, 459,12.728,02:43:28,97,0
-1, 750, 449,14.142,02:43:29,97,0
-1, 741, 441,12.042,02:43:29,97,0
-1, 733, 433,11.314,02:43:30,97,0
-1, 725, 426,10.630,02:43:31,97,0
-1, 716, 419,11.402,02:43:32,97,0
-1, 707, 412,11.402,02:43:33,97,0
-1, 699, 404,11.314,02:43:34,97,9
-1, 690, 397,11.402,02:43:35,97,9
-1, 681, 391,10.817,02:43:36,97,9
-1, 673, 384,10.630,02:43:37,97,9
-1, 664, 377,11.402,02:43:38,97,9
-1, 655, 370,11.402,02:43:39,97,9
-1, 646, 363,11.402,02:43:40,97,9
-1, 638, 356,10.630,02:43:41,97,9
-1, 629, 349,11.402,02:43:42,97,0
-1, 618, 340,14.213,02:43:43,97,0
-1, 609, 332,12.042,02:43:44,94,0
-1, 599, 324,12.806,02:43:45,94,0
-1, 589, 316,12.806,02:43:46,94,1
-1, 581, 309,10.630,02:43:47,94,1
-1, 572, 302,11.402,02:43:48,94,1
-1, 563, 295,11.402,02:43:49,94,1
-1, 554, 288,11.402,02:43:50,94,1
-1, 544, 283,11.180,02:43:51,93,0
-1, 534, 278,11.180,02:43:52,93,0
-1, 524, 273,11.180,02:43:53,93,0
-1, 514, 269,10.770,02:43:54,93,0
-1, 503, 265,11.705,02:43:55,93,0
-1, 493, 261,10.770,02:43:56,93,0
-1, 482, 260,11.045,02:43:57,3,0
-1, 471, 260,11.000,02:43:58,3,0
-1, 460, 259,11.045,02:43:59,3,0
-1, 449, 257,11.180,02:44:00,3,9
1, 438, 254,11.402,02:44:01,3,9
1, 427, 252,11.180,02:44:02,3,9
1, 416, 247,12.083,02:44:03,92,0
1, 405, 245,11.180,02:44:04,92,0
-1, 395, 247,10.198,02:44:05,92,0
1, 389, 245, 6.325,02:44:06,91,0
-1, 389, 242, 3.000,02:44:07,91,0
1, 390, 242, 1.000,02:44:08,91,0
1, 389, 239, 3.162,02:44:09,91,0
1, 386, 239, 3.000,02:44:09,91,0
-1, 385, 241, 2.236,02:44:10,91,0
1, 387, 241, 2.000,02:44:11,91,0
1, 388, 242, 1.414,02:44:12,90,0
1, 388, 244, 2.000,02:44:13,90,0
1, 386, 245, 2.236,02:44:14,90,0
1, 386, 247, 2.000,02:44:15,89,0
1, 386, 247, 0.000,02:44:16,89,0
1, 383, 245, 3.606,02:44:17,89,0
1, 381, 244, 2.236,02:44:18,88,0
1, 383, 244, 2.000,02:44:19,87,0
1, 384, 245, 1.414,02:44:20,87,0
1, 384, 246, 1.000,02:44:21,86,0
1, 384, 246, 0.000,02:44:22,86,0
-1, 384, 243, 3.000,02:44:23,86,0
1, 384, 242, 1.000,02:44:24,86,0
1, 384, 242, 0.000,02:44:25,86,0
1, 384, 242, 0.000,02:44:26,86,0
1, 384, 242, 0.000,02:44:27,85,0
1, 385, 242, 1.000,02:44:28,85,0
1, 385, 243, 1.000,02:44:29,85,0
1, 385, 243, 0.000,02:44:30,85,0
1, 385, 245, 2.000,02:44:31,85,0
1, 386, 248, 3.162,02:44:32,85,0
1, 386, 248, 0.000,02:44:33,85,0
1, 386, 249, 1.000,02:44:34,85,0
1, 386, 249, 0.000,02:44:35,85,0
1, 386, 249, 0.000,02:44:36,84,0
1, 386, 250, 1.000,02:44:37,83,0
1, 388, 251, 2.236,02:44:38,83,0
1, 391, 250, 3.162,02:44:39,83,0
1, 393, 251, 2.236,02:44:40,83,0
1, 396, 253, 3.606,02:44:41,83,0
1, 399, 254, 3.162,02:44:42,83,0
1, 400, 257, 3.162,02:44:43,83,0
1, 399, 259, 2.236,02:44:44,82,0
1, 398, 258, 1.414,02:44:45,81,0
1, 396, 258, 2.000,02:44:46,81,0
1, 396, 258, 0.000,02:44:47,81,0
1, 398, 258, 2.000,02:44:48,81,0
1, 398, 257, 1.000,02:44:49,79,0
1, 398, 257, 0.000,02:44:49,79,0
1, 397, 259, 2.236,02:44:50,79,0
-1, 397, 260, 1.000,02:44:51,79,0
1, 398, 261, 1.414,02:44:52,78,0
1, 399, 262, 1.414,02:44:53,75,0
1, 400, 262, 1.000,02:44:54,75,0
1, 399, 263, 1.414,02:44:55,73,2
1, 399, 262, 1.000,02:44:56,73,2
-1, 400, 261, 1.414,02:44:57,73,2
1, 400, 261, 0.000,02:44:58,73,2
1, 400, 263, 2.000,02:44:59,72,2
1, 398, 263, 2.000,02:45:00,71,2
1, 395, 263, 3.000,02:45:01,71,2
1, 395, 263, 0.000,02:45:02,71,2
1, 398, 262, 3.162,02:45:03,71,2
1, 397, 260, 2.236,02:45:04,70,2
1, 397, 259, 1.000,02:45:05,70,2
1, 397, 258, 1.000,02:45:06,70,2
1, 396, 258, 1.000,02:45:07,68,2
1, 396, 257, 1.000,02:45:08,68,2
1, 396, 257, 0.000,02:45:09,67,2
1, 396, 257, 0.000,02:45:10,67,2
1, 396, 257, 0.000,02:45:11,67,2
1, 396, 257, 0.000,02:45:12,67,2
1, 396, 257, 0.000,02:45:13,67,2
1, 396, 257, 0.000,02:45:14,67,2
1, 396, 257, 0.000,02:45:15,67,2
1, 396, 257, 0.000,02:45:16,67,2
1, 396, 257, 0.000,02:45:17,67,2
1, 396, 257, 0.000,02:45:18,66,2
1, 396, 257, 0.000,02:45:19,66,2
1, 396, 257, 0.000,02:45:20,66,2
1, 396, 257, 0.000,02:45:21,66,2
1, 396, 257, 0.000,02:45:22,65,2
1, 396, 257, 0.000,02:45:23,65,2
1, 396, 257, 0.000,02:45:24,65,2
1, 395, 257, 1.000,02:45:25,65,2
1, 392, 257, 3.000,02:45:26,65,2
1, 390, 255, 2.828,02:45:27,65,2
1, 390, 255, 0.000,02:45:28,65,2
1, 390, 255, 0.000,02:45:29,65,2
-1, 390, 254, 1.000,02:45:29,64,3
1, 390, 253, 1.000,02:45:30,64,3
1, 391, 253, 1.000,02:45:31,64,3
1, 390, 253, 1.000,02:45:32,64,2
1, 391, 252, 1.414,02:45:33,64,2
1, 390, 250, 2.236,02:45:34,64,2
1, 390, 249, 1.000,02:45:35,64,2
-1, 390, 249, 0.000,02:45:36,64,2
1, 390, 248, 1.000,02:45:37,64,1
1, 390, 248, 0.000,02:45:38,64,2
1, 391, 247, 1.414,02:45:39,64,2
1, 391, 247, 0.000,02:45:40,64,2
1, 391, 246, 1.000,02:45:41,64,2
1, 391, 246, 0.000,02:45:42,63,2
1, 391, 245, 1.000,02:45:43,63,2
1, 391, 243, 2.000,02:45:44,63,2
1, 390, 242, 1.414,02:45:45,63,2
1, 390, 241, 1.000,02:45:46,63,2
1, 390, 240, 1.000,02:45:47,63,2
1, 389, 238, 2.236,02:45:48,63,2
1, 389, 238, 0.000,02:45:49,63,2
1, 390, 238, 1.000,02:45:50,63,2
1, 390, 238, 0.000,02:45:51,62,2
1, 391, 237, 1.414,02:45:52,62,2
1, 391, 237, 0.000,02:45:53,62,2
1, 392, 236, 1.414,02:45:54,62,2
1, 392, 238, 2.000,02:45:55,62,2
1, 392, 239, 1.000,02:45:56,62,2
1, 393, 240, 1.414,02:45:57,62,2
1, 394, 241, 1.414,02:45:58,62,2
1, 395, 240, 1.414,02:45:59,62,2
1, 396, 240, 1.000,02:46:00,62,2
1, 396, 240, 0.000,02:46:01,62,2
1, 396, 240, 0.000,02:46:02,62,2
1, 397, 239, 1.414,02:46:03,62,2
1, 398, 238, 1.414,02:46:04,62,2
1, 397, 238, 1.000,02:46:05,62,2
1, 397, 238, 0.000,02:46:06,62,2
1, 398, 238, 1.000,02:46:07,62,2
1, 398, 238, 0.000,02:46:08,62,1
1, 398, 238, 0.000,02:46:09,62,2
1, 398, 238, 0.000,02:46:10,62,2
1, 399, 239, 1.414,02:46:10,62,2
1, 399, 239, 0.000,02:46:11,62,2
1, 401, 240, 2.236,02:46:12,62,2
1, 402, 239, 1.414,02:46:13,62,2
-1, 404, 239, 2.000,02:46:14,62,2
-1, 405, 239, 1.000,02:46:15,62,2
1, 405, 239, 0.000,02:46:16,62,2
1, 407, 239, 2.000,02:46:17,62,2
1, 408, 237, 2.236,02:46:18,61,2
1, 408, 236, 1.000,02:46:19,61,2
1, 408, 236, 0.000,02:46:20,61,2
1, 409, 237, 1.414,02:46:21,61,2
1, 410, 238, 1.414,02:46:22,61,2
1, 409, 239, 1.414,02:46:23,61,2
1, 408, 240, 1.414,02:46:24,61,2
1, 407, 241, 1.414,02:46:25,60,2
1, 407, 241, 0.000,02:46:26,60,2
1, 407, 241, 0.000,02:46:27,60,2
1, 407, 241, 0.000,02:46:28,60,2
1, 410, 239, 3.606,02:46:30,60,1
1, 412, 241, 2.828,02:46:31,60,2
1, 413, 244, 3.162,02:46:32,60,2
1, 413, 247, 3.000,02:46:33,60,2
1, 413, 250, 3.000,02:46:34,60,2
1, 412, 253, 3.162,02:46:35,60,2
1, 411, 256, 3.162,02:46:36,60,2
1, 411, 259, 3.000,02:46:37,60,2
1, 411, 262, 3.000,02:46:38,60,2
1, 411, 265, 3.000,02:46:39,59,2
1, 411, 268, 3.000,02:46:40,58,2
1, 411, 271, 3.000,02:46:41,58,2
1, 412, 274, 3.162,02:46:42,58,2
1, 412, 277, 3.000,02:46:43,58,2
1, 413, 280, 3.162,02:46:44,58,2
-1, 414, 283, 3.162,02:46:45,58,2
-1, 414, 286, 3.000,02:46:46,58,2
-1, 415, 289, 3.162,02:46:47,58,2
-1, 416, 292, 3.162,02:46:48,58,2
-1, 417, 295, 3.162,02:46:49,58,2
-1, 418, 298, 3.162,02:46:50,58,2
-1, 419, 301, 3.162,02:46:50,58,1
1, 418, 304, 3.162,02:46:51,58,1
1, 416, 306, 2.828,02:46:52,57,2
1, 415, 309, 3.162,02:46:53,57,2
1, 414, 312, 3.162,02:46:54,57,2
1, 412, 315, 3.606,02:46:55,57,2
1, 411, 317, 2.236,02:46:56,57,2
1, 410, 320, 3.162,02:46:57,57,2
1, 408, 322, 2.828,02:46:58,57,2
1, 406, 325, 3.606,02:46:59,56,2
1, 404, 327, 2.828,02:47:00,56,2
1, 404, 330, 3.000,02:47:01,56,2
1, 403, 333, 3.162,02:47:02,56,2
1, 402, 336, 3.162,02:47:03,56,2
1, 403, 339, 3.162,02:47:04,56,2
1, 404, 342, 3.162,02:47:05,56,2
1, 403, 345, 3.162,02:47:06,56,2
1, 402, 348, 3.162,02:47:07,55,2
1, 402, 351, 3.000,02:47:08,55,2
1, 402, 354, 3.000,02:47:09,54,2
1, 403, 357, 3.162,02:47:10,54,2
1, 404, 360, 3.162,02:47:11,54,2
1, 405, 363, 3.162,02:47:12,54,2
1, 405, 366, 3.000,02:47:13,54,2
1, 406, 369, 3.162,02:47:14,54,2
1, 405, 372, 3.162,02:47:15,54,2
1, 404, 375, 3.162,02:47:16,54,2
-1, 403, 377, 2.236,02:47:17,54,2
1, 402, 379, 2.236,02:47:18,54,2
1, 400, 382, 3.606,02:47:19,54,2
1, 399, 385, 3.162,02:47:20,54,2
1, 400, 387, 2.236,02:47:21,54,2
-1, 401, 389, 2.236,02:47:22,54,2
1, 400, 391, 2.236,02:47:23,54,2
1, 400, 393, 2.000,02:47:24,54,2
1, 399, 394, 1.414,02:47:25,53,2
-1, 399, 394, 0.000,02:47:26,53,1
-1, 399, 394, 0.000,02:47:27,53,2
-1, 400, 395, 1.414,02:47:28,53,2
1, 399, 397, 2.236,02:47:29,53,2
1, 398, 398, 1.414,02:47:30,52,2
1, 397, 397, 1.414,02:47:30,52,2
1, 396, 397, 1.000,02:47:31,52,2
1, 395, 397, 1.000,02:47:32,52,2
-1, 397, 397, 2.000,02:47:33,52,1
1, 400, 398, 3.162,02:47:34,52,2
1, 400, 398, 0.000,02:47:35,52,2
1, 400, 398, 0.000,02:47:36,52,2
1, 399, 398, 1.000,02:47:37,52,2
1, 397, 397, 2.236,02:47:38,52,2
-1, 400, 396, 3.162,02:47:39,52,2
1, 402, 395, 2.236,02:47:40,52,2
-1, 403, 395, 1.000,02:47:41,52,2
2, 403, 397, 2.000,02:47:42,52,2
2, 403, 399, 2.000,02:47:43,52,2
2, 402, 402, 3.162,02:47:44,52,2
2, 402, 405, 3.000,02:47:45,52,1
2, 402, 408, 3.000,02:47:46,52,2
2, 402, 411, 3.000,02:47:47,52,1
2, 401, 413, 2.236,02:47:48,51,2
2, 400, 416, 3.162,02:47:49,51,1
2, 399, 419, 3.162,02:47:50,51,1
2, 397, 421, 2.828,02:47:51,51,2
2, 395, 423, 2.828,02:47:52,51,2
2, 392, 424, 3.162,02:47:53,51,2
-1, 389, 425, 3.162,02:47:54,51,2
2, 387, 426, 2.236,02:47:55,51,2
2, 387, 426, 0.000,02:47:56,50,2
2, 387, 426, 0.000,02:47:57,50,2
2, 388, 426, 1.000,02:47:58,50,2
2, 388, 426, 0.000,02:47:59,50,2
2, 389, 428, 2.236,02:48:00,50,2
2, 390, 430, 2.236,02:48:01,50,2
-1, 391, 433, 3.162,02:48:02,50,2
2, 391, 436, 3.000,02:48:03,50,2
2, 390, 439, 3.162,02:48:04,50,1
2, 390, 441, 2.000,02:48:05,49,2
2, 390, 442, 1.000,02:48:06,49,2
2, 390, 445, 3.000,02:48:07,49,2
2, 389, 448, 3.162,02:48:08,49,2
2, 387, 449, 2.236,02:48:09,49,2
2, 385, 449, 2.000,02:48:10,49,2
2, 384, 449, 1.000,02:48:10,49,2
2, 383, 451, 2.236,02:48:11,49,2
2, 382, 454, 3.162,02:48:12,49,2
-1, 381, 455, 1.414,02:48:13,49,2
-1, 380, 456, 1.414,02:48:14,49,2
2, 380, 458, 2.000,02:48:15,49,2
2, 379, 461, 3.162,02:48:16,49,2
2, 379, 465, 4.000,02:48:17,49,2
-1, 379, 467, 2.000,02:48:18,49,1
-1, 379, 471, 4.000,02:48:19,49,1
2, 379, 473, 2.000,02:48:20,49,2
2, 380, 474, 1.414,02:48:21,49,2
-1, 381, 476, 2.236,02:48:22,49,2
-1, 388, 482, 9.220,02:48:23,48,2
-1, 395, 490,10.630,02:48:24,48,1
-1, 401, 500,11.662,02:48:25,48,1
-1, 406, 510,11.180,02:48:26,48,1
-1, 411, 520,11.180,02:48:27,48,2
2, 415, 530,10.770,02:48:28,47,2
2, 421, 540,11.662,02:48:29,47,2
-1, 427, 549,10.817,02:48:30,47,2
-1, 431, 554, 6.403,02:48:31,47,2
-1, 432, 556, 2.236,02:48:32,47,2
2, 434, 559, 3.606,02:48:33,47,2
2, 436, 561, 2.828,02:48:34,46,2
2, 438, 564, 3.606,02:48:35,46,2
2, 440, 566, 2.828,02:48:36,46,2
2, 442, 568, 2.828,02:48:37,46,2
2, 444, 570, 2.828,02:48:38,46,2
2, 446, 572, 2.828,02:48:39,46,2
2, 448, 575, 3.606,02:48:40,46,2
2, 450, 577, 2.828,02:48:41,46,2
2, 451, 580, 3.162,02:48:42,46,2
2, 453, 582, 2.828,02:48:43,46,2
2, 454, 585, 3.162,02:48:44,46,2
2, 455, 588, 3.162,02:48:45,46,2
2, 457, 591, 3.606,02:48:46,46,2
2, 459, 592, 2.236,02:48:47,46,2
2, 462, 595, 4.243,02:48:48,46,2
2, 464, 597, 2.828,02:48:49,46,2
2, 466, 599, 2.828,02:48:50,46,2
2, 468, 601, 2.828,02:48:50,46,2
2, 470, 603, 2.828,02:48:51,46,2
2, 471, 606, 3.162,02:48:52,46,2
2, 470, 605, 1.414,02:48:53,46,2
2, 470, 605, 0.000,02:48:54,46,2
