phase,x_pos,y_pos,distance,video_time,place,kills
0, 247, 214,-1.000,00:42:42,99,0
0, 254, 221, 9.899,00:42:43,99,0
0, 254, 221, 0.000,00:42:44,99,0
0, 257, 221, 3.000,00:42:45,99,0
0, 257, 222, 1.000,00:42:46,99,0
0, 257, 226, 4.000,00:42:47,99,0
0, 256, 227, 1.414,00:42:48,99,0
0, 255, 228, 1.414,00:42:49,99,0
0, 254, 229, 1.414,00:42:50,99,0
0, 254, 229, 0.000,00:42:51,99,0
0, 253, 230, 1.414,00:42:52,99,0
0, 256, 236, 6.708,00:42:53,99,0
0, 258, 241, 5.385,00:42:54,99,0
0, 263, 252,12.083,00:42:55,99,0
0, 269, 262,11.662,00:42:56,99,0
0, 276, 272,12.207,00:42:57,99,0
0, 282, 281,10.817,00:42:58,99,0
0, 289, 289,10.630,00:42:59,99,0
0, 297, 298,12.042,00:43:00,99,0
0, 304, 306,10.630,00:43:01,99,0
0, 310, 315,10.817,00:43:01,99,0
0, 316, 325,11.662,00:43:02,99,0
0, 322, 334,10.817,00:43:03,99,0
0, 329, 343,11.402,00:43:04,99,0
0, 334, 353,11.180,00:43:05,99,0
0, 339, 362,10.296,00:43:06,98,0
0, 344, 373,12.083,00:43:07,98,0
0, 350, 382,10.817,00:43:08,98,0
0, 356, 391,10.817,00:43:09,98,0
0, 361, 401,11.180,00:43:10,98,0
0, 367, 410,10.817,00:43:11,98,0
0, 371, 421,11.705,00:43:12,98,0
0, 374, 432,11.402,00:43:13,98,0
0, 375, 441, 9.055,00:43:14,98,0
0, 377, 451,10.198,00:43:15,98,0
0, 380, 451, 3.000,00:43:16,98,0
0, 380, 451, 0.000,00:43:17,98,0
0, 381, 451, 1.000,00:43:18,98,0
0, 381, 451, 0.000,00:43:19,98,0
0, 381, 451, 0.000,00:43:20,98,0
0, 382, 452, 1.414,00:43:21,98,0
0, 383, 451, 1.414,00:43:22,98,0
0, 384, 451, 1.000,00:43:23,98,0
0, 384, 451, 0.000,00:43:24,98,0
1, 384, 449, 2.000,00:43:25,98,0
1, 385, 449, 1.000,00:43:26,98,0
1, 385, 449, 0.000,00:43:27,98,0
1, 385, 449, 0.000,00:43:30,98,0
1, 385, 449, 0.000,00:43:30,98,0
1, 385, 449, 0.000,00:43:31,97,0
1, 385, 450, 1.000,00:43:32,97,0
1, 384, 452, 2.236,00:43:33,97,0
1, 385, 454, 2.236,00:43:34,96,0
1, 385, 454, 0.000,00:43:35,96,0
1, 385, 454, 0.000,00:43:36,96,0
1, 385, 455, 1.000,00:43:37,96,0
1, 385, 455, 0.000,00:43:38,95,0
1, 385, 454, 1.000,00:43:39,93,0
1, 386, 453, 1.414,00:43:40,93,0
1, 387, 451, 2.236,00:43:41,93,0
1, 386, 451, 1.000,00:43:42,93,0
1, 386, 451, 0.000,00:43:43,93,0
1, 386, 451, 0.000,00:43:46,93,0
1, 386, 453, 2.000,00:43:47,93,0
1, 386, 454, 1.000,00:43:48,93,0
1, 386, 454, 0.000,00:43:49,93,0
1, 385, 452, 2.236,00:43:50,93,0
1, 385, 452, 0.000,00:43:54,93,0
1, 383, 453, 2.236,00:43:55,93,0
1, 383, 453, 0.000,00:43:56,93,0
1, 382, 453, 1.000,00:43:57,93,0
1, 381, 453, 1.000,00:43:58,93,0
1, 381, 455, 2.000,00:43:59,83,0
1, 380, 454, 1.414,00:43:59,83,0
1, 380, 452, 2.000,00:44:00,83,0
1, 379, 449, 3.162,00:44:01,83,0
1, 380, 449, 1.000,00:44:02,82,0
1, 380, 449, 0.000,00:44:03,82,0
1, 383, 448, 3.162,00:44:04,82,0
1, 383, 449, 1.000,00:44:05,81,0
1, 385, 449, 2.000,00:44:06,81,0
1, 386, 448, 1.414,00:44:07,79,0
1, 386, 448, 0.000,00:44:08,79,0
1, 386, 449, 1.000,00:44:09,77,0
1, 383, 449, 3.000,00:44:10,77,0
1, 381, 450, 2.236,00:44:11,77,0
1, 380, 450, 1.000,00:44:12,77,0
1, 380, 450, 0.000,00:44:13,77,0
1, 381, 451, 1.414,00:44:14,77,0
1, 383, 453, 2.828,00:44:15,77,0
1, 382, 453, 1.000,00:44:16,77,0
1, 381, 451, 2.236,00:44:17,77,0
1, 384, 451, 3.000,00:44:18,77,0
1, 385, 449, 2.236,00:44:19,77,0
1, 383, 447, 2.828,00:44:20,77,0
1, 383, 445, 2.000,00:44:21,77,0
1, 382, 447, 2.236,00:44:22,77,0
1, 383, 447, 1.000,00:44:23,77,0
1, 381, 448, 2.236,00:44:27,77,0
1, 382, 448, 1.000,00:44:28,77,0
1, 382, 448, 0.000,00:44:28,77,0
1, 382, 448, 0.000,00:44:29,77,0
1, 381, 448, 1.000,00:44:30,77,0
1, 383, 447, 2.236,00:44:31,77,0
1, 380, 445, 3.606,00:44:32,77,0
1, 379, 444, 1.414,00:44:33,77,0
1, 380, 445, 1.414,00:44:34,77,0
1, 382, 446, 2.236,00:44:35,77,0
