phase,x_pos,y_pos,distance,video_time,place,kills
0, 595, 567,-1.000,00:11:34,98,0
0, 600, 572, 7.071,00:11:35,98,0
0, 607, 573, 7.071,00:11:36,98,0
0, 612, 575, 5.385,00:11:37,98,0
0, 611, 579, 4.123,00:11:38,98,0
0, 611, 583, 4.000,00:11:39,98,0
0, 611, 587, 4.000,00:11:40,98,0
0, 612, 591, 4.123,00:11:41,98,0
0, 614, 595, 4.472,00:11:42,98,0
0, 616, 598, 3.606,00:11:43,98,0
0, 617, 602, 4.123,00:11:44,98,0
0, 617, 605, 3.000,00:11:45,98,0
0, 621, 612, 8.062,00:11:46,98,0
0, 623, 616, 4.472,00:11:47,98,0
0, 625, 619, 3.606,00:11:48,98,0
0, 628, 627, 8.544,00:11:49,98,0
0, 630, 644,17.117,00:11:50,98,0
0, 626, 654,10.770,00:11:50,98,0
0, 622, 665,11.705,00:11:51,98,0
0, 615, 673,10.630,00:11:52,98,0
0, 607, 681,11.314,00:11:53,98,0
0, 600, 689,10.630,00:11:54,98,0
1, 592, 696,10.630,00:11:55,98,0
1, 585, 703, 9.899,00:11:56,98,0
1, 578, 711,10.630,00:11:57,98,0
1, 574, 717, 7.211,00:11:58,98,0
1, 568, 724, 9.220,00:11:59,98,0
-1, 558, 724,10.000,00:12:00,98,0
1, 547, 722,11.180,00:12:01,98,0
1, 538, 716,10.817,00:12:02,98,0
1, 541, 709, 7.616,00:12:03,98,0
1, 541, 704, 5.000,00:12:04,98,0
1, 541, 704, 0.000,00:12:05,98,0
1, 541, 704, 0.000,00:12:06,98,0
1, 544, 700, 5.000,00:12:07,98,0
1, 544, 701, 1.000,00:12:08,98,0
1, 543, 703, 2.236,00:12:09,98,0
1, 542, 705, 2.236,00:12:10,98,0
1, 543, 708, 3.162,00:12:11,98,0
1, 543, 710, 2.000,00:12:12,98,0
1, 543, 710, 0.000,00:12:13,98,0
1, 542, 710, 1.000,00:12:14,98,0
1, 541, 707, 3.162,00:12:15,98,0
1, 539, 704, 3.606,00:12:16,98,0
1, 537, 703, 2.236,00:12:17,98,0
1, 535, 702, 2.236,00:12:18,98,0
1, 535, 703, 1.000,00:12:19,98,0
1, 538, 704, 3.162,00:12:20,98,0
1, 539, 704, 1.000,00:12:21,98,0
1, 539, 705, 1.000,00:12:22,98,0
1, 537, 706, 2.236,00:12:23,98,0
1, 538, 706, 1.000,00:12:25,98,0
1, 540, 704, 2.828,00:12:26,98,0
1, 542, 706, 2.828,00:12:27,98,0
1, 543, 708, 2.236,00:12:28,98,0
1, 545, 707, 2.236,00:12:29,98,0
1, 544, 706, 1.414,00:12:30,98,0
1, 543, 705, 1.414,00:12:31,98,0
1, 543, 702, 3.000,00:12:32,98,0
1, 545, 700, 2.828,00:12:33,98,0
1, 546, 701, 1.414,00:12:34,98,0
1, 545, 700, 1.414,00:12:35,98,0
1, 544, 703, 3.162,00:12:36,98,0
1, 544, 706, 3.000,00:12:37,98,0
1, 544, 709, 3.000,00:12:38,97,0
1, 543, 710, 1.414,00:12:39,95,0
1, 544, 708, 2.236,00:12:40,93,0
1, 546, 707, 2.236,00:12:41,93,0
1, 549, 708, 3.162,00:12:42,92,0
1, 550, 710, 2.236,00:12:43,92,0
-1, 553, 710, 3.000,00:12:44,92,0
1, 556, 711, 3.162,00:12:45,92,0
1, 558, 713, 2.828,00:12:46,92,0
1, 560, 713, 2.000,00:12:47,92,0
1, 561, 715, 2.236,00:12:48,91,0
-1, 561, 715, 0.000,00:12:49,91,0
1, 561, 716, 1.000,00:12:50,91,0
1, 561, 718, 2.000,00:12:51,91,0
1, 561, 717, 1.000,00:12:52,90,0
1, 561, 716, 1.000,00:12:53,89,0
1, 561, 714, 2.000,00:12:54,89,0
1, 561, 715, 1.000,00:12:55,89,0
1, 560, 716, 1.414,00:12:58,89,0
1, 562, 718, 2.828,00:12:59,89,0
1, 564, 719, 2.236,00:13:00,89,0
1, 565, 722, 3.162,00:13:01,89,0
1, 568, 724, 3.606,00:13:01,89,0
1, 570, 725, 2.236,00:13:02,88,0
1, 572, 726, 2.236,00:13:03,88,0
1, 572, 728, 2.000,00:13:04,88,0
1, 572, 731, 3.000,00:13:05,88,0
1, 572, 733, 2.000,00:13:06,88,0
1, 572, 735, 2.000,00:13:07,88,0
1, 572, 736, 1.000,00:13:08,88,0
1, 572, 736, 0.000,00:13:09,88,0
1, 571, 737, 1.414,00:13:10,88,0
1, 570, 739, 2.236,00:13:11,88,0
1, 571, 741, 2.236,00:13:12,88,0
1, 571, 741, 0.000,00:13:13,88,0
1, 570, 741, 1.000,00:13:14,88,0
1, 570, 741, 0.000,00:13:15,88,0
1, 570, 741, 0.000,00:13:16,88,0
1, 570, 740, 1.000,00:13:17,88,0
1, 570, 740, 0.000,00:13:18,88,0
-1, 570, 740, 0.000,00:13:19,88,0
1, 570, 740, 0.000,00:13:20,87,0
1, 570, 740, 0.000,00:13:21,87,0
1, 569, 740, 1.000,00:13:22,87,0
1, 570, 739, 1.414,00:13:23,87,0
1, 570, 739, 0.000,00:13:24,87,0
1, 571, 739, 1.000,00:13:25,87,0
1, 571, 739, 0.000,00:13:26,87,0
1, 571, 739, 0.000,00:13:27,87,0
1, 571, 739, 0.000,00:13:28,87,0
1, 571, 739, 0.000,00:13:29,87,0
1, 571, 739, 0.000,00:13:30,83,1
1, 571, 739, 0.000,00:13:31,83,1
1, 571, 739, 0.000,00:13:32,83,1
1, 572, 739, 1.000,00:13:33,82,1
1, 572, 738, 1.000,00:13:34,82,1
1, 573, 738, 1.000,00:13:35,82,1
1, 573, 738, 0.000,00:13:36,82,1
1, 573, 738, 0.000,00:13:36,82,1
1, 573, 738, 0.000,00:13:37,82,1
1, 573, 738, 0.000,00:13:38,80,1
1, 573, 738, 0.000,00:13:39,80,1
1, 573, 738, 0.000,00:13:40,80,1
1, 573, 738, 0.000,00:13:41,80,1
1, 573, 738, 0.000,00:13:42,80,1
1, 573, 738, 0.000,00:13:43,80,1
1, 573, 738, 0.000,00:13:44,80,1
1, 573, 738, 0.000,00:13:45,80,1
1, 573, 738, 0.000,00:13:46,79,1
1, 573, 738, 0.000,00:13:47,79,1
1, 573, 738, 0.000,00:13:48,79,1
1, 573, 738, 0.000,00:13:49,79,1
1, 573, 738, 0.000,00:13:50,79,1
1, 573, 738, 0.000,00:13:51,79,1
1, 572, 739, 1.414,00:13:52,79,1
1, 572, 739, 0.000,00:13:53,79,1
1, 572, 738, 1.000,00:13:54,79,1
1, 572, 738, 0.000,00:13:57,78,1
1, 572, 738, 0.000,00:13:59,77,1
1, 572, 738, 0.000,00:14:00,77,1
1, 572, 738, 0.000,00:14:01,77,1
1, 572, 738, 0.000,00:14:02,77,1
1, 572, 738, 0.000,00:14:03,77,1
1, 572, 738, 0.000,00:14:04,77,1
1, 572, 738, 0.000,00:14:05,75,1
1, 572, 738, 0.000,00:14:06,75,1
1, 572, 738, 0.000,00:14:07,75,1
1, 573, 738, 1.000,00:14:08,73,1
1, 572, 738, 1.000,00:14:09,73,1
1, 572, 738, 0.000,00:14:10,73,1
1, 572, 738, 0.000,00:14:11,73,1
1, 572, 738, 0.000,00:14:12,73,1
1, 571, 738, 1.000,00:14:12,73,1
1, 570, 738, 1.000,00:14:13,73,1
1, 570, 739, 1.000,00:14:14,73,1
1, 568, 740, 2.236,00:14:15,71,1
1, 567, 741, 1.414,00:14:16,71,1
1, 569, 741, 2.000,00:14:17,71,1
1, 570, 739, 2.236,00:14:18,69,1
1, 569, 739, 1.000,00:14:19,69,1
1, 568, 740, 1.414,00:14:20,69,1
1, 567, 739, 1.414,00:14:21,69,1
-1, 567, 740, 1.000,00:14:22,69,1
1, 567, 738, 2.000,00:14:23,69,1
1, 567, 739, 1.000,00:14:24,69,1
1, 567, 738, 1.000,00:14:25,69,1
1, 566, 738, 1.000,00:14:26,69,1
-1, 567, 738, 1.000,00:14:27,69,1
1, 566, 739, 1.414,00:14:28,69,1
1, 567, 739, 1.000,00:14:29,66,1
1, 568, 738, 1.414,00:14:30,66,1
1, 568, 738, 0.000,00:14:31,66,1
1, 568, 738, 0.000,00:14:32,66,1
1, 569, 738, 1.000,00:14:33,65,1
1, 571, 736, 2.828,00:14:34,64,1
1, 570, 733, 3.162,00:14:35,64,1
1, 569, 731, 2.236,00:14:36,63,1
1, 568, 730, 1.414,00:14:37,63,1
1, 567, 730, 1.000,00:14:38,63,1
1, 566, 729, 1.414,00:14:39,61,2
1, 565, 729, 1.000,00:14:40,60,2
1, 565, 731, 2.000,00:14:41,60,2
1, 565, 731, 0.000,00:14:42,60,2
1, 566, 730, 1.414,00:14:43,60,2
1, 566, 730, 0.000,00:14:44,60,2
1, 565, 731, 1.414,00:14:45,60,2
