phase,x_pos,y_pos,distance,video_time,place,kills
0,1153, 840,-1.000,03:42:17,100,0
0,1221, 838,68.029,03:42:19,100,0
0,1246, 838,25.000,03:42:20,10,0
0,1250, 842, 5.657,03:42:21,10,0
0,1250, 845, 3.000,03:42:22,10,0
0,1251, 845, 1.000,03:42:23,10,0
1,1252, 848, 3.162,03:42:25,10,0
1,1255, 847, 3.162,03:42:26,10,0
1,1258, 846, 3.162,03:42:27,10,0
1,1261, 844, 3.606,03:42:28,10,0
1,1264, 843, 3.162,03:42:29,10,0
1,1266, 841, 2.828,03:42:30,10,0
1,1269, 840, 3.162,03:42:31,10,0
1,1272, 838, 3.606,03:42:32,10,0
1,1276, 834, 5.657,03:42:33,10,0
1,1283, 836, 7.280,03:42:34,10,0
1,1292, 844,12.042,03:42:35,10,0
1,1300, 852,11.314,03:42:36,10,0
1,1308, 860,11.314,03:42:37,10,0
1,1315, 869,11.402,03:42:38,10,0
1,1321, 878,10.817,03:42:39,10,0
1,1328, 887,11.402,03:42:40,10,0
1,1336, 895,11.314,03:42:41,10,0
1,1345, 899, 9.849,03:42:42,10,0
1,1352, 894, 8.602,03:42:43,10,0
1,1353, 883,11.045,03:42:44,10,0
1,1346, 875,10.630,03:42:45,10,0
1,1335, 874,11.045,03:42:46,10,0
1,1324, 877,11.402,03:42:47,10,0
1,1315, 875, 9.220,03:42:48,10,0
1,1310, 875, 5.000,03:42:49,10,0
1,1307, 875, 3.000,03:42:50,97,0
1,1304, 878, 4.243,03:42:51,96,0
1,1301, 877, 3.162,03:42:52,95,0
1,1300, 876, 1.414,03:42:53,94,0
1,1300, 876, 0.000,03:42:54,94,0
1,1300, 876, 0.000,03:42:55,94,0
1,1300, 876, 0.000,03:42:56,94,0
1,1302, 874, 2.828,03:42:57,93,0
1,1302, 873, 1.000,03:42:58,93,0
1,1303, 873, 1.000,03:42:59,93,0
1,1302, 875, 2.236,03:43:00,93,0
1,1300, 877, 2.828,03:43:01,93,0
1,1300, 876, 1.000,03:43:02,93,0
1,1300, 876, 0.000,03:43:03,93,0
1,1300, 876, 0.000,03:43:04,93,0
1,1300, 876, 0.000,03:43:05,93,0
1,1300, 876, 0.000,03:43:06,93,0
1,1301, 876, 1.000,03:43:07,93,0
1,1301, 876, 0.000,03:43:08,93,0
1,1303, 877, 2.236,03:43:09,93,0
1,1303, 877, 0.000,03:43:10,93,0
1,1302, 877, 1.000,03:43:11,93,0
1,1302, 877, 0.000,03:43:11,93,0
1,1302, 877, 0.000,03:43:12,93,0
1,1301, 877, 1.000,03:43:13,93,0
1,1300, 875, 2.236,03:43:14,93,0
1,1303, 873, 3.606,03:43:15,90,0
1,1302, 871, 2.236,03:43:16,90,0
1,1299, 871, 3.000,03:43:17,89,0
1,1300, 871, 1.000,03:43:18,89,0
1,1302, 871, 2.000,03:43:19,89,0
1,1305, 871, 3.000,03:43:20,89,0
1,1308, 870, 3.162,03:43:21,87,0
-1,1311, 868, 3.606,03:43:22,87,0
1,1313, 867, 2.236,03:43:23,87,0
1,1314, 864, 3.162,03:43:24,87,0
1,1314, 864, 0.000,03:43:25,87,0
1,1309, 856, 9.434,03:43:28,87,0
1,1311, 854, 2.828,03:43:29,87,0
1,1314, 854, 3.000,03:43:30,87,0
1,1317, 855, 3.162,03:43:31,87,0
1,1319, 857, 2.828,03:43:32,87,0
1,1321, 859, 2.828,03:43:33,87,0
1,1322, 862, 3.162,03:43:34,87,0
1,1322, 865, 3.000,03:43:35,87,0
1,1322, 868, 3.000,03:43:36,87,0
1,1322, 869, 1.000,03:43:37,85,0
1,1322, 869, 0.000,03:43:38,85,0
1,1321, 869, 1.000,03:43:39,86,0
1,1321, 869, 0.000,03:43:40,85,0
1,1321, 870, 1.000,03:43:41,85,0
1,1322, 868, 2.236,03:43:42,85,0
1,1323, 865, 3.162,03:43:43,85,0
1,1324, 862, 3.162,03:43:44,85,0
1,1324, 859, 3.000,03:43:45,35,0
1,1325, 856, 3.162,03:43:46,35,0
1,1326, 853, 3.162,03:43:47,35,0
1,1326, 852, 1.000,03:43:48,35,0
1,1326, 852, 0.000,03:43:49,35,0
1,1326, 852, 0.000,03:43:50,35,0
1,1326, 852, 0.000,03:43:51,35,0
1,1326, 852, 0.000,03:43:52,85,0
1,1326, 852, 0.000,03:43:53,85,0
1,1326, 852, 0.000,03:43:54,85,0
1,1326, 852, 0.000,03:43:55,85,0
1,1327, 850, 2.236,03:43:56,85,0
1,1328, 848, 2.236,03:43:57,85,0
1,1328, 848, 0.000,03:43:58,84,0
1,1328, 848, 0.000,03:43:59,84,0
1,1328, 847, 1.000,03:44:00,84,0
1,1329, 844, 3.162,03:44:01,84,0
1,1327, 829,15.133,03:44:06,84,0
1,1326, 826, 3.162,03:44:07,84,0
1,1327, 823, 3.162,03:44:08,80,0
1,1328, 820, 3.162,03:44:09,77,0
1,1329, 817, 3.162,03:44:10,77,0
1,1331, 815, 2.828,03:44:10,77,0
1,1329, 813, 2.828,03:44:11,77,0
1,1327, 811, 2.828,03:44:12,77,0
