phase,x_pos,y_pos,distance,video_time,place,kills
0,1383, 669,-1.000,00:53:25,100,0
0,1352, 683,34.015,00:53:26,100,0
0,1322, 696,32.696,00:53:27,91,0
0,1292, 710,33.106,00:53:28,91,0
0,1262, 725,33.541,00:53:29,91,0
0,1232, 739,33.106,00:53:30,91,0
0,1201, 753,34.015,00:53:31,91,0
0,1171, 767,33.106,00:53:32,91,0
0,1140, 781,34.015,00:53:33,91,0
0,1137, 786, 5.831,00:53:34,91,0
0,1137, 788, 2.000,00:53:35,91,0
0,1140, 790, 3.606,00:53:36,91,0
0,1140, 790, 0.000,00:53:37,91,0
0,1137, 792, 3.606,00:53:38,91,0
0,1131, 797, 7.810,00:53:39,91,0
0,1126, 803, 7.810,00:53:40,91,0
0,1121, 807, 6.403,00:53:41,91,0
0,1117, 807, 4.000,00:53:42,91,0
0,1122, 811, 6.403,00:53:43,91,0
0,1127, 814, 5.831,00:53:44,91,0
0,1131, 815, 4.123,00:53:45,91,0
0,1134, 817, 3.606,00:53:46,91,0
0,1137, 820, 4.243,00:53:47,91,0
0,1139, 825, 5.385,00:53:48,91,0
0,1140, 835,10.050,00:53:48,91,0
0,1138, 846,11.180,00:53:49,91,0
0,1135, 857,11.402,00:53:50,91,0
0,1133, 868,11.180,00:53:51,91,0
0,1129, 878,10.770,00:53:52,91,0
1,1127, 881, 3.606,00:53:53,91,0
1,1129, 877, 4.472,00:53:54,90,0
1,1129, 884, 7.000,00:53:55,90,0
1,1127, 891, 7.280,00:53:56,90,0
1,1126, 892, 1.414,00:53:57,90,0
1,1126, 892, 0.000,00:53:58,90,0
1,1126, 892, 0.000,00:53:59,90,0
1,1126, 892, 0.000,00:54:00,90,0
1,1126, 892, 0.000,00:54:01,90,0
1,1125, 892, 1.000,00:54:02,90,0
1,1123, 891, 2.236,00:54:03,90,0
1,1120, 889, 3.606,00:54:04,90,0
1,1118, 887, 2.828,00:54:05,90,0
1,1118, 887, 0.000,00:54:06,90,0
1,1119, 887, 1.000,00:54:07,90,0
1,1119, 887, 0.000,00:54:08,90,0
1,1119, 885, 2.000,00:54:09,90,0
1,1119, 885, 0.000,00:54:10,90,0
1,1119, 885, 0.000,00:54:11,90,0
1,1118, 884, 1.414,00:54:12,90,0
1,1116, 884, 2.000,00:54:13,90,0
1,1117, 884, 1.000,00:54:14,90,0
1,1118, 885, 1.414,00:54:15,90,0
1,1118, 886, 1.000,00:54:16,89,0
1,1117, 887, 1.414,00:54:17,89,0
1,1118, 887, 1.000,00:54:18,89,0
1,1119, 888, 1.414,00:54:18,87,0
1,1119, 889, 1.000,00:54:19,86,0
1,1119, 889, 0.000,00:54:20,86,0
1,1119, 889, 0.000,00:54:21,86,0
1,1118, 890, 1.414,00:54:22,86,0
1,1120, 890, 2.000,00:54:23,86,0
1,1121, 889, 1.414,00:54:24,86,0
1,1122, 890, 1.414,00:54:25,86,0
1,1122, 891, 1.000,00:54:26,86,0
1,1122, 891, 0.000,00:54:27,86,0
1,1122, 891, 0.000,00:54:28,85,0
1,1122, 891, 0.000,00:54:29,85,0
1,1120, 892, 2.236,00:54:30,85,0
1,1119, 892, 1.000,00:54:31,85,0
1,1118, 892, 1.000,00:54:32,84,0
1,1118, 892, 0.000,00:54:33,84,0
1,1117, 890, 2.236,00:54:34,84,0
1,1117, 888, 2.000,00:54:35,84,0
1,1117, 888, 0.000,00:54:36,84,0
1,1117, 888, 0.000,00:54:37,84,0
1,1117, 888, 0.000,00:54:38,82,0
1,1117, 887, 1.000,00:54:39,81,0
1,1117, 887, 0.000,00:54:40,80,0
1,1117, 887, 0.000,00:54:41,79,0
1,1117, 887, 0.000,00:54:42,79,0
1,1118, 886, 1.414,00:54:43,79,0
1,1118, 886, 0.000,00:54:44,79,0
1,1118, 887, 1.000,00:54:45,79,0
1,1118, 887, 0.000,00:54:46,79,0
1,1118, 885, 2.000,00:54:47,79,0
1,1118, 884, 1.000,00:54:48,78,0
1,1118, 884, 0.000,00:54:48,78,0
1,1118, 884, 0.000,00:54:49,78,0
1,1118, 884, 0.000,00:54:50,77,0
1,1118, 884, 0.000,00:54:51,77,0
1,1118, 884, 0.000,00:54:52,77,0
1,1118, 885, 1.000,00:54:53,77,0
1,1118, 887, 2.000,00:54:54,77,0
1,1118, 889, 2.000,00:54:55,77,0
1,1119, 892, 3.162,00:54:56,77,1
1,1120, 895, 3.162,00:54:57,77,0
1,1121, 898, 3.162,00:54:58,77,0
1,1122, 901, 3.162,00:54:59,77,0
1,1123, 903, 2.236,00:55:00,77,0
1,1124, 904, 1.414,00:55:01,77,0
1,1123, 906, 2.236,00:55:02,77,0
1,1126, 907, 3.162,00:55:03,77,0
1,1128, 907, 2.000,00:55:04,77,0
1,1128, 908, 1.000,00:55:05,76,0
1,1128, 908, 0.000,00:55:06,76,0
1,1125, 908, 3.000,00:55:07,76,0
1,1123, 910, 2.828,00:55:08,75,0
1,1122, 912, 2.236,00:55:09,75,0
1,1122, 915, 3.000,00:55:10,75,0
1,1124, 917, 2.828,00:55:11,75,0
1,1125, 920, 3.162,00:55:12,75,0
1,1127, 922, 2.828,00:55:13,74,0
1,1130, 922, 3.000,00:55:14,74,0
1,1133, 922, 3.000,00:55:15,74,0
1,1136, 921, 3.162,00:55:16,74,0
1,1140, 921, 4.000,00:55:17,74,0
1,1141, 922, 1.414,00:55:18,74,0
1,1141, 922, 0.000,00:55:18,74,0
1,1139, 921, 2.236,00:55:19,74,0
1,1138, 923, 2.236,00:55:20,74,0
1,1139, 924, 1.414,00:55:21,74,0
1,1142, 924, 3.000,00:55:22,74,0
1,1145, 923, 3.162,00:55:23,73,0
1,1148, 923, 3.000,00:55:24,73,0
1,1151, 923, 3.000,00:55:25,73,0
1,1154, 923, 3.000,00:55:26,72,0
1,1157, 923, 3.000,00:55:27,69,0
1,1160, 923, 3.000,00:55:28,69,0
1,1162, 920, 3.606,00:55:29,68,0
1,1164, 918, 2.828,00:55:30,67,0
1,1166, 917, 2.236,00:55:31,67,0
1,1166, 919, 2.000,00:55:32,65,0
1,1166, 919, 0.000,00:55:33,66,0
1,1168, 919, 2.000,00:55:34,66,0
1,1169, 919, 1.000,00:55:35,66,0
1,1171, 918, 2.236,00:55:36,66,0
1,1170, 918, 1.000,00:55:37,66,0
1,1170, 920, 2.000,00:55:38,66,0
1,1170, 920, 0.000,00:55:39,66,0
1,1171, 920, 1.000,00:55:40,66,0
1,1170, 919, 1.414,00:55:41,65,0
1,1169, 918, 1.414,00:55:42,65,0
1,1169, 916, 2.000,00:55:43,64,0
1,1171, 917, 2.236,00:55:44,64,0
1,1170, 918, 1.414,00:55:45,64,0
1,1170, 919, 1.000,00:55:46,64,0
1,1169, 920, 1.414,00:55:47,64,0
1,1170, 921, 1.414,00:55:48,64,0
1,1170, 921, 0.000,00:55:48,64,0
1,1169, 920, 1.414,00:55:49,64,0
1,1168, 919, 1.414,00:55:50,64,0
1,1166, 916, 3.606,00:55:51,64,0
1,1164, 914, 2.828,00:55:52,64,0
1,1163, 915, 1.414,00:55:53,64,0
1,1162, 918, 3.162,00:55:54,63,0
1,1161, 920, 2.236,00:55:55,63,0
1,1159, 922, 2.828,00:55:56,63,0
1,1157, 923, 2.236,00:55:58,62,0
1,1152, 922, 5.099,00:56:00,62,0
1,1150, 922, 2.000,00:56:01,62,0
1,1147, 921, 3.162,00:56:02,62,0
1,1146, 919, 2.236,00:56:03,62,0
1,1146, 916, 3.000,00:56:04,61,0
1,1146, 912, 4.000,00:56:05,61,0
1,1146, 909, 3.000,00:56:06,61,0
1,1147, 907, 2.236,00:56:07,61,0
1,1148, 904, 3.162,00:56:08,61,0
1,1149, 901, 3.162,00:56:09,61,0
1,1150, 898, 3.162,00:56:10,61,0
1,1150, 895, 3.000,00:56:11,61,0
1,1149, 891, 4.123,00:56:12,61,0
1,1148, 889, 2.236,00:56:13,61,0
1,1147, 886, 3.162,00:56:14,60,0
1,1147, 883, 3.000,00:56:15,59,0
1,1146, 880, 3.162,00:56:16,59,0
1,1147, 877, 3.162,00:56:17,59,0
1,1148, 874, 3.162,00:56:18,59,0
1,1149, 871, 3.162,00:56:18,59,0
1,1150, 869, 2.236,00:56:19,59,0
1,1151, 866, 3.162,00:56:20,59,0
1,1152, 863, 3.162,00:56:21,57,0
1,1152, 861, 2.000,00:56:22,56,0
1,1153, 860, 1.414,00:56:23,56,0
1,1152, 858, 2.236,00:56:24,56,0
1,1153, 856, 2.236,00:56:25,56,0
1,1155, 855, 2.236,00:56:26,56,0
1,1156, 852, 3.162,00:56:27,56,0
1,1157, 849, 3.162,00:56:28,56,0
1,1158, 847, 2.236,00:56:29,56,0
1,1158, 844, 3.000,00:56:30,56,0
1,1159, 841, 3.162,00:56:31,56,0
1,1161, 839, 2.828,00:56:32,55,0
1,1161, 839, 0.000,00:56:33,55,0
1,1162, 838, 1.414,00:56:34,55,0
1,1163, 837, 1.414,00:56:35,55,0
1,1163, 835, 2.000,00:56:36,55,0
1,1163, 833, 2.000,00:56:37,53,0
1,1164, 830, 3.162,00:56:38,53,0
1,1165, 827, 3.162,00:56:39,52,0
1,1166, 824, 3.162,00:56:40,52,0
1,1167, 821, 3.162,00:56:41,52,0
1,1168, 818, 3.162,00:56:42,52,0
1,1168, 816, 2.000,00:56:43,52,0
1,1165, 815, 3.162,00:56:44,52,0
1,1162, 815, 3.000,00:56:45,52,0
1,1162, 813, 2.000,00:56:46,52,0
1,1162, 812, 1.000,00:56:47,52,0
1,1161, 811, 1.414,00:56:48,52,0
1,1162, 810, 1.414,00:56:48,52,0
1,1162, 812, 2.000,00:56:49,51,0
1,1162, 813, 1.000,00:56:50,51,0
1,1163, 812, 1.414,00:56:51,51,0
1,1163, 811, 1.000,00:56:52,51,0
1,1164, 810, 1.414,00:56:53,51,0
1,1164, 810, 0.000,00:56:54,50,0
1,1164, 812, 2.000,00:56:55,50,0
1,1165, 812, 1.000,00:56:56,50,0
1,1166, 812, 1.000,00:56:57,50,0
1,1168, 813, 2.236,00:56:58,50,0
1,1168, 813, 0.000,00:56:59,50,0
1,1170, 813, 2.000,00:57:00,50,0
1,1170, 811, 2.000,00:57:01,50,0
1,1171, 809, 2.236,00:57:02,50,0
1,1172, 807, 2.236,00:57:03,50,0
1,1173, 805, 2.236,00:57:04,49,0
1,1173, 802, 3.000,00:57:05,49,0
1,1172, 800, 2.236,00:57:06,47,0
1,1172, 798, 2.000,00:57:07,47,0
1,1171, 796, 2.236,00:57:08,47,0
1,1170, 794, 2.236,00:57:09,47,0
1,1169, 792, 2.236,00:57:10,47,0
1,1169, 791, 1.000,00:57:11,45,0
1,1169, 791, 0.000,00:57:12,45,0
1,1169, 791, 0.000,00:57:13,46,0
1,1169, 791, 0.000,00:57:14,45,0
1,1170, 791, 1.000,00:57:15,45,0
1,1170, 791, 0.000,00:57:16,45,0
1,1169, 791, 1.000,00:57:17,45,0
1,1169, 791, 0.000,00:57:18,45,0
1,1169, 790, 1.000,00:57:18,45,0
1,1169, 790, 0.000,00:57:19,45,0
1,1169, 789, 1.000,00:57:20,45,0
1,1168, 789, 1.000,00:57:21,45,0
1,1167, 790, 1.414,00:57:22,44,0
1,1166, 792, 2.236,00:57:23,44,0
1,1166, 792, 0.000,00:57:24,43,0
1,1166, 792, 0.000,00:57:25,43,0
1,1165, 792, 1.000,00:57:26,43,0
1,1165, 794, 2.000,00:57:27,43,0
1,1166, 796, 2.236,00:57:28,43,0
1,1168, 797, 2.236,00:57:29,43,0
1,1168, 798, 1.000,00:57:30,43,0
1,1167, 798, 1.000,00:57:31,43,0
1,1167, 798, 0.000,00:57:32,43,0
1,1167, 798, 0.000,00:57:33,43,0
1,1167, 798, 0.000,00:57:34,43,0
1,1168, 798, 1.000,00:57:35,43,0
1,1169, 797, 1.414,00:57:36,43,0
1,1170, 797, 1.000,00:57:37,43,0
1,1170, 794, 3.000,00:57:38,43,0
1,1171, 791, 3.162,00:57:39,42,0
1,1172, 788, 3.162,00:57:40,42,0
1,1173, 786, 2.236,00:57:41,42,0
1,1173, 784, 2.000,00:57:42,42,0
1,1173, 782, 2.000,00:57:43,42,0
1,1171, 780, 2.828,00:57:44,42,0
1,1170, 779, 1.414,00:57:45,42,0
1,1168, 778, 2.236,00:57:46,42,0
1,1167, 776, 2.236,00:57:47,41,0
1,1166, 776, 1.000,00:57:47,41,0
1,1166, 775, 1.000,00:57:48,41,0
1,1165, 773, 2.236,00:57:49,41,0
1,1165, 772, 1.000,00:57:50,40,0
1,1165, 771, 1.000,00:57:51,40,0
1,1163, 771, 2.000,00:57:52,39,0
1,1162, 772, 1.414,00:57:53,39,0
1,1160, 773, 2.236,00:57:54,39,0
1,1159, 774, 1.414,00:57:55,39,0
1,1159, 774, 0.000,00:57:56,39,0
1,1157, 774, 2.000,00:57:57,39,0
1,1157, 775, 1.000,00:57:58,39,0
1,1157, 775, 0.000,00:57:59,39,0
1,1157, 775, 0.000,00:58:00,39,0
1,1157, 775, 0.000,00:58:02,39,0
1,1157, 775, 0.000,00:58:03,39,0
1,1157, 775, 0.000,00:58:04,39,0
1,1157, 775, 0.000,00:58:05,39,0
1,1157, 776, 1.000,00:58:06,39,0
1,1157, 776, 0.000,00:58:07,38,0
1,1157, 776, 0.000,00:58:08,38,0
1,1157, 776, 0.000,00:58:09,38,0
1,1157, 776, 0.000,00:58:10,37,0
1,1157, 776, 0.000,00:58:11,37,0
1,1157, 776, 0.000,00:58:12,37,0
1,1157, 776, 0.000,00:58:13,37,0
2,1157, 776, 0.000,00:58:14,37,0
2,1157, 776, 0.000,00:58:15,37,0
2,1157, 776, 0.000,00:58:16,37,0
2,1157, 776, 0.000,00:58:17,37,0
2,1158, 774, 2.236,00:58:17,37,0
2,1159, 773, 1.414,00:58:18,37,0
2,1158, 772, 1.414,00:58:19,37,0
2,1156, 771, 2.236,00:58:20,37,0
2,1155, 771, 1.000,00:58:21,37,0
2,1154, 770, 1.414,00:58:22,37,0
2,1152, 770, 2.000,00:58:23,37,0
2,1151, 770, 1.000,00:58:24,37,0
2,1151, 769, 1.000,00:58:25,37,0
2,1149, 767, 2.828,00:58:26,37,0
2,1147, 766, 2.236,00:58:27,37,0
2,1146, 766, 1.000,00:58:28,37,0
2,1147, 766, 1.000,00:58:29,37,0
2,1146, 768, 2.236,00:58:30,37,0
2,1147, 767, 1.414,00:58:31,37,0
2,1146, 766, 1.414,00:58:32,37,0
2,1143, 766, 3.000,00:58:33,37,0
2,1141, 766, 2.000,00:58:34,37,0
2,1138, 766, 3.000,00:58:35,37,0
2,1136, 763, 3.606,00:58:36,36,0
2,1134, 763, 2.000,00:58:37,36,0
2,1131, 763, 3.000,00:58:38,35,0
2,1130, 764, 1.414,00:58:39,35,0
2,1130, 763, 1.000,00:58:40,35,0
2,1128, 763, 2.000,00:58:41,35,0
2,1128, 763, 0.000,00:58:42,35,0
