phase,x_pos,y_pos,distance,video_time,place,kills
0,1235, 472,-1.000,01:01:17,100,0
0,1182, 501,60.415,01:01:19,100,0
0,1122, 534,68.476,01:01:21,10,0
0,1117, 537, 5.831,01:01:22,10,0
0,1119, 557,20.100,01:01:23,10,0
0,1128, 566,12.728,01:01:24,10,0
0,1135, 575,11.402,01:01:25,10,0
0,1143, 583,11.314,01:01:26,10,0
0,1153, 591,12.806,01:01:27,10,0
0,1162, 599,12.042,01:01:28,10,0
0,1169, 609,12.207,01:01:29,10,0
0,1177, 619,12.806,01:01:30,10,0
0,1185, 628,12.042,01:01:31,10,0
0,1193, 637,12.042,01:01:32,10,0
0,1201, 646,12.042,01:01:33,10,0
0,1208, 656,12.207,01:01:34,10,0
0,1217, 665,12.728,01:01:35,10,0
0,1227, 673,12.806,01:01:36,10,0
0,1236, 682,12.728,01:01:37,10,0
0,1247, 691,14.213,01:01:38,10,0
0,1256, 701,13.454,01:01:39,10,0
0,1263, 713,13.892,01:01:40,10,0
0,1271, 723,12.806,01:01:41,10,0
0,1277, 735,13.416,01:01:42,10,0
0,1283, 747,13.416,01:01:43,10,0
0,1290, 758,13.038,01:01:44,10,0
0,1297, 767,11.402,01:01:45,10,0
0,1304, 776,11.402,01:01:46,10,0
0,1311, 785,11.402,01:01:47,10,0
0,1317, 795,11.662,01:01:48,10,0
1,1323, 805,11.662,01:01:49,10,0
1,1327, 815,10.770,01:01:50,10,0
1,1333, 825,11.662,01:01:51,10,0
1,1342, 831,10.817,01:01:52,10,0
1,1353, 835,11.705,01:01:53,10,0
1,1361, 842,10.630,01:01:54,10,0
1,1368, 852,12.207,01:01:55,10,0
1,1374, 861,10.817,01:01:56,10,0
1,1375, 872,11.045,01:01:57,10,0
1,1372, 883,11.402,01:01:58,10,0
1,1367, 891, 9.434,01:01:59,10,0
1,1366, 899, 8.062,01:02:00,10,0
1,1373, 900, 7.071,01:02:01,10,0
1,1377, 891, 9.849,01:02:02,10,0
1,1376, 885, 6.083,01:02:03,10,0
1,1372, 885, 4.000,01:02:04,10,0
1,1369, 886, 3.162,01:02:05,10,0
1,1366, 886, 3.000,01:02:06,10,0
1,1365, 886, 1.000,01:02:07,10,0
1,1365, 886, 0.000,01:02:08,10,0
1,1365, 887, 1.000,01:02:09,10,0
1,1367, 887, 2.000,01:02:10,10,0
1,1367, 889, 2.000,01:02:11,10,0
1,1367, 892, 3.000,01:02:12,10,0
1,1365, 891, 2.236,01:02:13,10,0
-1,1365, 888, 3.000,01:02:14,10,0
1,1364, 885, 3.162,01:02:15,10,0
1,1364, 884, 1.000,01:02:15,10,0
1,1364, 883, 1.000,01:02:16,10,0
1,1365, 885, 2.236,01:02:17,10,0
1,1367, 886, 2.236,01:02:18,10,0
1,1368, 886, 1.000,01:02:19,10,0
1,1368, 888, 2.000,01:02:20,10,0
1,1369, 891, 3.162,01:02:21,10,0
1,1369, 894, 3.000,01:02:22,10,0
1,1367, 896, 2.828,01:02:23,98,0
1,1367, 900, 4.000,01:02:24,98,0
1,1366, 903, 3.162,01:02:25,98,0
1,1366, 906, 3.000,01:02:26,98,0
1,1365, 909, 3.162,01:02:27,98,0
1,1364, 912, 3.162,01:02:28,98,0
1,1364, 915, 3.000,01:02:29,98,0
1,1361, 914, 3.162,01:02:30,98,0
1,1358, 913, 3.162,01:02:31,98,0
1,1355, 912, 3.162,01:02:32,98,0
1,1352, 912, 3.000,01:02:33,97,0
1,1349, 914, 3.606,01:02:34,96,0
