phase,x_pos,y_pos,distance,video_time,place,kills
0, 449, 649,-1.000,01:03:02,99,0
0, 444, 656, 8.602,01:03:03,99,0
0, 439, 662, 7.810,01:03:04,99,0
-1, 435, 670, 8.944,01:03:05,99,0
-1, 431, 680,10.770,01:03:06,99,0
-1, 427, 688, 8.944,01:03:07,99,0
-1, 423, 698,10.770,01:03:08,99,0
-1, 416, 712,15.652,01:03:09,99,0
-1, 408, 722,12.806,01:03:10,99,0
-1, 402, 732,11.662,01:03:11,99,0
-1, 395, 744,13.892,01:03:12,99,0
-1, 389, 753,10.817,01:03:13,99,0
-1, 383, 764,12.530,01:03:14,99,0
-1, 380, 774,10.440,01:03:15,99,0
-1, 377, 785,11.402,01:03:16,99,0
-1, 373, 796,11.705,01:03:17,99,0
-1, 370, 808,12.369,01:03:18,99,0
0, 367, 819,11.402,01:03:19,9,0
-1, 363, 830,11.705,01:03:20,9,0
0, 360, 842,12.369,01:03:21,9,0
0, 356, 853,11.705,01:03:22,9,0
-1, 353, 864,11.402,01:03:23,9,0
0, 350, 875,11.402,01:03:24,9,0
-1, 347, 886,11.402,01:03:25,9,0
-1, 343, 897,11.705,01:03:26,9,0
1, 341, 908,11.180,01:03:27,9,0
-1, 338, 918,10.440,01:03:28,9,0
-1, 329, 922, 9.849,01:03:29,9,0
1, 331, 930, 8.246,01:03:30,9,0
1, 336, 939,10.296,01:03:31,9,0
-1, 336, 941, 2.000,01:03:32,6,0
1, 337, 940, 1.414,01:03:33,7,0
1, 337, 940, 0.000,01:03:34,7,0
-1, 337, 939, 1.000,01:03:35,7,0
-1, 338, 937, 2.236,01:03:36,7,0
1, 338, 935, 2.000,01:03:37,9,0
1, 339, 932, 3.162,01:03:38,9,0
-1, 339, 930, 2.000,01:03:39,9,0
-1, 337, 930, 2.000,01:03:40,9,0
-1, 335, 931, 2.236,01:03:41,9,0
1, 335, 933, 2.000,01:03:42,9,0
-1, 336, 934, 1.414,01:03:43,9,0
1, 338, 933, 2.236,01:03:44,9,0
1, 340, 934, 2.236,01:03:45,9,0
1, 339, 936, 2.236,01:03:46,9,0
1, 338, 938, 2.236,01:03:47,9,0
1, 338, 940, 2.000,01:03:48,9,0
1, 341, 942, 3.606,01:03:49,9,0
1, 342, 940, 2.236,01:03:50,9,0
1, 342, 937, 3.000,01:03:51,9,0
1, 342, 935, 2.000,01:03:52,88,0
1, 343, 933, 2.236,01:03:53,87,0
1, 343, 932, 1.000,01:03:54,87,0
1, 343, 932, 0.000,01:03:55,87,0
1, 343, 932, 0.000,01:03:56,86,0
1, 343, 935, 3.000,01:03:57,85,0
1, 342, 937, 2.236,01:03:58,85,0
1, 343, 941, 4.123,01:03:59,85,0
1, 342, 942, 1.414,01:04:00,85,0
1, 342, 942, 0.000,01:04:01,85,1
1, 340, 942, 2.000,01:04:02,85,1
