phase,x_pos,y_pos,distance,video_time,place,kills
0,1351, 855,-1.000,00:27:10,100,0
0,1321, 840,33.541,00:27:11,100,0
0,1291, 824,34.000,00:27:12,100,0
0,1260, 809,34.438,00:27:13,100,0
0,1200, 778,67.535,00:27:15,100,0
0,1116, 735,94.366,00:27:18,100,0
0,1116, 723,12.000,00:27:19,100,0
0,1121, 712,12.083,00:27:20,100,0
0,1124, 701,11.402,00:27:21,99,0
0,1127, 690,11.402,00:27:22,99,0
0,1132, 679,12.083,00:27:23,99,0
0,1137, 668,12.083,00:27:24,99,0
0,1142, 657,12.083,00:27:25,99,0
0,1146, 646,11.705,00:27:26,99,0
0,1147, 634,12.042,00:27:27,99,0
0,1150, 623,11.402,00:27:28,99,0
0,1154, 612,11.705,00:27:29,99,0
0,1162, 602,12.806,00:27:30,99,0
0,1165, 592,10.440,00:27:31,99,0
0,1170, 581,12.083,00:27:32,99,0
0,1176, 570,12.530,00:27:33,99,0
0,1181, 557,13.928,00:27:34,99,0
0,1184, 546,11.402,00:27:35,99,0
0,1188, 534,12.649,00:27:36,99,0
0,1195, 524,12.207,00:27:37,99,0
0,1197, 512,12.166,00:27:38,99,0
0,1200, 500,12.369,00:27:39,99,0
0,1204, 490,10.770,00:27:40,99,0
0,1212, 482,11.314,00:27:41,99,0
0,1213, 472,10.050,00:27:42,99,0
0,1216, 464, 8.544,00:27:43,95,0
0,1217, 457, 7.071,00:27:44,95,0
0,1216, 449, 8.062,00:27:45,95,0
0,1213, 443, 6.708,00:27:46,95,0
0,1217, 438, 6.403,00:27:47,95,0
1,1228, 440,11.180,00:27:48,95,0
1,1233, 444, 6.403,00:27:49,95,0
1,1241, 446, 8.246,00:27:50,95,0
1,1238, 444, 3.606,00:27:51,95,0
1,1232, 445, 6.083,00:27:52,95,0
1,1232, 442, 3.000,00:27:53,95,0
1,1233, 447, 5.099,00:27:54,95,0
1,1231, 450, 3.606,00:27:55,95,0
1,1232, 452, 2.236,00:27:56,95,0
1,1233, 452, 1.000,00:27:57,95,0
1,1232, 451, 1.414,00:27:57,95,0
1,1234, 450, 2.236,00:27:58,95,0
1,1237, 440,10.440,00:27:59,95,0
-1,1234, 434, 6.708,00:28:00,93,0
1,1232, 432, 2.828,00:28:01,93,0
-1,1230, 432, 2.000,00:28:02,93,0
-1,1229, 430, 2.236,00:28:03,95,0
-1,1228, 428, 2.236,00:28:04,95,0
-1,1231, 428, 3.000,00:28:05,95,0
-1,1233, 426, 2.828,00:28:06,95,0
1,1234, 423, 3.162,00:28:07,93,0
1,1232, 422, 2.236,00:28:08,93,0
1,1229, 423, 3.162,00:28:09,93,0
1,1227, 425, 2.828,00:28:10,93,0
1,1224, 425, 3.000,00:28:11,93,0
-1,1223, 424, 1.414,00:28:12,93,0
-1,1222, 425, 1.414,00:28:13,97,0
-1,1224, 425, 2.000,00:28:14,97,0
-1,1224, 428, 3.000,00:28:15,97,0
1,1225, 428, 1.000,00:28:16,97,0
1,1226, 428, 1.000,00:28:17,96,0
1,1226, 428, 0.000,00:28:18,96,0
1,1226, 428, 0.000,00:28:19,96,0
1,1226, 428, 0.000,00:28:20,96,0
1,1226, 428, 0.000,00:28:21,96,0
1,1225, 427, 1.414,00:28:22,96,0
1,1225, 427, 0.000,00:28:23,96,0
1,1225, 427, 0.000,00:28:24,96,0
1,1224, 426, 1.414,00:28:25,96,0
-1,1225, 426, 1.000,00:28:26,96,0
1,1225, 427, 1.000,00:28:27,96,0
1,1225, 427, 0.000,00:28:28,96,0
1,1226, 427, 1.000,00:28:29,96,0
