phase,x_pos,y_pos,distance,video_time,place,kills
0, 706, 869,-1.000,01:32:28,97,0
0, 758, 823,69.426,01:32:30,97,0
0, 784, 800,34.713,01:32:31,97,0
0, 801, 783,24.042,01:32:32,97,0
0, 800, 772,11.045,01:32:33,97,0
0, 801, 760,12.042,01:32:34,97,0
0, 801, 749,11.000,01:32:35,97,0
0, 802, 737,12.042,01:32:36,97,0
0, 802, 727,10.000,01:32:37,97,0
0, 802, 716,11.000,01:32:38,97,0
0, 801, 706,10.050,01:32:39,97,0
0, 799, 696,10.198,01:32:40,97,0
0, 797, 686,10.198,01:32:41,97,0
0, 795, 675,11.180,01:32:42,97,0
0, 793, 664,11.180,01:32:43,97,0
0, 791, 652,12.166,01:32:44,97,0
0, 789, 641,11.180,01:32:45,97,0
0, 787, 629,12.166,01:32:46,97,0
0, 785, 617,12.166,01:32:47,97,0
0, 782, 604,13.342,01:32:48,97,0
0, 780, 591,13.153,01:32:49,97,0
0, 779, 578,13.038,01:32:50,97,0
0, 777, 565,13.153,01:32:51,97,0
1, 776, 552,13.038,01:32:52,97,0
1, 776, 540,12.000,01:32:53,97,0
1, 776, 530,10.000,01:32:54,97,0
1, 776, 526, 4.000,01:32:55,97,0
1, 775, 514,12.042,01:32:56,97,0
1, 775, 503,11.000,01:32:57,97,0
1, 775, 491,12.000,01:32:58,97,0
1, 775, 480,11.000,01:32:59,97,0
1, 776, 468,12.042,01:33:00,97,0
1, 776, 456,12.000,01:33:01,97,0
1, 776, 445,11.000,01:33:02,97,0
1, 776, 433,12.000,01:33:03,97,0
1, 776, 422,11.000,01:33:04,97,0
1, 776, 409,13.000,01:33:05,97,0
1, 776, 398,11.000,01:33:06,96,0
1, 776, 386,12.000,01:33:07,96,0
1, 776, 375,11.000,01:33:08,96,0
1, 776, 363,12.000,01:33:09,95,0
1, 776, 352,11.000,01:33:10,95,0
1, 776, 341,11.000,01:33:11,95,0
1, 776, 329,12.000,01:33:12,94,0
1, 776, 318,11.000,01:33:13,94,0
1, 776, 306,12.000,01:33:14,94,0
1, 776, 295,11.000,01:33:15,94,0
1, 776, 290, 5.000,01:33:16,94,0
1, 776, 287, 3.000,01:33:17,94,0
1, 776, 284, 3.000,01:33:18,94,0
1, 775, 281, 3.162,01:33:19,94,0
1, 774, 280, 1.414,01:33:20,94,0
1, 773, 279, 1.414,01:33:21,94,0
1, 773, 277, 2.000,01:33:22,94,0
1, 775, 276, 2.236,01:33:23,94,0
1, 774, 274, 2.236,01:33:24,94,0
1, 774, 274, 0.000,01:33:25,94,0
1, 773, 273, 1.414,01:33:26,94,0
1, 775, 275, 2.828,01:33:27,94,0
1, 773, 276, 2.236,01:33:28,94,0
1, 770, 276, 3.000,01:33:29,94,0
1, 769, 277, 1.414,01:33:30,94,0
1, 772, 276, 3.162,01:33:31,94,0
1, 772, 274, 2.000,01:33:32,93,0
1, 772, 274, 0.000,01:33:33,93,0
1, 772, 277, 3.000,01:33:34,93,0
1, 772, 279, 2.000,01:33:35,93,0
1, 772, 277, 2.000,01:33:36,93,0
1, 775, 278, 3.162,01:33:37,93,0
1, 776, 279, 1.414,01:33:38,93,0
1, 777, 281, 2.236,01:33:39,91,0
1, 775, 280, 2.236,01:33:40,89,0
1, 775, 277, 3.000,01:33:41,89,0
1, 777, 277, 2.000,01:33:42,89,0
1, 776, 277, 1.000,01:33:43,89,0
1, 773, 276, 3.162,01:33:44,89,0
1, 770, 276, 3.000,01:33:45,87,0
1, 770, 277, 1.000,01:33:46,87,0
1, 773, 277, 3.000,01:33:47,86,0
1, 775, 277, 2.000,01:33:48,86,0
1, 777, 280, 3.606,01:33:49,86,0
1, 777, 279, 1.000,01:33:50,86,0
1, 777, 279, 0.000,01:33:51,86,0
1, 777, 279, 0.000,01:33:52,86,0
1, 777, 279, 0.000,01:33:53,85,0
1, 777, 279, 0.000,01:33:54,85,0
1, 777, 279, 0.000,01:33:55,84,0
1, 775, 280, 2.236,01:33:56,84,0
1, 773, 279, 2.236,01:33:57,84,0
1, 772, 276, 3.162,01:33:58,83,0
1, 773, 275, 1.414,01:33:59,83,0
1, 772, 274, 1.414,01:34:00,83,0
1, 773, 274, 1.000,01:34:01,82,0
1, 772, 274, 1.000,01:34:02,82,0
1, 773, 275, 1.414,01:34:03,82,0
1, 772, 277, 2.236,01:34:04,82,0
1, 771, 279, 2.236,01:34:05,82,0
1, 771, 279, 0.000,01:34:06,82,0
1, 771, 279, 0.000,01:34:07,82,0
1, 771, 279, 0.000,01:34:08,80,0
1, 770, 279, 1.000,01:34:09,80,0
1, 769, 279, 1.000,01:34:10,80,0
1, 770, 279, 1.000,01:34:11,80,0
1, 770, 279, 0.000,01:34:12,80,0
1, 770, 279, 0.000,01:34:13,80,0
1, 769, 279, 1.000,01:34:14,80,0
1, 770, 279, 1.000,01:34:16,80,0
1, 770, 279, 0.000,01:34:17,80,0
1, 770, 279, 0.000,01:34:18,80,0
-1, 770, 279, 0.000,01:34:19,80,0
1, 770, 280, 1.000,01:34:20,78,0
1, 770, 280, 0.000,01:34:21,78,0
1, 769, 280, 1.000,01:34:22,77,0
1, 769, 280, 0.000,01:34:23,77,0
1, 769, 280, 0.000,01:34:24,77,0
1, 769, 280, 0.000,01:34:25,77,0
1, 769, 280, 0.000,01:34:26,76,0
1, 769, 280, 0.000,01:34:27,76,0
1, 769, 280, 0.000,01:34:28,76,0
1, 769, 280, 0.000,01:34:29,76,0
1, 769, 280, 0.000,01:34:30,76,0
1, 769, 280, 0.000,01:34:31,75,0
1, 769, 280, 0.000,01:34:32,75,0
