phase,x_pos,y_pos,distance,video_time,place,kills
0,1379, 865,-1.000,00:04:31,100,0
0,1348, 850,34.438,00:04:32,100,0
0,1317, 836,34.015,00:04:33,10,0
0,1287, 821,33.541,00:04:34,10,0
0,1010, 693,305.144,00:04:43,10,0
0, 948, 664,68.447,00:04:45,10,0
0, 929, 655,21.024,00:04:46,10,0
0, 932, 654, 3.162,00:04:47,10,0
0, 941, 655, 9.055,00:04:48,10,0
0, 822, 535,-1.000,00:05:00,10,0
0,1057, 611,-1.000,00:05:01,10,0
0,1062, 601,11.180,00:05:02,10,0
0,1072, 581,22.361,00:05:04,10,0
0,1101, 592,31.016,00:05:07,10,0
1,1104, 603,11.402,00:05:08,10,0
1,1108, 613,10.770,00:05:09,10,0
1,1109, 625,12.042,00:05:10,10,0
1,1112, 635,10.440,00:05:11,10,0
1,1115, 646,11.402,00:05:12,10,0
1,1118, 657,11.402,00:05:13,10,0
1,1117, 668,11.045,00:05:14,10,0
1,1117, 679,11.000,00:05:15,10,0
1,1119, 690,11.180,00:05:16,10,0
1,1120, 702,12.042,00:05:17,10,0
1,1123, 724,22.204,00:05:19,10,0
1,1124, 735,11.045,00:05:20,10,0
1,1126, 743, 8.246,00:05:21,10,0
1,1127, 745, 2.236,00:05:22,10,0
1,1127, 748, 3.000,00:05:23,10,0
1,1128, 751, 3.162,00:05:24,10,0
1,1131, 753, 3.606,00:05:25,10,0
1,1134, 753, 3.000,00:05:26,10,0
1,1137, 753, 3.000,00:05:27,10,0
1,1140, 754, 3.162,00:05:28,10,0
1,1143, 753, 3.162,00:05:29,10,0
1,1145, 754, 2.236,00:05:30,10,0
1,1146, 757, 3.162,00:05:31,10,0
1,1146, 760, 3.000,00:05:32,10,0
1,1147, 763, 3.162,00:05:33,10,0
1,1147, 765, 2.000,00:05:34,10,0
1,1147, 765, 0.000,00:05:35,10,0
1,1146, 765, 1.000,00:05:36,10,0
1,1146, 765, 0.000,00:05:37,10,0
1,1144, 765, 2.000,00:05:38,10,0
1,1142, 766, 2.236,00:05:39,96,0
1,1141, 766, 1.000,00:05:40,96,0
1,1141, 766, 0.000,00:05:41,96,0
1,1141, 766, 0.000,00:05:42,96,0
1,1142, 766, 1.000,00:05:43,96,0
1,1143, 766, 1.000,00:05:44,96,0
1,1144, 766, 1.000,00:05:45,95,0
1,1144, 766, 0.000,00:05:46,94,0
1,1143, 766, 1.000,00:05:47,94,0
1,1140, 767, 3.162,00:05:48,94,0
1,1138, 767, 2.000,00:05:49,94,0
1,1137, 767, 1.000,00:05:50,93,0
1,1137, 767, 0.000,00:05:51,93,0
-1,1144, 760, 9.899,00:05:52,93,0
