phase,x_pos,y_pos,distance,video_time,place,kills
0,1128, 755,-1.000,02:33:12,100,0
0,1060, 763,68.469,02:33:14,100,0
0,1046, 761,14.142,02:33:15,100,0
0,1047, 750,11.045,02:33:16,100,0
0,1051, 740,10.770,02:33:17,100,0
0,1057, 727,14.318,02:33:18,100,0
0,1062, 716,12.083,02:33:19,100,0
0,1067, 705,12.083,02:33:20,100,0
0,1071, 695,10.770,02:33:21,100,0
0,1076, 684,12.083,02:33:22,100,0
0,1081, 673,12.083,02:33:23,100,0
0,1086, 663,11.180,02:33:24,100,0
0,1090, 652,11.705,02:33:25,100,0
0,1095, 642,11.180,02:33:26,94,0
0,1100, 631,12.083,02:33:27,94,0
0,1104, 620,11.705,02:33:28,94,0
0,1109, 610,11.180,02:33:29,94,0
0,1114, 599,12.083,02:33:30,94,0
0,1119, 588,12.083,02:33:31,94,0
0,1123, 578,10.770,02:33:32,94,0
0,1128, 567,12.083,02:33:33,93,0
0,1134, 557,11.662,02:33:34,93,0
0,1139, 548,10.296,02:33:35,93,0
0,1140, 546, 2.236,02:33:36,93,0
0,1140, 546, 0.000,02:33:37,93,0
0,1140, 546, 0.000,02:33:38,93,0
0,1143, 541, 5.831,02:33:39,93,0
1,1162, 539,19.105,02:33:40,93,0
1,1171, 537, 9.220,02:33:41,93,0
1,1166, 531, 7.810,02:33:42,93,0
1,1155, 527,11.705,02:33:43,93,0
1,1145, 523,10.770,02:33:44,93,0
1,1134, 518,12.083,02:33:45,93,0
1,1124, 514,10.770,02:33:46,7,3
1,1114, 509,11.180,02:33:47,7,3
1,1105, 501,12.042,02:33:48,7,3
1,1095, 497,10.770,02:33:49,7,3
1,1084, 492,12.083,02:33:50,3,3
1,1073, 490,11.180,02:33:51,3,3
1,1062, 487,11.402,02:33:52,3,3
1,1051, 483,11.705,02:33:53,3,3
1,1043, 482, 8.062,02:33:54,3,3
1,1040, 482, 3.000,02:33:55,3,0
1,1037, 481, 3.162,02:33:56,3,0
1,1035, 480, 2.236,02:33:57,3,0
1,1032, 478, 3.606,02:33:58,3,0
1,1029, 477, 3.162,02:33:59,3,0
1,1026, 475, 3.606,02:34:00,3,0
1,1023, 475, 3.000,02:34:01,3,0
1,1020, 473, 3.606,02:34:02,3,0
1,1017, 472, 3.162,02:34:03,3,0
1,1015, 470, 2.828,02:34:04,3,0
1,1013, 468, 2.828,02:34:05,3,0
1,1011, 466, 2.828,02:34:06,3,0
1,1009, 464, 2.828,02:34:07,3,0
1,1009, 464, 0.000,02:34:08,3,0
1,1009, 464, 0.000,02:34:09,3,0
1,1009, 464, 0.000,02:34:10,3,0
1,1009, 462, 2.000,02:34:11,3,0
1,1009, 459, 3.000,02:34:12,90,0
1,1006, 459, 3.000,02:34:13,90,0
1,1003, 457, 3.606,02:34:14,90,0
1,1000, 456, 3.162,02:34:15,90,0
1, 997, 454, 3.606,02:34:16,90,0
1, 995, 453, 2.236,02:34:17,89,0
1, 992, 451, 3.606,02:34:18,89,0
1, 990, 451, 2.000,02:34:19,89,0
1, 987, 452, 3.162,02:34:20,89,0
1, 984, 450, 3.606,02:34:21,89,0
1, 981, 449, 3.162,02:34:22,89,0
1, 978, 448, 3.162,02:34:23,89,0
1, 975, 447, 3.162,02:34:24,89,0
1, 973, 446, 2.236,02:34:25,89,0
1, 970, 444, 3.606,02:34:26,88,0
1, 969, 447, 3.162,02:34:27,87,0
1, 971, 448, 2.236,02:34:28,87,0
1, 974, 449, 3.162,02:34:29,87,0
1, 977, 450, 3.162,02:34:30,87,0
1, 978, 453, 3.162,02:34:31,87,0
1, 978, 454, 1.000,02:34:32,37,0
1, 980, 455, 2.236,02:34:33,37,0
1, 981, 455, 1.000,02:34:34,37,0
1, 982, 456, 1.414,02:34:35,37,0
1, 982, 456, 0.000,02:34:36,37,0
1, 982, 455, 1.000,02:34:37,35,0
1, 979, 454, 3.162,02:34:38,35,0
1, 976, 453, 3.162,02:34:38,35,0
1, 976, 450, 3.000,02:34:39,35,0
1, 973, 449, 3.162,02:34:40,35,0
1, 972, 451, 2.236,02:34:41,35,0
1, 971, 454, 3.162,02:34:42,35,0
1, 970, 457, 3.162,02:34:43,35,0
1, 969, 460, 3.162,02:34:44,32,0
1, 967, 462, 2.828,02:34:45,32,0
1, 966, 465, 3.162,02:34:46,32,0
1, 965, 468, 3.162,02:34:47,32,0
1, 965, 471, 3.000,02:34:48,82,0
1, 965, 474, 3.000,02:34:49,82,0
1, 965, 477, 3.000,02:34:50,81,0
1, 962, 479, 3.606,02:34:51,80,0
1, 960, 480, 2.236,02:34:52,79,0
1, 957, 481, 3.162,02:34:53,79,0
1, 954, 483, 3.606,02:34:54,79,0
1, 952, 485, 2.828,02:34:55,79,0
1, 949, 485, 3.000,02:34:56,79,0
1, 946, 486, 3.162,02:34:57,78,0
1, 943, 487, 3.162,02:34:58,77,0
1, 940, 487, 3.000,02:34:59,77,0
1, 937, 486, 3.162,02:35:00,76,0
1, 935, 486, 2.000,02:35:01,75,0
1, 936, 485, 1.414,02:35:02,75,0
1, 936, 484, 1.000,02:35:03,75,0
1, 936, 484, 0.000,02:35:04,74,0
1, 936, 483, 1.000,02:35:05,74,0
1, 935, 483, 1.000,02:35:06,74,0
1, 935, 483, 0.000,02:35:07,74,0
1, 935, 483, 0.000,02:35:08,72,0
1, 935, 483, 0.000,02:35:09,72,0
1, 935, 483, 0.000,02:35:10,71,0
1, 933, 484, 2.236,02:35:11,70,0
1, 932, 487, 3.162,02:35:12,70,0
1, 930, 487, 2.000,02:35:13,69,0
1, 930, 488, 1.000,02:35:14,69,0
1, 929, 487, 1.414,02:35:15,69,0
-1, 928, 487, 1.000,02:35:16,65,0
1, 927, 487, 1.000,02:35:17,65,0
1, 927, 486, 1.000,02:35:18,65,0
1, 927, 485, 1.000,02:35:19,65,0
1, 928, 487, 2.236,02:35:20,68,0
-1, 930, 485, 2.828,02:35:21,68,0
1, 930, 485, 0.000,02:35:22,68,0
1, 930, 484, 1.000,02:35:23,68,0
1, 930, 484, 0.000,02:35:24,68,0
1, 930, 484, 0.000,02:35:25,68,0
1, 931, 484, 1.000,02:35:26,68,0
1, 930, 485, 1.414,02:35:27,68,0
1, 929, 485, 1.000,02:35:28,68,0
1, 931, 485, 2.000,02:35:29,68,0
1, 931, 487, 2.000,02:35:30,68,0
1, 933, 487, 2.000,02:35:31,68,0
1, 934, 485, 2.236,02:35:32,68,0
1, 934, 485, 0.000,02:35:33,65,0
1, 934, 485, 0.000,02:35:34,65,0
1, 934, 485, 0.000,02:35:35,65,0
1, 935, 485, 1.000,02:35:36,68,0
1, 936, 485, 1.000,02:35:37,68,0
1, 935, 485, 1.000,02:35:37,68,0
1, 935, 485, 0.000,02:35:38,68,0
1, 936, 486, 1.414,02:35:39,67,0
1, 936, 486, 0.000,02:35:40,67,0
1, 936, 486, 0.000,02:35:41,67,0
1, 936, 486, 0.000,02:35:42,67,0
1, 936, 486, 0.000,02:35:43,67,0
1, 937, 486, 1.000,02:35:44,67,0
1, 936, 485, 1.414,02:35:45,67,0
1, 934, 485, 2.000,02:35:46,67,0
1, 933, 487, 2.236,02:35:47,67,0
1, 933, 487, 0.000,02:35:48,67,0
1, 930, 487, 3.000,02:35:49,67,0
1, 928, 487, 2.000,02:35:50,67,0
1, 927, 487, 1.000,02:35:51,65,0
1, 927, 487, 0.000,02:35:52,65,0
1, 927, 486, 1.000,02:35:53,65,0
1, 927, 485, 1.000,02:35:54,65,0
1, 927, 484, 1.000,02:35:55,65,0
1, 927, 484, 0.000,02:35:56,65,0
1, 927, 483, 1.000,02:35:57,65,0
1, 927, 483, 0.000,02:35:58,65,0
1, 927, 483, 0.000,02:35:59,65,0
1, 927, 483, 0.000,02:36:00,65,0
1, 927, 483, 0.000,02:36:01,65,0
1, 927, 483, 0.000,02:36:02,65,0
1, 927, 482, 1.000,02:36:03,65,0
1, 924, 481, 3.162,02:36:04,65,0
1, 923, 483, 2.236,02:36:05,65,0
1, 924, 486, 3.162,02:36:06,65,0
1, 924, 489, 3.000,02:36:07,65,0
1, 922, 491, 2.828,02:36:08,63,0
1, 921, 494, 3.162,02:36:09,63,0
1, 921, 496, 2.000,02:36:10,63,0
1, 920, 498, 2.236,02:36:11,63,0
1, 921, 501, 3.162,02:36:12,63,0
1, 923, 501, 2.000,02:36:13,63,0
1, 923, 501, 0.000,02:36:14,63,0
1, 923, 503, 2.000,02:36:15,61,0
1, 923, 505, 2.000,02:36:16,61,0
1, 923, 508, 3.000,02:36:17,61,0
1, 925, 509, 2.236,02:36:18,61,0
1, 927, 512, 3.606,02:36:19,61,0
1, 928, 515, 3.162,02:36:20,61,0
1, 926, 517, 2.828,02:36:21,61,0
1, 925, 520, 3.162,02:36:22,61,0
1, 925, 520, 0.000,02:36:23,61,0
1, 927, 517, 3.606,02:36:24,61,0
1, 930, 517, 3.000,02:36:25,61,0
1, 933, 517, 3.000,02:36:26,61,0
1, 936, 517, 3.000,02:36:27,61,0
-1, 938, 517, 2.000,02:36:28,61,0
-1, 939, 517, 1.000,02:36:29,61,0
1, 940, 517, 1.000,02:36:30,58,0
1, 942, 515, 2.828,02:36:31,57,0
-1, 943, 515, 1.000,02:36:32,57,0
-1, 944, 515, 1.000,02:36:33,57,0
1, 943, 515, 1.000,02:36:34,57,0
1, 946, 515, 3.000,02:36:35,57,0
1, 949, 515, 3.000,02:36:36,56,0
1, 952, 514, 3.162,02:36:36,56,0
1, 954, 515, 2.236,02:36:37,53,0
1, 953, 515, 1.000,02:36:38,53,0
1, 953, 514, 1.000,02:36:39,53,0
1, 954, 511, 3.162,02:36:40,52,0
1, 955, 508, 3.162,02:36:41,52,0
1, 955, 506, 2.000,02:36:42,52,0
1, 952, 506, 3.000,02:36:43,52,0
1, 950, 507, 2.236,02:36:44,50,0
1, 947, 509, 3.606,02:36:45,50,0
1, 944, 510, 3.162,02:36:46,50,0
1, 942, 512, 2.828,02:36:47,50,0
1, 939, 512, 3.000,02:36:48,50,0
1, 936, 513, 3.162,02:36:49,50,0
1, 934, 514, 2.236,02:36:50,50,0
1, 931, 516, 3.606,02:36:51,50,0
1, 929, 518, 2.828,02:36:52,50,0
1, 926, 520, 3.606,02:36:53,50,0
1, 924, 522, 2.828,02:36:54,50,0
1, 921, 523, 3.162,02:36:55,50,0
1, 919, 524, 2.236,02:36:56,50,0
1, 917, 527, 3.606,02:36:57,50,0
1, 915, 529, 2.828,02:36:58,50,0
1, 918, 530, 3.162,02:36:59,49,0
1, 920, 532, 2.828,02:37:00,49,0
1, 920, 534, 2.000,02:37:01,49,0
1, 920, 534, 0.000,02:37:02,49,0
1, 919, 534, 1.000,02:37:03,47,0
1, 919, 535, 1.000,02:37:04,47,0
1, 919, 534, 1.000,02:37:05,47,0
1, 920, 535, 1.414,02:37:06,47,0
1, 920, 538, 3.000,02:37:07,45,0
1, 919, 538, 1.000,02:37:08,45,0
1, 920, 539, 1.414,02:37:09,45,0
1, 921, 539, 1.000,02:37:10,45,0
1, 921, 541, 2.000,02:37:11,45,0
1, 921, 542, 1.000,02:37:12,45,0
1, 923, 541, 2.236,02:37:13,45,0
1, 923, 540, 1.000,02:37:14,45,0
1, 926, 538, 3.606,02:37:15,45,0
1, 928, 537, 2.236,02:37:16,45,0
1, 931, 536, 3.162,02:37:17,45,0
1, 934, 534, 3.606,02:37:18,45,0
1, 937, 533, 3.162,02:37:19,45,0
1, 939, 533, 2.000,02:37:20,45,0
1, 939, 533, 0.000,02:37:21,45,0
1, 938, 532, 1.414,02:37:22,45,0
1, 938, 533, 1.000,02:37:23,45,0
1, 940, 531, 2.828,02:37:24,45,0
1, 942, 528, 3.606,02:37:25,45,0
1, 943, 527, 1.414,02:37:26,45,0
1, 943, 527, 0.000,02:37:27,45,0
1, 943, 527, 0.000,02:37:28,45,0
1, 942, 526, 1.414,02:37:29,45,0
1, 943, 527, 1.414,02:37:30,45,0
1, 945, 530, 3.606,02:37:31,45,0
1, 945, 533, 3.000,02:37:32,45,0
1, 946, 535, 2.236,02:37:33,45,0
1, 946, 535, 0.000,02:37:34,45,0
1, 946, 536, 1.000,02:37:35,45,0
1, 946, 536, 0.000,02:37:35,45,0
1, 947, 536, 1.000,02:37:36,45,0
1, 949, 538, 2.828,02:37:37,45,0
1, 950, 539, 1.414,02:37:38,45,0
1, 950, 539, 0.000,02:37:39,45,0
1, 950, 539, 0.000,02:37:40,45,0
1, 951, 540, 1.414,02:37:41,45,0
1, 954, 540, 3.000,02:37:42,45,0
1, 957, 538, 3.606,02:37:43,44,0
1, 958, 537, 1.414,02:37:44,44,0
1, 958, 536, 1.000,02:37:45,44,0
1, 958, 536, 0.000,02:37:46,44,0
1, 958, 536, 0.000,02:37:47,44,0
1, 958, 536, 0.000,02:37:48,44,0
1, 958, 534, 2.000,02:37:49,44,0
1, 959, 533, 1.414,02:37:50,44,0
1, 959, 532, 1.000,02:37:51,44,0
-1, 960, 532, 1.000,02:37:52,44,0
-1, 959, 532, 1.000,02:37:53,44,0
-1, 960, 532, 1.000,02:37:54,44,0
1, 960, 533, 1.000,02:37:55,44,0
1, 960, 531, 2.000,02:37:56,44,0
1, 961, 531, 1.000,02:37:57,44,0
-1, 962, 531, 1.000,02:37:58,44,0
-1, 962, 531, 0.000,02:37:59,44,0
-1, 962, 531, 0.000,02:38:00,44,0
2, 962, 531, 0.000,02:38:01,44,0
2, 961, 531, 1.000,02:38:02,44,0
2, 963, 532, 2.236,02:38:03,44,0
2, 964, 531, 1.414,02:38:04,44,0
2, 966, 531, 2.000,02:38:05,44,0
2, 967, 530, 1.414,02:38:06,44,0
2, 969, 529, 2.236,02:38:07,44,0
2, 971, 528, 2.236,02:38:08,44,0
2, 971, 528, 0.000,02:38:09,44,0
2, 971, 527, 1.000,02:38:10,44,0
2, 971, 527, 0.000,02:38:11,44,0
