phase,x_pos,y_pos,distance,video_time,place,kills
0, 479, 847,-1.000,00:11:11,100,0
0, 470, 851, 9.849,00:11:12,100,0
0, 464, 860,10.817,00:11:13,100,0
0, 457, 868,10.630,00:11:14,100,0
-1, 446, 870,11.180,00:11:15,100,0
-1, 436, 868,10.198,00:11:16,100,0
1, 424, 866,12.166,00:11:17,10,0
1, 413, 865,11.045,00:11:18,10,0
1, 402, 864,11.045,00:11:19,10,0
1, 391, 865,11.045,00:11:20,99,0
1, 389, 876,11.180,00:11:21,99,0
1, 392, 887,11.402,00:11:22,99,0
1, 394, 898,11.180,00:11:23,99,0
1, 394, 909,11.000,00:11:24,99,0
1, 395, 920,11.045,00:11:25,99,0
1, 394, 931,11.045,00:11:26,99,0
1, 388, 940,10.817,00:11:27,99,0
1, 378, 945,11.180,00:11:28,99,0
1, 368, 947,10.198,00:11:29,99,0
1, 357, 950,11.402,00:11:29,99,0
1, 346, 949,11.045,00:11:30,99,0
1, 335, 948,11.045,00:11:31,99,0
1, 332, 940, 8.544,00:11:32,99,0
1, 339, 932,10.630,00:11:33,99,0
1, 349, 934,10.198,00:11:34,99,0
1, 357, 940,10.000,00:11:35,99,0
1, 360, 951,11.402,00:11:36,99,0
1, 363, 951, 3.000,00:11:37,99,0
1, 365, 949, 2.828,00:11:38,99,0
1, 368, 948, 3.162,00:11:39,99,0
1, 370, 947, 2.236,00:11:40,99,0
1, 369, 944, 3.162,00:11:41,98,0
1, 369, 942, 2.000,00:11:42,98,0
1, 368, 941, 1.414,00:11:43,98,0
1, 367, 940, 1.414,00:11:44,98,0
1, 364, 939, 3.162,00:11:45,97,0
1, 363, 939, 1.000,00:11:46,97,0
1, 364, 940, 1.414,00:11:47,97,0
1, 364, 941, 1.000,00:11:48,97,0
1, 364, 942, 1.000,00:11:49,96,0
1, 366, 944, 2.828,00:11:50,95,0
-1, 366, 945, 1.000,00:11:51,95,0
1, 365, 945, 1.000,00:11:52,93,0
1, 363, 944, 2.236,00:11:53,92,0
1, 362, 944, 1.000,00:11:54,92,0
1, 362, 944, 0.000,00:11:55,92,0
1, 364, 944, 2.000,00:11:56,92,0
1, 365, 944, 1.000,00:11:57,92,0
1, 363, 942, 2.828,00:11:58,92,0
1, 361, 942, 2.000,00:11:59,91,0
1, 362, 942, 1.000,00:12:00,91,0
1, 362, 941, 1.000,00:12:01,91,0
1, 364, 941, 2.000,00:12:02,91,0
1, 364, 940, 1.000,00:12:03,91,0
1, 364, 940, 0.000,00:12:04,91,0
1, 364, 940, 0.000,00:12:04,90,0
1, 363, 940, 1.000,00:12:05,90,0
1, 363, 940, 0.000,00:12:06,90,0
1, 364, 940, 1.000,00:12:07,90,0
1, 365, 941, 1.414,00:12:08,90,0
1, 365, 942, 1.000,00:12:09,90,1
1, 365, 943, 1.000,00:12:10,90,0
1, 364, 945, 2.236,00:12:11,90,0
1, 364, 945, 0.000,00:12:12,90,0
1, 364, 945, 0.000,00:12:13,90,0
1, 364, 945, 0.000,00:12:14,90,0
1, 364, 945, 0.000,00:12:15,90,0
1, 364, 945, 0.000,00:12:16,90,0
1, 362, 945, 2.000,00:12:17,88,0
1, 362, 945, 0.000,00:12:18,88,0
