phase,x_pos,y_pos,distance,video_time,place,kills
0, 212, 424,-1.000,00:22:43,100,0
0, 208, 429, 6.403,00:22:44,100,0
0, 206, 433, 4.472,00:22:45,93,0
0, 204, 438, 5.385,00:22:46,93,0
0, 202, 441, 3.606,00:22:47,93,0
0, 201, 444, 3.162,00:22:48,93,0
0, 197, 448, 5.657,00:22:49,93,0
0, 193, 457, 9.849,00:22:50,93,0
0, 190, 468,11.402,00:22:51,93,0
0, 187, 474, 6.708,00:22:52,93,0
0, 184, 478, 5.000,00:22:53,93,0
0, 180, 482, 5.657,00:22:54,93,0
0, 177, 485, 4.243,00:22:55,93,0
0, 176, 486, 1.414,00:22:55,93,0
0, 175, 494, 8.062,00:22:56,93,0
0, 173, 503, 9.220,00:22:57,93,0
0, 171, 507, 4.472,00:22:58,93,0
0, 169, 516, 9.220,00:22:59,93,0
0, 167, 525, 9.220,00:23:00,93,0
0, 164, 534, 9.487,00:23:01,93,0
0, 161, 543, 9.487,00:23:02,93,0
0, 158, 552, 9.487,00:23:03,93,0
0, 157, 563,11.045,00:23:04,93,0
0, 160, 574,11.402,00:23:05,93,0
0, 162, 585,11.180,00:23:06,93,0
0, 162, 596,11.000,00:23:07,93,0
0, 159, 607,11.402,00:23:08,93,0
0, 154, 617,11.180,00:23:09,93,0
0, 147, 626,11.402,00:23:10,93,0
0, 141, 635,10.817,00:23:11,93,0
0, 134, 644,11.402,00:23:12,93,0
0, 126, 652,11.314,00:23:13,93,0
0, 119, 660,10.630,00:23:14,93,0
0, 117, 666, 6.325,00:23:15,93,0
0, 114, 668, 3.606,00:23:16,93,0
0, 118, 669, 4.123,00:23:17,93,0
0, 116, 665, 4.472,00:23:18,93,0
1, 118, 659, 6.325,00:23:19,93,0
1, 126, 665,10.000,00:23:20,93,0
1, 132, 669, 7.211,00:23:21,92,0
1, 134, 673, 4.472,00:23:22,92,0
1, 132, 675, 2.828,00:23:23,92,0
1, 131, 676, 1.414,00:23:24,92,0
1, 127, 676, 4.000,00:23:25,92,0
1, 125, 676, 2.000,00:23:25,92,0
1, 124, 677, 1.414,00:23:26,92,0
1, 123, 676, 1.414,00:23:27,90,0
1, 123, 675, 1.000,00:23:28,90,0
1, 123, 673, 2.000,00:23:29,90,0
1, 121, 674, 2.236,00:23:30,90,0
1, 119, 674, 2.000,00:23:31,90,0
1, 118, 673, 1.414,00:23:32,90,0
1, 118, 673, 0.000,00:23:33,90,0
1, 118, 673, 0.000,00:23:34,90,0
1, 118, 672, 1.000,00:23:35,90,0
1, 117, 670, 2.236,00:23:36,90,0
1, 117, 668, 2.000,00:23:37,89,0
1, 117, 668, 0.000,00:23:38,88,0
1, 117, 668, 0.000,00:23:39,88,0
1, 117, 668, 0.000,00:23:40,88,0
1, 118, 666, 2.236,00:23:41,88,0
1, 119, 665, 1.414,00:23:42,88,0
1, 120, 665, 1.000,00:23:43,88,0
1, 121, 666, 1.414,00:23:44,87,0
1, 122, 667, 1.414,00:23:45,86,0
1, 122, 668, 1.000,00:23:46,85,0
1, 123, 669, 1.414,00:23:47,85,0
1, 123, 671, 2.000,00:23:48,85,0
1, 124, 673, 2.236,00:23:49,85,0
1, 126, 675, 2.828,00:23:50,85,0
1, 127, 673, 2.236,00:23:51,85,0
1, 124, 673, 3.000,00:23:52,83,0
1, 123, 674, 1.414,00:23:53,83,0
1, 122, 674, 1.000,00:23:54,83,0
1, 121, 674, 1.000,00:23:55,83,0
1, 120, 675, 1.414,00:23:55,83,0
1, 118, 675, 2.000,00:23:56,83,0
1, 117, 674, 1.414,00:23:57,83,0
1, 118, 675, 1.414,00:23:58,82,0
1, 120, 674, 2.236,00:23:59,81,0
1, 120, 674, 0.000,00:24:00,81,0
1, 122, 674, 2.000,00:24:01,81,0
1, 123, 673, 1.414,00:24:02,77,0
1, 124, 671, 2.236,00:24:03,77,0
1, 123, 669, 2.236,00:24:04,76,0
1, 123, 669, 0.000,00:24:05,74,0
1, 123, 669, 0.000,00:24:06,73,0
1, 123, 669, 0.000,00:24:07,73,0
1, 123, 668, 1.000,00:24:08,73,0
1, 123, 668, 0.000,00:24:09,73,0
1, 124, 668, 1.000,00:24:10,73,0
1, 124, 668, 0.000,00:24:11,73,0
1, 124, 668, 0.000,00:24:12,71,0
1, 124, 668, 0.000,00:24:13,70,0
1, 124, 669, 1.000,00:24:14,70,0
1, 124, 669, 0.000,00:24:15,70,0
1, 124, 669, 0.000,00:24:16,70,0
1, 124, 669, 0.000,00:24:17,70,0
1, 124, 669, 0.000,00:24:18,69,0
1, 124, 668, 1.000,00:24:19,69,0
1, 125, 668, 1.000,00:24:20,68,0
1, 125, 668, 0.000,00:24:21,68,0
1, 124, 668, 1.000,00:24:22,68,0
1, 124, 668, 0.000,00:24:23,68,0
1, 124, 668, 0.000,00:24:24,68,0
1, 124, 668, 0.000,00:24:24,68,0
1, 124, 668, 0.000,00:24:25,68,0
1, 124, 668, 0.000,00:24:26,68,0
1, 124, 668, 0.000,00:24:27,68,0
1, 124, 668, 0.000,00:24:28,68,0
1, 124, 668, 0.000,00:24:29,67,0
1, 124, 668, 0.000,00:24:30,67,0
1, 124, 668, 0.000,00:24:31,67,0
1, 124, 668, 0.000,00:24:32,67,0
1, 124, 668, 0.000,00:24:33,67,0
1, 124, 668, 0.000,00:24:34,66,0
1, 124, 668, 0.000,00:24:35,66,0
1, 124, 668, 0.000,00:24:36,66,0
1, 124, 668, 0.000,00:24:37,66,0
1, 124, 668, 0.000,00:24:38,66,0
1, 124, 668, 0.000,00:24:39,66,0
1, 124, 668, 0.000,00:24:40,66,0
1, 124, 670, 2.000,00:24:41,66,0
1, 123, 672, 2.236,00:24:42,65,0
1, 123, 673, 1.000,00:24:43,66,0
1, 122, 674, 1.414,00:24:44,66,0
1, 120, 674, 2.000,00:24:45,65,0
1, 118, 675, 2.236,00:24:46,64,0
1, 116, 674, 2.236,00:24:47,64,0
1, 114, 675, 2.236,00:24:48,63,0
1, 115, 677, 2.236,00:24:49,63,0
1, 116, 679, 2.236,00:24:50,63,0
1, 117, 680, 1.414,00:24:51,61,0
1, 120, 680, 3.000,00:24:52,62,0
1, 122, 680, 2.000,00:24:53,62,0
1, 124, 680, 2.000,00:24:54,61,0
1, 126, 680, 2.000,00:24:54,60,0
1, 129, 680, 3.000,00:24:55,60,0
1, 130, 681, 1.414,00:24:56,60,0
1, 133, 680, 3.162,00:24:57,60,0
1, 135, 680, 2.000,00:24:58,59,0
1, 137, 680, 2.000,00:24:59,59,0
1, 139, 679, 2.236,00:25:00,59,0
1, 140, 677, 2.236,00:25:01,59,0
1, 138, 677, 2.000,00:25:02,59,0
1, 138, 677, 0.000,00:25:03,59,0
1, 138, 677, 0.000,00:25:04,59,0
1, 138, 677, 0.000,00:25:05,59,0
1, 138, 677, 0.000,00:25:06,59,0
1, 138, 677, 0.000,00:25:07,55,0
1, 138, 677, 0.000,00:25:08,58,0
1, 138, 675, 2.000,00:25:09,58,0
1, 136, 675, 2.000,00:25:10,58,0
1, 136, 673, 2.000,00:25:11,58,0
1, 135, 671, 2.236,00:25:12,58,0
1, 134, 669, 2.236,00:25:13,58,0
1, 135, 668, 1.414,00:25:14,58,0
1, 138, 668, 3.000,00:25:15,57,0
1, 140, 669, 2.236,00:25:16,57,0
1, 142, 669, 2.000,00:25:17,57,0
1, 144, 668, 2.236,00:25:18,57,0
1, 146, 669, 2.236,00:25:19,56,0
1, 147, 671, 2.236,00:25:20,56,0
1, 147, 669, 2.000,00:25:21,56,0
1, 148, 670, 1.414,00:25:22,56,0
1, 147, 671, 1.414,00:25:23,56,0
1, 146, 673, 2.236,00:25:24,55,0
1, 146, 675, 2.000,00:25:24,55,0
1, 147, 677, 2.236,00:25:25,54,0
1, 147, 679, 2.000,00:25:26,54,0
1, 147, 681, 2.000,00:25:27,54,0
1, 146, 683, 2.236,00:25:28,54,0
1, 144, 683, 2.000,00:25:29,54,0
1, 142, 683, 2.000,00:25:30,54,0
1, 140, 683, 2.000,00:25:31,54,0
1, 138, 683, 2.000,00:25:32,54,0
1, 136, 682, 2.236,00:25:33,54,0
1, 134, 682, 2.000,00:25:34,54,0
1, 131, 682, 3.000,00:25:35,51,0
1, 129, 682, 2.000,00:25:36,51,0
1, 127, 682, 2.000,00:25:37,51,0
1, 126, 683, 1.414,00:25:38,51,0
1, 124, 683, 2.000,00:25:39,51,0
1, 122, 682, 2.236,00:25:40,50,0
1, 120, 682, 2.000,00:25:41,50,0
1, 118, 682, 2.000,00:25:42,50,0
1, 115, 682, 3.000,00:25:43,50,0
1, 113, 682, 2.000,00:25:44,47,0
1, 111, 682, 2.000,00:25:45,47,0
1, 109, 682, 2.000,00:25:46,47,0
1, 107, 682, 2.000,00:25:47,47,0
1, 106, 683, 1.414,00:25:48,47,0
1, 104, 684, 2.236,00:25:49,47,0
1, 103, 686, 2.236,00:25:50,47,0
1, 101, 688, 2.828,00:25:51,46,0
1, 100, 690, 2.236,00:25:52,46,0
1,  99, 691, 1.414,00:25:53,45,0
1,  98, 693, 2.236,00:25:54,45,0
1,  98, 696, 3.000,00:25:54,45,0
1,  98, 698, 2.000,00:25:55,45,0
1,  98, 700, 2.000,00:25:56,45,0
1,  98, 703, 3.000,00:25:57,45,0
1,  98, 705, 2.000,00:25:58,45,0
1,  97, 706, 1.414,00:25:59,45,0
1,  95, 707, 2.236,00:26:00,44,0
1,  95, 708, 1.000,00:26:01,44,0
1,  95, 709, 1.000,00:26:02,44,0
1,  95, 710, 1.000,00:26:03,44,0
1,  95, 710, 0.000,00:26:04,44,0
1,  95, 711, 1.000,00:26:05,44,0
1,  95, 712, 1.000,00:26:06,44,0
1,  95, 713, 1.000,00:26:07,44,0
1,  95, 715, 2.000,00:26:08,44,0
1, 103, 702,15.264,00:26:09,44,0
1,  95, 720,19.698,00:26:10,44,0
1,  95, 722, 2.000,00:26:11,44,0
1, 106, 724,11.180,00:26:12,44,0
1,  95, 727,11.402,00:26:13,44,0
1, 103, 719,11.314,00:26:14,43,0
1, 106, 731,12.369,00:26:15,43,0
1, 103, 724, 7.616,00:26:16,43,0
1, 103, 725, 1.000,00:26:17,43,0
1,  95, 735,12.806,00:26:18,42,0
1,  95, 736, 1.000,00:26:19,42,0
1,  95, 735, 1.000,00:26:20,42,0
1,  95, 736, 1.000,00:26:21,42,0
1,  95, 736, 0.000,00:26:22,42,0
1,  95, 736, 0.000,00:26:23,42,0
1,  95, 736, 0.000,00:26:24,42,0
1,  95, 736, 0.000,00:26:24,42,0
