phase,x_pos,y_pos,distance,video_time,place,kills
0,1185, 236,-1.000,02:43:06,100,0
0,1170, 268,35.341,02:43:07,100,0
0,1156, 300,34.928,02:43:08,100,0
0,1141, 331,34.438,02:43:09,100,0
0,1126, 362,34.438,02:43:10,98,0
0,1112, 393,34.015,02:43:11,98,0
0,1097, 425,35.341,02:43:12,98,0
0,1082, 458,36.249,02:43:13,98,0
0, 988, 209,-1.000,02:43:18,98,0
0,1000, 625,-1.000,02:43:19,98,0
0, 989, 622,11.402,02:43:20,98,0
0, 977, 618,12.649,02:43:21,98,0
0, 966, 614,11.705,02:43:22,98,0
0, 955, 611,11.402,02:43:23,97,0
0, 944, 606,12.083,02:43:24,97,0
0, 932, 602,12.649,02:43:25,97,0
0, 921, 598,11.705,02:43:26,97,0
0, 909, 594,12.649,02:43:27,96,0
0, 897, 592,12.166,02:43:28,95,0
0, 885, 590,12.166,02:43:29,95,0
0, 872, 588,13.153,02:43:30,95,0
0, 860, 586,12.166,02:43:31,95,0
0, 848, 584,12.166,02:43:32,95,0
0, 836, 580,12.649,02:43:33,96,0
0, 824, 577,12.369,02:43:34,96,0
0, 812, 575,12.166,02:43:35,95,0
0, 800, 574,12.042,02:43:36,96,0
0, 787, 574,13.000,02:43:37,96,0
0, 774, 574,13.000,02:43:38,96,0
0, 761, 571,13.342,02:43:39,96,0
1, 748, 570,13.038,02:43:40,96,0
1, 736, 570,12.000,02:43:41,96,0
1, 725, 569,11.045,02:43:42,96,0
1, 713, 568,12.042,02:43:43,96,0
1, 702, 567,11.045,02:43:44,96,0
1, 690, 566,12.042,02:43:45,96,0
1, 679, 564,11.180,02:43:46,93,0
1, 667, 563,12.042,02:43:47,93,0
1, 656, 562,11.045,02:43:48,93,0
1, 646, 557,11.180,02:43:49,93,0
1, 636, 552,11.180,02:43:50,93,0
1, 628, 551, 8.062,02:43:51,92,0
1, 623, 558, 8.602,02:43:52,91,0
1, 618, 553, 7.071,02:43:53,91,0
1, 610, 554, 8.062,02:43:54,91,0
1, 605, 557, 5.831,02:43:55,91,0
1, 602, 554, 4.243,02:43:56,91,0
1, 597, 555, 5.099,02:43:57,89,0
1, 586, 553,11.180,02:43:58,89,0
1, 581, 549, 6.403,02:43:59,85,0
1, 580, 548, 1.414,02:44:00,85,0
1, 580, 550, 2.000,02:44:01,88,0
1, 580, 550, 0.000,02:44:02,87,0
1, 580, 550, 0.000,02:44:03,87,0
1, 581, 550, 1.000,02:44:04,87,0
1, 580, 550, 1.000,02:44:05,85,0
1, 580, 549, 1.000,02:44:06,84,0
1, 578, 549, 2.000,02:44:07,84,0
1, 577, 549, 1.000,02:44:08,83,0
1, 577, 549, 0.000,02:44:09,83,0
1, 578, 549, 1.000,02:44:10,83,0
1, 578, 549, 0.000,02:44:11,82,0
1, 578, 551, 2.000,02:44:12,81,0
1, 577, 554, 3.162,02:44:13,80,0
1, 577, 554, 0.000,02:44:14,80,0
1, 577, 553, 1.000,02:44:15,80,0
1, 576, 551, 2.236,02:44:16,79,0
