phase,x_pos,y_pos,distance,video_time,place,kills
0,1044, 697,-1.000,01:47:12,100,0
0,1043, 701, 4.123,01:47:14,100,0
0,1042, 701, 1.000,01:47:15,10,0
0,1041, 703, 2.236,01:47:16,10,0
0,1038, 701, 3.606,01:47:17,10,0
-1,1034, 698, 5.000,01:47:18,10,0
0,1030, 696, 4.472,01:47:19,99,0
0,1026, 694, 4.472,01:47:20,99,0
0,1022, 692, 4.472,01:47:21,99,0
0,1019, 691, 3.162,01:47:22,99,0
0,1016, 689, 3.606,01:47:23,99,0
0,1011, 689, 5.000,01:47:24,99,0
0,1009, 690, 2.236,01:47:25,99,0
0,1003, 696, 8.485,01:47:26,99,0
-1,1006, 696, 3.000,01:47:27,99,0
-1,1012, 694, 6.325,01:47:27,99,0
0,1015, 702, 8.544,01:47:28,99,0
0,1013, 713,11.180,01:47:29,99,0
0,1008, 723,11.180,01:47:30,99,0
0,1000, 731,11.314,01:47:31,99,0
0, 991, 737,10.817,01:47:32,99,0
0, 981, 742,11.180,01:47:33,99,0
0, 974, 750,10.630,01:47:34,99,0
0, 965, 757,11.402,01:47:35,99,0
0, 959, 766,10.817,01:47:36,99,0
0, 952, 775,11.402,01:47:37,99,0
1, 947, 785,11.180,01:47:38,99,0
1, 939, 793,11.314,01:47:39,99,0
1, 929, 791,10.198,01:47:40,99,0
1, 923, 783,10.000,01:47:41,99,0
1, 918, 782, 5.099,01:47:42,99,0
1, 915, 784, 3.606,01:47:43,99,0
1, 915, 784, 0.000,01:47:44,99,0
1, 915, 785, 1.000,01:47:45,99,0
1, 915, 785, 0.000,01:47:46,99,0
1, 917, 786, 2.236,01:47:47,99,0
1, 919, 785, 2.236,01:47:48,99,0
1, 919, 786, 1.000,01:47:49,99,0
1, 918, 788, 2.236,01:47:50,99,0
1, 916, 788, 2.000,01:47:51,99,0
1, 916, 789, 1.000,01:47:52,99,0
1, 918, 790, 2.236,01:47:53,99,0
1, 918, 793, 3.000,01:47:54,99,0
1, 919, 796, 3.162,01:47:55,99,0
1, 919, 796, 0.000,01:47:56,99,0
1, 918, 797, 1.414,01:47:57,99,0
1, 918, 797, 0.000,01:47:57,99,0
1, 918, 797, 0.000,01:47:58,99,0
1, 918, 797, 0.000,01:47:59,99,0
1, 918, 797, 0.000,01:48:00,99,0
1, 918, 797, 0.000,01:48:01,99,0
1, 918, 797, 0.000,01:48:02,99,0
1, 918, 797, 0.000,01:48:03,99,0
1, 918, 797, 0.000,01:48:04,99,0
1, 918, 797, 0.000,01:48:05,98,0
1, 918, 797, 0.000,01:48:06,97,0
1, 918, 797, 0.000,01:48:07,97,0
1, 918, 797, 0.000,01:48:08,96,0
1, 918, 797, 0.000,01:48:09,96,0
1, 918, 796, 1.000,01:48:10,96,0
