phase,x_pos,y_pos,distance,video_time,place,kills
0,1268, 564,-1.000,02:28:51,100,0
0,1272, 558, 7.211,02:28:52,100,0
0,1274, 550, 8.246,02:28:53,95,0
0,1275, 541, 9.055,02:28:54,95,0
1,1276, 532, 9.055,02:28:55,95,0
1,1277, 523, 9.055,02:28:56,95,0
1,1276, 515, 8.062,02:28:57,95,0
1,1274, 506, 9.220,02:28:58,95,0
1,1272, 497, 9.220,02:28:59,95,0
1,1269, 488, 9.487,02:29:00,95,0
1,1267, 479, 9.220,02:29:00,95,0
1,1264, 469,10.440,02:29:01,95,0
1,1263, 464, 5.099,02:29:02,95,0
1,1260, 450,14.318,02:29:03,95,0
1,1257, 441, 9.487,02:29:04,95,0
1,1254, 431,10.440,02:29:05,95,0
1,1250, 421,10.770,02:29:06,95,0
1,1247, 410,11.402,02:29:07,95,0
1,1245, 399,11.180,02:29:08,95,0
1,1244, 388,11.045,02:29:09,95,0
1,1242, 377,11.180,02:29:10,95,0
1,1238, 367,10.770,02:29:11,95,0
1,1234, 356,11.705,02:29:12,95,0
1,1230, 346,10.770,02:29:13,95,0
1,1227, 336,10.440,02:29:14,95,0
1,1225, 324,12.166,02:29:15,95,0
1,1224, 314,10.050,02:29:16,94,0
1,1228, 307, 8.062,02:29:17,94,0
1,1230, 300, 7.280,02:29:18,94,0
1,1229, 293, 7.071,02:29:19,94,0
1,1227, 286, 7.280,02:29:20,93,0
1,1225, 279, 7.280,02:29:21,93,0
1,1223, 272, 7.280,02:29:22,93,0
1,1220, 265, 7.616,02:29:23,93,0
1,1216, 260, 6.403,02:29:24,93,0
1,1215, 253, 7.071,02:29:25,93,0
1,1224, 251, 9.220,02:29:26,93,0
1,1233, 258,11.402,02:29:27,92,0
1,1236, 261, 4.243,02:29:28,92,0
1,1236, 261, 0.000,02:29:29,92,0
1,1237, 260, 1.414,02:29:30,92,0
1,1237, 260, 0.000,02:29:31,90,0
1,1237, 259, 1.000,02:29:32,90,0
1,1237, 258, 1.000,02:29:33,90,0
1,1238, 255, 3.162,02:29:34,89,0
1,1238, 253, 2.000,02:29:35,89,0
1,1235, 253, 3.000,02:29:35,89,1
1,1232, 254, 3.162,02:29:36,89,1
1,1230, 256, 2.828,02:29:37,88,0
1,1228, 258, 2.828,02:29:38,88,0
1,1227, 261, 3.162,02:29:39,88,0
1,1228, 264, 3.162,02:29:40,88,0
1,1229, 267, 3.162,02:29:41,88,0
1,1232, 268, 3.162,02:29:42,88,0
1,1235, 266, 3.606,02:29:43,88,0
1,1237, 264, 2.828,02:29:44,87,0
1,1238, 261, 3.162,02:29:45,87,0
1,1237, 258, 3.162,02:29:46,87,0
1,1237, 255, 3.000,02:29:47,87,0
1,1236, 253, 2.236,02:29:48,84,0
1,1233, 253, 3.000,02:29:49,84,0
1,1231, 256, 3.606,02:29:50,84,0
1,1229, 258, 2.828,02:29:51,81,0
1,1227, 260, 2.828,02:29:52,81,0
1,1227, 263, 3.000,02:29:53,80,0
1,1228, 266, 3.162,02:29:54,80,0
1,1231, 267, 3.162,02:29:55,80,0
1,1234, 267, 3.000,02:29:56,80,0
1,1235, 264, 3.162,02:29:57,80,0
1,1236, 261, 3.162,02:29:58,79,0
1,1235, 260, 1.414,02:29:59,79,0
1,1235, 260, 0.000,02:30:00,79,0
1,1235, 260, 0.000,02:30:01,78,0
1,1236, 261, 1.414,02:30:02,78,0
1,1236, 260, 1.000,02:30:03,77,0
-1,1235, 260, 1.000,02:30:04,77,0
1,1235, 261, 1.000,02:30:05,77,0
1,1234, 261, 1.000,02:30:06,77,0
1,1234, 261, 0.000,02:30:07,77,0
1,1234, 261, 0.000,02:30:08,77,0
1,1234, 261, 0.000,02:30:09,77,0
1,1234, 261, 0.000,02:30:09,76,0
1,1234, 261, 0.000,02:30:10,76,0
1,1231, 261, 3.000,02:30:11,76,0
1,1229, 261, 2.000,02:30:12,75,0
1,1228, 260, 1.414,02:30:13,75,0
1,1226, 258, 2.828,02:30:14,74,0
1,1228, 256, 2.828,02:30:15,74,0
1,1230, 253, 3.606,02:30:16,74,0
1,1233, 252, 3.162,02:30:17,74,0
1,1235, 251, 2.236,02:30:18,74,0
1,1235, 251, 0.000,02:30:19,74,0
1,1235, 251, 0.000,02:30:20,74,0
1,1235, 251, 0.000,02:30:21,74,0
1,1235, 251, 0.000,02:30:22,74,0
1,1235, 251, 0.000,02:30:23,71,0
1,1235, 251, 0.000,02:30:24,70,0
1,1235, 251, 0.000,02:30:25,70,0
1,1235, 251, 0.000,02:30:26,69,0
1,1235, 251, 0.000,02:30:27,69,0
1,1235, 251, 0.000,02:30:28,69,0
1,1235, 251, 0.000,02:30:29,69,0
1,1235, 251, 0.000,02:30:30,69,0
1,1235, 252, 1.000,02:30:31,69,0
1,1234, 253, 1.414,02:30:32,69,0
1,1232, 254, 2.236,02:30:33,69,0
1,1231, 254, 1.000,02:30:34,69,0
1,1230, 254, 1.000,02:30:35,69,0
1,1229, 254, 1.000,02:30:36,69,0
1,1229, 255, 1.000,02:30:37,69,1
1,1229, 255, 0.000,02:30:38,68,1
1,1228, 255, 1.000,02:30:39,68,1
-1,1222, 252, 5.385,02:30:40,68,1
-1,1221, 252, 1.000,02:30:41,68,1
-1,1221, 254, 2.000,02:30:42,68,1
-1,1220, 254, 1.000,02:30:43,68,1
-1,1219, 254, 1.000,02:30:44,68,1
-1,1219, 255, 1.000,02:30:44,68,1
1,1216, 254, 3.162,02:30:45,68,1
1,1214, 254, 2.000,02:30:46,68,1
-1,1212, 254, 2.000,02:30:47,68,1
1,1212, 254, 0.000,02:30:48,68,1
-1,1211, 254, 1.000,02:30:49,68,1
-1,1211, 255, 1.000,02:30:50,68,1
1,1211, 255, 0.000,02:30:51,68,1
1,1209, 255, 2.000,02:30:52,68,1
1,1207, 256, 2.236,02:30:53,68,1
1,1204, 257, 3.162,02:30:54,67,1
-1,1201, 257, 3.000,02:30:55,67,1
-1,1198, 258, 3.162,02:30:56,67,1
1,1197, 258, 1.000,02:30:57,67,1
1,1198, 258, 1.000,02:30:58,67,1
-1,1198, 258, 0.000,02:30:59,66,2
1,1196, 258, 2.000,02:31:00,66,2
1,1197, 259, 1.414,02:31:01,66,2
-1,1197, 258, 1.000,02:31:02,65,2
1,1197, 258, 0.000,02:31:03,65,2
-1,1198, 258, 1.000,02:31:04,64,2
-1,1198, 258, 0.000,02:31:05,64,1
1,1197, 257, 1.414,02:31:06,61,2
-1,1196, 256, 1.414,02:31:07,61,2
-1,1195, 255, 1.414,02:31:08,61,2
1,1194, 255, 1.000,02:31:09,61,2
-1,1193, 255, 1.000,02:31:10,61,2
-1,1194, 255, 1.000,02:31:11,61,2
-1,1194, 256, 1.000,02:31:12,61,2
1,1195, 256, 1.000,02:31:13,61,2
1,1195, 256, 0.000,02:31:14,61,2
1,1195, 256, 0.000,02:31:15,61,2
1,1196, 256, 1.000,02:31:16,61,2
1,1196, 256, 0.000,02:31:17,61,2
1,1197, 256, 1.000,02:31:18,61,2
1,1197, 256, 0.000,02:31:19,61,2
1,1198, 256, 1.000,02:31:19,61,2
-1,1205, 250, 9.220,02:31:20,61,2
