phase,x_pos,y_pos,distance,video_time,place,kills
0, 690, 482,-1.000,00:49:44,96,0
0, 690, 487, 5.000,00:49:45,96,0
0, 688, 492, 5.385,00:49:46,96,0
0, 685, 497, 5.831,00:49:47,96,0
0, 682, 502, 5.831,00:49:48,96,0
0, 681, 510, 8.062,00:49:48,96,0
0, 681, 516, 6.000,00:49:49,96,0
0, 680, 523, 7.071,00:49:50,96,0
0, 675, 527, 6.403,00:49:51,96,0
0, 672, 534, 7.616,00:49:52,96,0
0, 666, 541, 9.220,00:49:53,96,0
0, 660, 545, 7.211,00:49:54,96,0
0, 654, 551, 8.485,00:49:55,96,0
0, 648, 556, 7.810,00:49:56,96,0
0, 644, 564, 8.944,00:49:57,96,0
0, 637, 572,10.630,00:49:58,96,0
0, 630, 582,12.207,00:49:59,96,0
0, 622, 590,11.314,00:50:00,96,0
0, 615, 599,11.402,00:50:01,96,0
1, 607, 607,11.314,00:50:02,96,0
1, 600, 616,11.402,00:50:03,96,0
1, 593, 624,10.630,00:50:04,96,0
1, 587, 633,10.817,00:50:05,96,0
1, 580, 642,11.402,00:50:06,96,0
1, 575, 652,11.180,00:50:07,96,0
-1, 572, 663,11.402,00:50:08,96,0
-1, 569, 674,11.402,00:50:09,96,0
1, 565, 684,10.770,00:50:10,96,0
1, 559, 693,10.817,00:50:11,96,0
1, 551, 700,10.630,00:50:12,96,0
1, 547, 704, 5.657,00:50:13,96,0
1, 545, 703, 2.236,00:50:14,96,0
1, 544, 703, 1.000,00:50:15,96,0
1, 544, 703, 0.000,00:50:16,96,0
1, 544, 706, 3.000,00:50:17,95,0
1, 543, 709, 3.162,00:50:18,95,0
1, 543, 711, 2.000,00:50:18,95,0
1, 541, 710, 2.236,00:50:19,95,0
1, 540, 708, 2.236,00:50:20,95,0
1, 539, 705, 3.162,00:50:21,94,0
1, 538, 704, 1.414,00:50:22,94,0
1, 535, 703, 3.162,00:50:23,93,0
1, 535, 703, 0.000,00:50:24,92,0
1, 537, 704, 2.236,00:50:25,92,0
1, 539, 705, 2.236,00:50:26,92,0
1, 541, 706, 2.236,00:50:27,92,0
1, 543, 707, 2.236,00:50:28,92,0
1, 545, 707, 2.000,00:50:29,92,0
1, 543, 708, 2.236,00:50:30,91,0
1, 543, 706, 2.000,00:50:31,91,0
1, 543, 706, 0.000,00:50:32,90,0
1, 544, 703, 3.162,00:50:33,89,0
1, 543, 700, 3.162,00:50:34,88,0
1, 546, 700, 3.000,00:50:35,87,0
1, 546, 703, 3.000,00:50:36,87,0
1, 546, 703, 0.000,00:50:37,87,0
1, 546, 703, 0.000,00:50:38,87,0
1, 545, 704, 1.414,00:50:39,87,0
1, 545, 704, 0.000,00:50:40,87,0
1, 545, 704, 0.000,00:50:41,87,0
1, 545, 704, 0.000,00:50:42,87,0
1, 545, 704, 0.000,00:50:43,87,0
1, 545, 704, 0.000,00:50:44,86,0
1, 545, 704, 0.000,00:50:45,86,0
1, 545, 704, 0.000,00:50:48,84,0
1, 545, 704, 0.000,00:50:48,84,0
1, 545, 704, 0.000,00:50:50,83,0
1, 547, 702, 2.828,00:50:52,82,0
1, 545, 700, 2.828,00:50:53,82,0
1, 545, 700, 0.000,00:50:54,80,0
1, 545, 700, 0.000,00:50:55,78,0
1, 544, 700, 1.000,00:50:56,78,0
1, 543, 701, 1.414,00:50:57,78,0
1, 543, 702, 1.000,00:50:58,77,0
1, 544, 704, 2.236,00:50:59,77,0
1, 545, 706, 2.236,00:51:00,77,0
1, 548, 707, 3.162,00:51:01,76,0
1, 549, 709, 2.236,00:51:02,76,0
1, 552, 709, 3.000,00:51:03,75,0
1, 552, 706, 3.000,00:51:04,75,0
1, 551, 703, 3.162,00:51:05,75,0
1, 552, 701, 2.236,00:51:06,74,0
1, 554, 699, 2.828,00:51:07,74,0
1, 554, 698, 1.000,00:51:08,74,0
1, 553, 698, 1.000,00:51:09,74,0
1, 554, 698, 1.000,00:51:10,74,0
1, 554, 698, 0.000,00:51:11,74,0
1, 553, 699, 1.414,00:51:12,74,0
-1, 555, 699, 2.000,00:51:13,74,0
1, 555, 699, 0.000,00:51:14,73,0
1, 555, 698, 1.000,00:51:15,73,0
