phase,x_pos,y_pos,distance,video_time,place,kills
0, 516,1114,-1.000,00:54:01,97,0
0, 523,1130,17.464,00:54:02,97,0
0, 523,1131, 1.000,00:54:03,97,0
-1, 532,1145,16.643,00:54:04,97,0
0, 533,1153, 8.062,00:54:05,97,0
0, 523,1154,10.050,00:54:06,97,0
-1, 517,1148, 8.485,00:54:07,97,0
0, 511,1144, 7.211,00:54:08,97,0
0, 505,1142, 6.325,00:54:09,97,0
0, 500,1140, 5.385,00:54:10,97,0
0, 494,1138, 6.325,00:54:11,97,0
0, 489,1136, 5.385,00:54:12,97,0
0, 483,1135, 6.083,00:54:13,97,0
0, 478,1133, 5.385,00:54:14,97,0
0, 472,1131,-1.000,00:54:15,97,0
0, 467,1128,-1.000,00:54:16,97,0
0, 462,1128,-1.000,00:54:17,97,0
-1, 460,1134,-1.000,00:54:18,97,1
0, 463,1136,-1.000,00:54:19,97,0
0, 473,1136,-1.000,00:54:20,97,0
0, 484,1138,-1.000,00:54:21,97,0
0, 495,1138,11.000,00:54:22,97,0
0, 506,1139,11.045,00:54:23,97,0
0, 516,1142,10.440,00:54:24,97,0
0, 528,1142,12.000,00:54:25,97,0
-1, 539,1141,11.045,00:54:26,97,0
0, 550,1140,11.045,00:54:26,97,0
0, 559,1146,10.817,00:54:27,97,0
1, 567,1154,11.314,00:54:28,97,0
1, 576,1160,10.817,00:54:29,97,0
1, 587,1162,11.180,00:54:30,97,0
1, 594,1170,10.630,00:54:31,97,0
1, 603,1177,11.402,00:54:32,97,0
1, 607,1187,10.770,00:54:33,97,0
1, 613,1196,10.817,00:54:34,97,0
1, 622,1202,10.817,00:54:35,97,0
1, 631,1207,10.296,00:54:36,97,0
1, 630,1202, 5.099,00:54:37,97,0
1, 631,1195, 7.071,00:54:38,97,0
1, 631,1192, 3.000,00:54:39,97,0
1, 631,1189, 3.000,00:54:40,97,0
1, 631,1186, 3.000,00:54:41,97,0
1, 629,1186, 2.000,00:54:42,96,0
1, 628,1186, 1.000,00:54:43,96,0
1, 628,1187, 1.000,00:54:44,96,0
1, 628,1188, 1.000,00:54:45,96,0
1, 628,1189, 1.000,00:54:46,96,0
1, 628,1190, 1.000,00:54:47,95,1
1, 628,1192, 2.000,00:54:48,95,1
1, 630,1194, 2.828,00:54:49,94,1
1, 631,1191, 3.162,00:54:50,93,1
1, 631,1188, 3.000,00:54:51,90,1
1, 630,1186, 2.236,00:54:52,90,1
1, 631,1186, 1.000,00:54:53,90,1
1, 634,1186, 3.000,00:54:54,89,1
1, 636,1186, 2.000,00:54:55,88,1
1, 637,1189, 3.162,00:54:56,88,1
1, 638,1190, 1.414,00:54:57,88,1
1, 638,1187, 3.000,00:54:57,86,1
1, 637,1186, 1.414,00:54:58,86,1
1, 636,1186, 1.000,00:54:59,86,1
1, 633,1185, 3.162,00:55:00,86,1
1, 630,1186, 3.162,00:55:01,86,1
1, 628,1186, 2.000,00:55:02,86,1
1, 628,1188, 2.000,00:55:03,85,1
1, 628,1191, 3.000,00:55:04,84,1
1, 628,1192, 1.000,00:55:05,84,1
1, 630,1191, 2.236,00:55:06,83,1
1, 629,1189, 2.236,00:55:07,83,1
1, 629,1191, 2.000,00:55:08,81,1
1, 629,1189, 2.000,00:55:09,81,1
1, 630,1187, 2.236,00:55:10,81,1
1, 630,1187, 0.000,00:55:11,79,1
1, 630,1187, 0.000,00:55:12,79,1
1, 629,1187, 1.000,00:55:13,79,1
1, 630,1187, 1.000,00:55:14,79,1
1, 630,1187, 0.000,00:55:15,79,1
1, 630,1187, 0.000,00:55:16,79,1
1, 630,1187, 0.000,00:55:17,75,1
1, 630,1187, 0.000,00:55:18,75,1
1, 630,1187, 0.000,00:55:19,75,1
1, 629,1186, 1.414,00:55:20,73,1
1, 629,1186, 0.000,00:55:21,73,1
1, 630,1186, 1.000,00:55:22,73,1
1, 631,1186, 1.000,00:55:23,73,1
1, 630,1186, 1.000,00:55:25,71,1
1, 630,1186, 0.000,00:55:26,71,1
1, 630,1186, 0.000,00:55:27,71,1
1, 630,1186, 0.000,00:55:28,70,1
1, 630,1186, 0.000,00:55:29,69,1
1, 630,1186, 0.000,00:55:30,69,1
1, 630,1186, 0.000,00:55:31,68,1
1, 630,1186, 0.000,00:55:32,68,1
1, 630,1186, 0.000,00:55:33,68,1
1, 630,1186, 0.000,00:55:34,68,1
1, 630,1186, 0.000,00:55:35,68,1
1, 630,1186, 0.000,00:55:36,68,1
1, 630,1186, 0.000,00:55:37,68,1
1, 630,1186, 0.000,00:55:38,68,1
1, 630,1186, 0.000,00:55:39,68,1
1, 630,1186, 0.000,00:55:40,67,1
1, 630,1186, 0.000,00:55:41,67,1
1, 630,1186, 0.000,00:55:42,67,1
1, 630,1186, 0.000,00:55:43,67,1
1, 632,1185, 2.236,00:55:44,67,1
1, 631,1186, 1.414,00:55:45,66,1
1, 629,1186, 2.000,00:55:46,66,1
1, 629,1189, 3.000,00:55:47,66,1
1, 629,1192, 3.000,00:55:48,66,1
1, 629,1195, 3.000,00:55:49,66,1
1, 630,1195, 1.000,00:55:50,65,1
1, 632,1193, 2.828,00:55:51,65,1
1, 635,1193, 3.000,00:55:52,65,1
1, 637,1193, 2.000,00:55:53,65,1
1, 638,1193, 1.000,00:55:54,65,1
1, 638,1194, 1.000,00:55:55,65,1
1, 637,1195, 1.414,00:55:56,65,1
1, 637,1195, 0.000,00:55:57,62,1
1, 637,1195, 0.000,00:55:58,62,1
1, 638,1195, 1.000,00:55:59,62,1
1, 637,1194, 1.414,00:55:59,62,1
1, 637,1194, 0.000,00:56:00,62,1
-1, 637,1194, 0.000,00:56:01,61,1
1, 637,1191, 3.000,00:56:02,61,1
1, 638,1189, 2.236,00:56:03,61,1
1, 638,1186, 3.000,00:56:04,61,1
1, 635,1185, 3.162,00:56:05,61,1
1, 633,1186, 2.236,00:56:06,60,1
1, 633,1186, 0.000,00:56:07,60,1
1, 633,1186, 0.000,00:56:08,60,1
1, 633,1186, 0.000,00:56:09,59,1
1, 633,1186, 0.000,00:56:10,59,1
1, 633,1186, 0.000,00:56:11,59,1
1, 633,1186, 0.000,00:56:12,59,1
1, 633,1186, 0.000,00:56:13,59,1
1, 633,1186, 0.000,00:56:14,59,1
1, 633,1186, 0.000,00:56:15,58,1
1, 633,1186, 0.000,00:56:16,57,1
1, 633,1186, 0.000,00:56:17,57,1
1, 633,1186, 0.000,00:56:18,57,1
1, 633,1186, 0.000,00:56:19,57,1
1, 633,1186, 0.000,00:56:20,57,1
1, 633,1186, 0.000,00:56:21,56,1
1, 633,1186, 0.000,00:56:22,55,1
1, 633,1186, 0.000,00:56:23,55,1
1, 632,1186, 1.000,00:56:24,55,1
1, 630,1185, 2.236,00:56:25,54,1
1, 628,1186, 2.236,00:56:26,54,1
1, 628,1187, 1.000,00:56:27,54,1
1, 628,1187, 0.000,00:56:28,54,1
1, 628,1187, 0.000,00:56:29,54,1
1, 628,1187, 0.000,00:56:30,54,1
1, 628,1188, 1.000,00:56:30,54,1
1, 628,1188, 0.000,00:56:31,54,1
1, 628,1188, 0.000,00:56:32,54,1
1, 628,1188, 0.000,00:56:33,54,1
1, 628,1188, 0.000,00:56:34,54,1
1, 628,1188, 0.000,00:56:35,53,1
1, 629,1190, 2.236,00:56:36,53,1
1, 629,1191, 1.000,00:56:37,51,1
1, 628,1191, 1.000,00:56:38,51,1
1, 628,1191, 0.000,00:56:39,51,1
1, 628,1191, 0.000,00:56:40,50,2
1, 628,1189, 2.000,00:56:41,50,2
1, 628,1186, 3.000,00:56:42,50,2
1, 630,1185, 2.236,00:56:43,50,2
1, 633,1185, 3.000,00:56:44,50,2
1, 636,1186, 3.162,00:56:45,49,2
1, 637,1185, 1.414,00:56:46,49,2
1, 635,1186, 2.236,00:56:47,49,1
1, 638,1186, 3.000,00:56:48,49,2
1, 638,1188, 2.000,00:56:49,48,2
1, 637,1191, 3.162,00:56:50,48,2
1, 635,1192, 2.236,00:56:51,48,2
1, 632,1191, 3.162,00:56:52,48,2
1, 630,1188, 3.606,00:56:53,48,2
1, 630,1188, 0.000,00:56:54,48,2
1, 630,1188, 0.000,00:56:55,48,2
1, 631,1188, 1.000,00:56:56,48,2
1, 631,1189, 1.000,00:56:57,48,1
1, 631,1191, 2.000,00:56:58,48,2
1, 631,1194, 3.000,00:56:59,48,2
1, 631,1197, 3.000,00:57:00,48,2
1, 632,1200, 3.162,00:57:00,48,2
1, 633,1203, 3.162,00:57:01,48,2
1, 634,1206, 3.162,00:57:02,48,2
1, 635,1209, 3.162,00:57:03,48,2
1, 634,1210, 1.414,00:57:04,47,2
1, 634,1211, 1.000,00:57:05,47,2
1, 635,1213, 2.236,00:57:06,46,2
1, 634,1216, 3.162,00:57:07,46,2
1, 634,1218, 2.000,00:57:08,46,2
1, 635,1216, 2.236,00:57:09,46,2
1, 638,1215, 3.162,00:57:10,46,2
1, 638,1215, 0.000,00:57:11,46,2
1, 638,1215, 0.000,00:57:12,46,2
1, 637,1215, 1.000,00:57:13,46,2
1, 635,1217, 2.828,00:57:14,46,2
1, 634,1217, 1.000,00:57:15,46,2
1, 635,1214, 3.162,00:57:16,45,2
1, 634,1212, 2.236,00:57:17,45,2
-1, 634,1212, 0.000,00:57:18,45,2
-1, 634,1212, 0.000,00:57:19,45,2
1, 634,1212, 0.000,00:57:20,45,2
1, 634,1211, 1.000,00:57:21,45,3
1, 634,1212, 1.000,00:57:22,45,3
1, 634,1212, 0.000,00:57:23,44,2
1, 635,1213, 1.414,00:57:24,43,1
1, 636,1214, 1.414,00:57:25,42,1
1, 637,1214, 1.000,00:57:26,42,2
1, 637,1214, 0.000,00:57:27,41,2
1, 637,1214, 0.000,00:57:28,41,1
1, 638,1213, 1.414,00:57:29,40,1
1, 638,1211, 2.000,00:57:30,39,2
1, 637,1211, 1.000,00:57:34,39,2
1, 638,1214, 3.162,00:57:35,39,2
1, 639,1215, 1.414,00:57:36,39,2
1, 641,1217, 2.828,00:57:37,39,2
1, 642,1220, 3.162,00:57:38,39,2
