phase,x_pos,y_pos,distance,video_time,place,kills
0, 820, 930,-1.000,00:46:27,100,0
0, 823, 921, 9.487,00:46:28,100,0
0, 836, 915,14.318,00:46:29,100,0
0, 846, 909,11.662,00:46:30,100,0
0, 856, 901,12.806,00:46:31,100,0
0, 864, 892,12.042,00:46:32,100,0
0, 873, 884,12.042,00:46:33,100,0
0, 882, 876,12.042,00:46:34,100,0
0, 892, 868,12.806,00:46:35,99,0
0, 902, 860,12.806,00:46:36,99,0
0, 914, 854,13.416,00:46:37,99,0
0, 926, 849,13.000,00:46:38,99,0
0, 938, 843,13.416,00:46:39,99,0
0, 950, 838,13.000,00:46:40,99,0
0, 962, 833,13.000,00:46:41,99,0
-1, 974, 828,13.000,00:46:42,99,0
0, 986, 823,13.000,00:46:43,99,0
0, 998, 818,13.000,00:46:44,99,0
0,1005, 815, 7.616,00:46:45,99,0
0,1019, 812,14.318,00:46:46,99,0
0,1030, 810,11.180,00:46:47,99,0
0,1042, 808,12.166,00:46:48,99,0
0,1053, 806,11.180,00:46:49,99,0
0,1064, 804,11.180,00:46:50,99,0
0,1075, 802,11.180,00:46:51,99,0
0,1086, 798,11.705,00:46:52,99,0
1,1097, 794,11.705,00:46:53,99,0
1,1107, 789,11.180,00:46:54,99,0
1,1124, 774,22.672,00:46:56,99,0
1,1135, 770,11.705,00:46:57,99,0
1,1146, 766,11.705,00:46:58,99,0
1,1156, 762,10.770,00:46:59,99,0
1,1167, 757,12.083,00:47:00,98,0
1,1178, 751,12.530,00:47:01,98,0
1,1190, 748,12.369,00:47:02,97,0
1,1200, 742,11.662,00:47:03,97,0
1,1209, 735,11.402,00:47:04,97,0
1,1219, 729,11.662,00:47:05,96,0
1,1230, 722,13.038,00:47:06,95,0
1,1241, 718,11.705,00:47:07,95,0
1,1251, 713,11.180,00:47:08,95,0
1,1260, 706,11.402,00:47:09,95,0
1,1269, 699,11.402,00:47:10,94,0
1,1279, 693,11.662,00:47:11,94,0
1,1285, 688, 7.810,00:47:12,94,0
1,1293, 682,10.000,00:47:13,94,0
1,1301, 675,10.630,00:47:14,93,0
1,1307, 666,10.817,00:47:15,92,0
1,1310, 658, 8.544,00:47:16,92,0
1,1317, 651, 9.899,00:47:17,91,0
1,1326, 647, 9.849,00:47:18,91,0
1,1336, 646,10.050,00:47:19,91,0
1,1344, 650, 8.944,00:47:20,91,0
1,1346, 655, 5.385,00:47:21,91,0
1,1346, 658, 3.000,00:47:22,91,0
1,1345, 658, 1.000,00:47:23,91,0
1,1345, 658, 0.000,00:47:24,90,0
1,1346, 658, 1.000,00:47:25,90,0
1,1346, 658, 0.000,00:47:26,90,0
1,1347, 660, 2.236,00:47:27,89,0
1,1346, 663, 3.162,00:47:28,89,0
1,1345, 662, 1.414,00:47:29,88,0
1,1345, 661, 1.000,00:47:30,88,0
1,1345, 661, 0.000,00:47:31,88,0
1,1345, 661, 0.000,00:47:32,88,0
1,1345, 661, 0.000,00:47:33,88,0
1,1345, 661, 0.000,00:47:34,88,0
1,1345, 661, 0.000,00:47:35,88,0
1,1345, 662, 1.000,00:47:36,87,0
1,1343, 662, 2.000,00:47:37,87,0
1,1342, 659, 3.162,00:47:38,86,0
1,1345, 658, 3.162,00:47:39,86,0
1,1346, 658, 1.000,00:47:40,86,0
1,1346, 659, 1.000,00:47:41,86,0
1,1347, 659, 1.000,00:47:42,85,0
1,1346, 658, 1.414,00:47:43,85,0
1,1345, 660, 2.236,00:47:44,85,0
1,1345, 660, 0.000,00:47:45,85,0
1,1345, 660, 0.000,00:47:46,85,0
1,1346, 659, 1.414,00:47:47,85,0
1,1346, 658, 1.000,00:47:49,83,0
1,1347, 660, 2.236,00:47:50,83,0
1,1346, 662, 2.236,00:47:51,83,0
1,1343, 663, 3.162,00:47:52,83,0
1,1342, 660, 3.162,00:47:53,83,0
1,1344, 658, 2.828,00:47:54,82,0
1,1346, 658, 2.000,00:47:55,82,0
1,1347, 659, 1.414,00:47:56,82,0
1,1347, 659, 0.000,00:47:57,81,0
1,1347, 659, 0.000,00:47:58,81,0
1,1347, 659, 0.000,00:47:59,81,0
1,1347, 661, 2.000,00:48:00,81,0
1,1347, 661, 0.000,00:48:01,81,0
1,1346, 661, 1.000,00:48:03,80,0
1,1346, 663, 2.000,00:48:04,80,0
1,1343, 663, 3.000,00:48:05,78,0
1,1342, 660, 3.162,00:48:06,77,0
1,1344, 658, 2.828,00:48:07,77,0
1,1347, 657, 3.162,00:48:08,76,0
1,1347, 654, 3.000,00:48:09,76,0
1,1347, 652, 2.000,00:48:10,74,0
1,1349, 651, 2.236,00:48:11,74,0
1,1349, 651, 0.000,00:48:12,74,0
1,1349, 651, 0.000,00:48:13,73,0
1,1349, 650, 1.000,00:48:14,73,0
1,1349, 647, 3.000,00:48:15,73,0
1,1348, 644, 3.162,00:48:16,72,0
-1,1347, 641, 3.162,00:48:17,72,0
1,1349, 639, 2.828,00:48:18,72,0
1,1351, 638, 2.236,00:48:19,72,0
1,1353, 636, 2.828,00:48:20,72,0
1,1355, 634, 2.828,00:48:21,72,0
1,1356, 631, 3.162,00:48:22,71,0
1,1358, 629, 2.828,00:48:23,71,0
1,1359, 627, 2.236,00:48:24,71,0
-1,1359, 623, 4.000,00:48:25,71,0
1,1359, 620, 3.000,00:48:26,71,0
1,1360, 617, 3.162,00:48:27,71,0
1,1361, 614, 3.162,00:48:28,71,0
