phase,x_pos,y_pos,distance,video_time,place,kills
0, 981,1246,-1.000,03:35:32,100,0
-1, 963,1217,34.132,03:35:33,100,0
-1, 946,1187,34.482,03:35:34,100,0
-1, 930,1159,32.249,03:35:35,100,0
0, 918,1140,22.472,03:35:36,100,0
0, 918,1140, 0.000,03:35:37,100,0
0, 904,1143,14.318,03:35:37,100,0
0, 892,1146,12.369,03:35:38,100,0
0, 884,1151, 9.434,03:35:39,100,0
0, 877,1157, 9.220,03:35:40,100,0
-1, 871,1162, 7.810,03:35:41,100,0
-1, 870,1162, 1.000,03:35:42,100,0
0, 856,1169,15.652,03:35:43,100,0
0, 847,1173, 9.849,03:35:44,100,0
0, 835,1179,13.416,03:35:45,100,0
0, 823,1183,12.649,03:35:46,100,0
-1, 810,1187,13.601,03:35:47,100,0
-1, 797,1191,13.601,03:35:48,100,0
-1, 797,1192, 1.000,03:35:49,100,0
-1, 771,1200,27.203,03:35:50,100,0
0, 763,1203, 8.544,03:35:51,99,0
0, 746,1212,19.235,03:35:52,99,0
0, 735,1219,13.038,03:35:53,99,0
-1, 725,1225,11.662,03:35:54,99,0
0, 718,1228, 7.616,03:35:55,99,0
-1, 711,1233, 8.602,03:35:56,99,0
0, 706,1233, 5.000,03:35:57,99,0
-1, 704,1232, 2.236,03:35:58,99,0
-1, 701,1230, 3.606,03:35:59,99,0
0, 691,1232,10.198,03:36:00,99,0
0, 681,1236,10.770,03:36:01,99,0
0, 672,1241,10.296,03:36:02,99,0
0, 662,1245,10.770,03:36:03,99,0
-1, 651,1247,11.180,03:36:04,99,0
-1, 640,1249,11.180,03:36:05,99,0
-1, 629,1252,11.402,03:36:06,99,0
-1, 618,1254,11.180,03:36:06,99,0
0, 607,1256,11.180,03:36:07,99,0
0, 597,1260,10.770,03:36:08,99,0
1, 586,1264,11.705,03:36:09,99,0
1, 576,1269,11.180,03:36:10,99,0
1, 567,1276,11.402,03:36:11,99,0
1, 559,1284,11.314,03:36:12,99,0
1, 551,1291,10.630,03:36:13,1,0
1, 546,1290, 5.099,03:36:14,1,0
1, 545,1293, 3.162,03:36:15,1,0
1, 539,1296, 6.708,03:36:16,99,0
1, 538,1297, 1.414,03:36:17,99,0
1, 533,1298, 5.099,03:36:18,99,0
1, 534,1297, 1.414,03:36:19,99,0
1, 533,1297, 1.000,03:36:20,99,0
1, 533,1296, 1.000,03:36:21,99,0
1, 533,1296, 0.000,03:36:22,99,0
1, 532,1294, 2.236,03:36:23,99,0
1, 530,1293, 2.236,03:36:24,99,0
1, 527,1293, 3.000,03:36:25,99,0
1, 524,1293, 3.000,03:36:26,99,0
1, 522,1294, 2.236,03:36:27,99,0
1, 519,1294, 3.000,03:36:28,99,0
1, 516,1295, 3.162,03:36:29,99,0
1, 513,1295, 3.000,03:36:30,99,0
1, 510,1296, 3.162,03:36:31,99,0
1, 508,1295, 2.236,03:36:32,99,0
1, 507,1297, 2.236,03:36:33,99,0
1, 507,1300, 3.000,03:36:34,99,0
1, 508,1300, 1.000,03:36:35,99,0
1, 508,1300, 0.000,03:36:35,99,0
1, 509,1301, 1.414,03:36:36,99,0
1, 510,1301, 1.000,03:36:37,99,0
1, 511,1303, 2.236,03:36:38,98,0
1, 514,1303, 3.000,03:36:39,96,0
1, 516,1304, 2.236,03:36:40,96,0
1, 515,1307, 3.162,03:36:41,96,0
1, 517,1308, 2.236,03:36:42,96,0
1, 520,1309, 3.162,03:36:43,96,0
1, 523,1309, 3.000,03:36:44,96,0
1, 526,1308, 3.162,03:36:45,96,0
1, 527,1307, 1.414,03:36:46,96,0
1, 527,1307, 0.000,03:36:47,96,0
1, 529,1307, 2.000,03:36:48,96,0
1, 528,1305, 2.236,03:36:49,95,0
1, 528,1305, 0.000,03:36:50,93,0
1, 528,1305, 0.000,03:36:51,93,0
1, 529,1305, 1.000,03:36:52,93,0
1, 529,1305, 0.000,03:36:53,92,0
1, 530,1305, 1.000,03:36:54,91,0
1, 530,1306, 1.000,03:36:55,91,0
1, 530,1305, 1.000,03:36:56,91,0
1, 529,1306, 1.414,03:36:57,91,0
1, 529,1306, 0.000,03:36:58,90,0
1, 529,1305, 1.000,03:36:59,90,0
1, 529,1305, 0.000,03:37:00,90,0
1, 529,1305, 0.000,03:37:01,89,0
