phase,x_pos,y_pos,distance,video_time,place,kills
0, 991, 414,-1.000,00:01:28,100,0
0, 994, 416, 3.606,00:01:29,100,0
0, 998, 421, 6.403,00:01:29,95,0
0,1000, 427, 6.325,00:01:30,95,0
0, 997, 433, 6.708,00:01:31,95,0
0, 993, 438, 6.403,00:01:32,95,0
0, 993, 441, 3.000,00:01:33,94,0
0, 992, 442, 1.414,00:01:34,94,0
0, 992, 442, 0.000,00:01:35,94,0
0, 997, 444, 5.385,00:01:36,94,0
0,1000, 445, 3.162,00:01:37,94,0
0, 999, 447, 2.236,00:01:38,94,0
-1, 998, 448, 1.414,00:01:39,94,0
0, 999, 448, 1.000,00:01:40,94,0
0, 997, 450, 2.828,00:01:41,94,0
0, 996, 452, 2.236,00:01:42,94,0
0, 997, 460, 8.062,00:01:43,94,0
0, 996, 471,11.045,00:01:44,94,0
0, 998, 481,10.198,00:01:45,94,0
0,1000, 492,11.180,00:01:46,94,0
0,1002, 503,11.180,00:01:47,94,0
-1,1003, 514,11.045,00:01:48,94,0
-1,1004, 525,11.045,00:01:49,94,0
-1,1004, 536,11.000,00:01:50,94,0
-1,1005, 547,11.045,00:01:51,94,0
1,1010, 557,11.180,00:01:52,94,0
1,1009, 566, 9.055,00:01:53,94,0
1,1004, 574, 9.434,00:01:54,94,0
1, 994, 572,10.198,00:01:55,94,0
1, 988, 568, 7.211,00:01:56,94,0
1, 982, 572, 7.211,00:01:57,94,0
1, 982, 572, 0.000,00:01:58,94,0
1, 977, 570, 5.385,00:01:59,94,0
1, 976, 565, 5.099,00:01:59,94,0
1, 973, 562, 4.243,00:02:00,94,0
1, 966, 559, 7.616,00:02:01,94,0
1, 965, 554, 5.099,00:02:02,94,0
1, 965, 550, 4.000,00:02:03,94,0
1, 965, 547, 3.000,00:02:04,94,0
1, 966, 544, 3.162,00:02:05,93,0
1, 968, 542, 2.828,00:02:06,93,0
1, 970, 540, 2.828,00:02:07,93,0
-1, 971, 539, 1.414,00:02:08,93,0
1, 970, 539, 1.000,00:02:09,93,0
1, 970, 539, 0.000,00:02:10,93,0
1, 970, 539, 0.000,00:02:11,93,0
1, 970, 539, 0.000,00:02:12,92,0
1, 970, 539, 0.000,00:02:13,92,0
1, 970, 540, 1.000,00:02:14,92,0
1, 968, 537, 3.606,00:02:15,92,0
1, 967, 535, 2.236,00:02:16,92,0
1, 966, 535, 1.000,00:02:17,91,0
1, 966, 536, 1.000,00:02:18,91,0
1, 966, 536, 0.000,00:02:19,91,0
1, 966, 536, 0.000,00:02:20,91,0
1, 966, 536, 0.000,00:02:21,91,0
1, 966, 536, 0.000,00:02:22,91,0
1, 965, 536, 1.000,00:02:23,91,0
1, 964, 537, 1.414,00:02:24,91,0
1, 964, 537, 0.000,00:02:25,91,0
1, 964, 537, 0.000,00:02:26,91,0
1, 964, 536, 1.000,00:02:27,90,0
1, 965, 537, 1.414,00:02:28,90,0
1, 963, 536, 2.236,00:02:29,90,0
1, 962, 536, 1.000,00:02:29,90,0
1, 963, 536, 1.000,00:02:30,89,0
1, 963, 536, 0.000,00:02:31,88,0
1, 963, 536, 0.000,00:02:34,85,0
1, 963, 536, 0.000,00:02:36,85,0
1, 964, 538, 2.236,00:02:37,84,0
1, 964, 540, 2.000,00:02:38,84,0
1, 967, 541, 3.162,00:02:39,84,0
1, 969, 540, 2.236,00:02:40,83,0
1, 970, 541, 1.414,00:02:41,83,0
1, 970, 541, 0.000,00:02:42,83,0
1, 970, 541, 0.000,00:02:43,82,0
1, 967, 542, 3.162,00:02:44,82,0
1, 965, 543, 2.236,00:02:45,82,0
1, 966, 544, 1.414,00:02:46,82,0
1, 966, 544, 0.000,00:02:47,81,0
1, 966, 544, 0.000,00:02:48,81,0
1, 965, 544, 1.000,00:02:49,81,0
1, 966, 545, 1.414,00:02:50,80,1
1, 968, 544, 2.236,00:02:51,80,1
1, 970, 543, 2.236,00:02:52,80,1
1, 971, 540, 3.162,00:02:53,80,1
1, 972, 538, 2.236,00:02:54,80,1
1, 973, 537, 1.414,00:02:55,80,11
1, 973, 537, 0.000,00:02:56,80,11
1, 973, 537, 0.000,00:02:57,79,11
1, 973, 537, 0.000,00:02:58,79,1
1, 973, 537, 0.000,00:02:59,78,1
1, 973, 537, 0.000,00:02:59,78,1
1, 973, 537, 0.000,00:03:00,78,1
1, 974, 535, 2.236,00:03:01,78,1
1, 973, 534, 1.414,00:03:02,78,1
1, 973, 536, 2.000,00:03:03,78,1
1, 973, 537, 1.000,00:03:04,77,1
1, 974, 538, 1.414,00:03:05,77,1
1, 974, 536, 2.000,00:03:06,77,1
1, 974, 536, 0.000,00:03:07,77,1
1, 974, 535, 1.000,00:03:08,77,1
1, 974, 534, 1.000,00:03:09,77,1
1, 973, 535, 1.414,00:03:10,77,1
1, 973, 537, 2.000,00:03:11,77,1
1, 973, 536, 1.000,00:03:12,76,1
1, 974, 534, 2.236,00:03:13,76,1
1, 975, 536, 2.236,00:03:14,76,1
1, 973, 538, 2.828,00:03:15,76,1
1, 973, 536, 2.000,00:03:16,76,1
1, 973, 535, 1.000,00:03:17,75,1
1, 973, 534, 1.000,00:03:18,75,1
1, 973, 534, 0.000,00:03:19,74,1
1, 973, 534, 0.000,00:03:20,74,1
1, 973, 535, 1.000,00:03:21,74,1
1, 973, 537, 2.000,00:03:22,74,1
1, 974, 538, 1.414,00:03:23,74,1
1, 974, 538, 0.000,00:03:24,73,1
1, 975, 535, 3.162,00:03:25,71,1
1, 975, 533, 2.000,00:03:26,70,1
1, 975, 534, 1.000,00:03:27,70,1
1, 973, 534, 2.000,00:03:28,70,1
1, 973, 535, 1.000,00:03:29,70,1
1, 973, 535, 0.000,00:03:29,70,1
1, 974, 534, 1.414,00:03:30,70,1
1, 973, 533, 1.414,00:03:31,70,1
1, 972, 534, 1.414,00:03:32,70,1
1, 973, 533, 1.414,00:03:33,69,1
1, 974, 534, 1.414,00:03:34,69,1
1, 974, 534, 0.000,00:03:35,69,1
1, 974, 534, 0.000,00:03:36,69,1
1, 974, 535, 1.000,00:03:37,69,1
1, 977, 534, 3.162,00:03:38,69,1
1, 979, 535, 2.236,00:03:39,68,1
-1, 979, 535, 0.000,00:03:40,68,1
1, 978, 535, 1.000,00:03:41,68,1
1, 977, 534, 1.414,00:03:42,68,1
1, 976, 532, 2.236,00:03:43,68,1
1, 974, 532, 2.000,00:03:44,68,1
1, 973, 532, 1.000,00:03:45,68,1
1, 972, 533, 1.414,00:03:46,68,1
1, 971, 533, 1.000,00:03:47,65,1
