phase,x_pos,y_pos,distance,video_time,place,kills
0, 334, 991,-1.000,02:47:33,100,0
0, 367, 984,33.734,02:47:34,100,0
0, 399, 977,32.757,02:47:35,100,0
0, 432, 970,33.734,02:47:36,100,0
0, 465, 963,33.734,02:47:37,100,0
0, 496, 956,31.780,02:47:38,100,0
0, 528, 949,32.757,02:47:39,100,0
0, 561, 942,33.734,02:47:40,100,0
0, 587, 936,26.683,02:47:41,100,0
0, 627, 927,41.000,02:47:42,100,0
0, 661, 920,34.713,02:47:43,100,0
0, 694, 913,33.734,02:47:44,100,0
0, 726, 906,32.757,02:47:45,100,0
0, 759, 898,33.956,02:47:46,100,0
0, 791, 891,32.757,02:47:47,100,0
0, 821, 885,30.594,02:47:48,100,0
0, 853, 878,32.757,02:47:49,100,0
0, 886, 871,33.734,02:47:50,100,0
0, 919, 863,33.956,02:47:51,100,0
0, 952, 856,33.734,02:47:51,100,0
0, 988, 848,36.878,02:47:52,100,0
-1, 993, 846, 5.385,02:47:53,100,0
0, 994, 839, 7.071,02:47:54,100,0
0, 993, 832, 7.071,02:47:55,100,0
0, 992, 824, 8.062,02:47:56,100,0
0, 996, 807,17.464,02:47:58,100,0
0, 998, 796,11.180,02:47:59,100,0
0, 993, 784,13.000,02:48:00,100,0
0, 987, 773,12.530,02:48:01,100,0
0, 982, 763,11.180,02:48:02,100,0
0, 979, 757, 6.708,02:48:03,100,0
0, 974, 745,13.000,02:48:04,100,0
1, 968, 733,13.416,02:48:05,100,0
1, 962, 722,12.530,02:48:06,100,0
1, 955, 711,13.038,02:48:07,100,0
1, 947, 701,12.806,02:48:08,100,0
1, 939, 691,12.806,02:48:09,100,0
1, 932, 679,13.892,02:48:10,100,0
1, 926, 668,12.530,02:48:11,100,0
1, 921, 656,13.000,02:48:12,100,0
1, 917, 643,13.601,02:48:13,100,0
1, 913, 630,13.601,02:48:14,100,0
1, 910, 618,12.369,02:48:15,100,0
1, 906, 605,13.601,02:48:16,100,0
1, 902, 592,13.601,02:48:17,100,0
1, 898, 579,13.601,02:48:18,100,0
1, 894, 567,12.649,02:48:19,100,0
1, 890, 554,13.601,02:48:20,100,0
1, 886, 542,12.649,02:48:21,100,0
1, 882, 532,10.770,02:48:21,100,0
1, 877, 522,11.180,02:48:22,100,0
1, 874, 514, 8.544,02:48:23,100,0
1, 874, 513, 1.000,02:48:24,100,0
1, 874, 513, 0.000,02:48:25,100,0
1, 874, 513, 0.000,02:48:26,100,0
1, 874, 513, 0.000,02:48:27,100,0
1, 874, 513, 0.000,02:48:28,100,0
1, 874, 513, 0.000,02:48:29,100,0
1, 874, 513, 0.000,02:48:30,100,0
1, 874, 513, 0.000,02:48:31,100,0
1, 874, 513, 0.000,02:48:32,100,0
1, 874, 513, 0.000,02:48:33,100,0
1, 874, 513, 0.000,02:48:34,100,0
1, 874, 513, 0.000,02:48:35,100,0
1, 874, 513, 0.000,02:48:36,100,0
1, 872, 509, 4.472,02:48:37,100,0
1, 868, 499,10.770,02:48:38,100,0
1, 865, 488,11.402,02:48:39,100,0
1, 863, 477,11.180,02:48:40,100,0
1, 861, 466,11.180,02:48:41,100,0
1, 858, 456,10.440,02:48:42,100,0
1, 854, 445,11.705,02:48:43,100,0
1, 851, 439, 6.708,02:48:44,100,0
1, 850, 436, 3.162,02:48:45,100,0
1, 849, 433, 3.162,02:48:46,100,0
1, 849, 430, 3.000,02:48:47,100,0
1, 848, 427, 3.162,02:48:48,100,0
1, 847, 424, 3.162,02:48:49,97,0
1, 846, 421, 3.162,02:48:50,97,0
1, 844, 419, 2.828,02:48:50,97,0
1, 843, 419, 1.000,02:48:51,97,0
1, 842, 419, 1.000,02:48:52,97,0
1, 840, 419, 2.000,02:48:53,97,0
1, 839, 419, 1.000,02:48:54,97,0
1, 837, 419, 2.000,02:48:55,97,0
1, 835, 419, 2.000,02:48:56,97,0
1, 834, 418, 1.414,02:48:57,97,0
1, 834, 418, 0.000,02:48:58,97,0
1, 834, 417, 1.000,02:48:59,97,0
1, 833, 415, 2.236,02:49:00,95,0
1, 833, 414, 1.000,02:49:01,95,0
1, 833, 413, 1.000,02:49:02,95,0
1, 833, 411, 2.000,02:49:03,95,0
1, 833, 410, 1.000,02:49:04,95,0
1, 833, 409, 1.000,02:49:05,95,0
1, 834, 409, 1.000,02:49:06,95,0
1, 834, 410, 1.000,02:49:07,94,0
1, 834, 408, 2.000,02:49:08,94,0
1, 835, 407, 1.414,02:49:09,93,0
1, 836, 406, 1.414,02:49:10,93,0
1, 838, 405, 2.236,02:49:11,93,0
1, 841, 403, 3.606,02:49:12,93,0
1, 844, 402, 3.162,02:49:13,91,0
1, 846, 402, 2.000,02:49:14,91,0
1, 846, 404, 2.000,02:49:15,91,0
1, 845, 404, 1.000,02:49:16,91,0
1, 846, 405, 1.414,02:49:17,90,0
1, 846, 405, 0.000,02:49:18,90,0
1, 846, 405, 0.000,02:49:19,90,0
1, 846, 405, 0.000,02:49:19,89,0
1, 846, 405, 0.000,02:49:20,85,0
1, 846, 405, 0.000,02:49:21,85,0
