phase,x_pos,y_pos,distance,video_time,place,kills
0, 849,1033,-1.000,02:50:40,100,0
0, 857, 999,34.928,02:50:41,100,0
0, 873, 933,67.912,02:50:43,100,0
0, 881, 900,33.956,02:50:44,100,0
0, 889, 867,33.956,02:50:45,100,0
0, 903, 811,57.723,02:50:47,98,0
0, 914, 808,11.402,02:50:48,98,0
0, 924, 811,10.440,02:50:49,98,0
0, 932, 813, 8.246,02:50:50,98,0
0, 934, 814, 2.236,02:50:51,98,0
0, 958, 821,25.000,02:50:52,98,0
0, 969, 825,11.705,02:50:53,98,0
0, 980, 828,11.402,02:50:54,98,0
0, 990, 831,10.440,02:50:55,98,0
0,1001, 834,11.402,02:50:56,98,0
0,1012, 837,11.402,02:50:57,98,0
0,1023, 839,11.180,02:50:58,98,0
0,1034, 842,11.402,02:50:59,98,0
0,1045, 845,11.402,02:51:00,98,0
0,1056, 847,11.180,02:51:01,98,0
0,1069, 849,13.153,02:51:02,98,0
0,1081, 853,12.649,02:51:03,98,0
0,1093, 856,12.369,02:51:04,98,0
1,1105, 859,12.369,02:51:05,98,0
1,1116, 862,11.402,02:51:06,98,0
1,1127, 865,11.402,02:51:07,95,0
1,1138, 867,11.180,02:51:08,95,0
1,1148, 862,11.180,02:51:09,95,0
1,1157, 855,11.402,02:51:10,95,0
1,1168, 853,11.180,02:51:11,97,0
1,1179, 857,11.705,02:51:12,97,0
1,1188, 862,10.296,02:51:13,97,0
1,1196, 870,11.314,02:51:14,97,0
1,1204, 879,12.042,02:51:15,97,0
1,1212, 886,10.630,02:51:16,97,0
1,1219, 893, 9.899,02:51:17,97,0
1,1222, 888, 5.831,02:51:18,97,0
1,1221, 880, 8.062,02:51:19,97,0
1,1220, 877, 3.162,02:51:20,97,0
1,1218, 874, 3.606,02:51:21,95,0
1,1217, 873, 1.414,02:51:22,95,0
1,1216, 873, 1.000,02:51:23,95,0
1,1217, 873, 1.000,02:51:23,95,0
1,1217, 872, 1.000,02:51:24,95,0
1,1217, 872, 0.000,02:51:25,95,0
1,1217, 872, 0.000,02:51:26,94,0
1,1217, 872, 0.000,02:51:27,93,0
1,1217, 872, 0.000,02:51:28,93,0
1,1218, 871, 1.414,02:51:29,91,0
1,1219, 870, 1.414,02:51:30,91,0
1,1221, 869, 2.236,02:51:31,91,0
1,1220, 868, 1.414,02:51:32,91,0
1,1219, 868, 1.000,02:51:33,91,0
1,1220, 869, 1.414,02:51:34,91,0
1,1220, 871, 2.000,02:51:35,91,0
1,1219, 871, 1.000,02:51:36,91,0
1,1218, 872, 1.414,02:51:37,91,0
1,1218, 874, 2.000,02:51:38,91,0
1,1216, 873, 2.236,02:51:39,91,0
1,1215, 871, 2.236,02:51:40,39,0
1,1215, 871, 0.000,02:51:41,39,0
1,1214, 870, 1.414,02:51:42,39,0
1,1213, 871, 1.414,02:51:43,39,0
1,1213, 871, 0.000,02:51:44,87,0
1,1213, 872, 1.000,02:51:45,85,0
1,1213, 872, 0.000,02:51:46,85,0
1,1214, 870, 2.236,02:51:47,85,0
1,1216, 871, 2.236,02:51:48,81,0
1,1216, 872, 1.000,02:51:49,81,0
1,1215, 872, 1.000,02:51:50,81,0
1,1215, 872, 0.000,02:51:51,82,0
1,1214, 872, 1.000,02:51:52,82,0
1,1214, 872, 0.000,02:51:53,81,0
1,1214, 872, 0.000,02:51:54,81,0
1,1214, 872, 0.000,02:51:55,81,0
1,1214, 872, 0.000,02:51:56,81,0
1,1213, 872, 1.000,02:51:57,81,0
1,1213, 873, 1.000,02:51:58,81,0
