phase,x_pos,y_pos,distance,video_time,place,kills
0, 471, 874,-1.000,00:01:13,98,0
0, 473, 874, 2.000,00:01:14,98,0
0, 473, 874, 0.000,00:01:15,98,0
0, 473, 874, 0.000,00:01:16,98,0
0, 475, 876, 2.828,00:01:17,98,0
0, 477, 880, 4.472,00:01:18,98,0
0, 477, 880, 0.000,00:01:19,98,0
0, 478, 881, 1.414,00:01:20,98,0
0, 478, 881, 0.000,00:01:21,98,0
0, 478, 881, 0.000,00:01:22,98,0
-1, 480, 884, 3.606,00:01:23,98,0
0, 482, 887, 3.606,00:01:24,98,0
0, 485, 891, 5.000,00:01:25,98,0
0, 489, 895, 5.657,00:01:26,98,0
-1, 500, 891,11.705,00:01:27,98,0
0, 505, 881,11.180,00:01:28,98,0
0, 509, 870,11.705,00:01:29,98,0
0, 515, 861,10.817,00:01:29,98,0
-1, 520, 851,11.180,00:01:30,98,0
0, 522, 840,11.180,00:01:31,98,0
0, 526, 830,10.770,00:01:32,98,0
0, 532, 820,11.662,00:01:33,98,0
0, 537, 810,11.180,00:01:34,98,0
0, 544, 802,10.630,00:01:35,98,0
0, 552, 794,11.314,00:01:36,98,0
0, 555, 791, 4.243,00:01:37,98,0
0, 556, 790, 1.414,00:01:38,98,0
0, 555, 790, 1.000,00:01:39,98,0
0, 550, 783, 8.602,00:01:40,98,0
1, 545, 780, 5.831,00:01:41,98,0
1, 545, 780, 0.000,00:01:42,98,0
1, 545, 780, 0.000,00:01:43,98,0
1, 545, 780, 0.000,00:01:44,98,0
1, 539, 780, 6.000,00:01:45,98,0
1, 539, 780, 0.000,00:01:46,98,0
1, 538, 779, 1.414,00:01:47,98,0
1, 538, 777, 2.000,00:01:48,97,0
1, 539, 777, 1.000,00:01:49,96,0
1, 538, 777, 1.000,00:01:50,96,0
1, 538, 780, 3.000,00:01:51,96,0
1, 537, 783, 3.162,00:01:52,96,0
1, 538, 785, 2.236,00:01:53,96,0
1, 540, 785, 2.000,00:01:54,96,0
1, 540, 787, 2.000,00:01:55,96,0
1, 538, 786, 2.236,00:01:56,95,0
1, 538, 786, 0.000,00:01:57,94,0
1, 537, 783, 3.162,00:01:58,94,0
1, 538, 780, 3.162,00:01:59,94,0
1, 537, 779, 1.414,00:01:59,94,0
-1, 539, 777, 2.828,00:02:00,92,0
1, 540, 777, 1.000,00:02:01,92,0
1, 540, 778, 1.000,00:02:04,91,0
1, 540, 778, 0.000,00:02:05,91,0
1, 539, 777, 1.414,00:02:06,91,0
1, 539, 779, 2.000,00:02:07,91,0
-1, 539, 779, 0.000,00:02:08,91,0
1, 539, 779, 0.000,00:02:09,91,0
1, 539, 779, 0.000,00:02:10,91,0
1, 538, 779, 1.000,00:02:11,91,0
1, 538, 780, 1.000,00:02:12,91,0
1, 539, 780, 1.000,00:02:13,91,0
1, 539, 780, 0.000,00:02:14,90,0
1, 539, 780, 0.000,00:02:15,90,0
1, 539, 781, 1.000,00:02:16,89,0
1, 541, 781, 2.000,00:02:17,87,0
1, 541, 781, 0.000,00:02:18,87,0
1, 542, 781, 1.000,00:02:19,87,0
1, 541, 780, 1.414,00:02:20,87,0
1, 542, 779, 1.414,00:02:21,86,0
1, 542, 780, 1.000,00:02:22,86,0
1, 542, 780, 0.000,00:02:23,84,0
1, 544, 779, 2.236,00:02:24,84,0
1, 544, 779, 0.000,00:02:25,83,0
1, 544, 779, 0.000,00:02:26,83,0
1, 544, 779, 0.000,00:02:27,82,0
1, 543, 780, 1.414,00:02:28,82,0
1, 542, 780, 1.000,00:02:29,82,0
1, 539, 780, 3.000,00:02:29,82,0
1, 537, 779, 2.236,00:02:30,82,0
-1, 544, 771,10.630,00:02:31,82,0
