phase,x_pos,y_pos,distance,video_time,place,kills
0,1274,1154,-1.000,01:48:08,96,0
0,1243,1143,32.894,01:48:09,96,0
0,1211,1132,33.838,01:48:10,96,0
0,1180,1121,32.894,01:48:11,96,0
0,1148,1110,33.838,01:48:12,96,0
0,1117,1099,32.894,01:48:13,96,0
0,1085,1088,33.838,01:48:14,96,0
0,1054,1076,33.242,01:48:15,96,0
0,1022,1065,33.838,01:48:16,96,0
0, 991,1055,32.573,01:48:17,96,0
0, 962,1044,31.016,01:48:18,96,0
0, 930,1033,33.838,01:48:19,96,0
0, 898,1022,33.838,01:48:20,96,0
0, 867,1011,32.894,01:48:21,96,0
0, 835,1000,33.838,01:48:22,96,0
0, 804, 989,32.894,01:48:23,96,0
0, 773, 978,32.894,01:48:24,96,0
0, 741, 967,33.838,01:48:25,96,0
0, 710, 956,32.894,01:48:26,96,0
0, 679, 945,32.894,01:48:27,96,0
0, 646, 934,34.785,01:48:28,96,0
0, 613, 922,35.114,01:48:29,96,0
0, 581, 911,33.838,01:48:30,96,0
0, 549, 900,33.838,01:48:31,96,0
0, 518, 889,32.894,01:48:32,95,0
0, 487, 878,32.894,01:48:32,96,0
0, 455, 867,33.838,01:48:33,96,0
0, 432, 857,25.080,01:48:34,96,0
0, 429, 846,11.402,01:48:35,96,0
0, 430, 834,12.042,01:48:36,96,0
0, 431, 821,13.038,01:48:37,96,0
0, 431, 808,13.000,01:48:38,96,0
0, 432, 795,13.038,01:48:39,96,0
0, 432, 782,13.000,01:48:40,96,0
0, 432, 769,13.000,01:48:41,96,0
0, 433, 756,13.038,01:48:42,96,0
0, 435, 743,13.153,01:48:43,96,0
1, 435, 730,13.000,01:48:44,96,0
1, 432, 718,12.369,01:48:45,96,0
1, 430, 705,13.153,01:48:46,96,0
1, 429, 692,13.038,01:48:47,95,0
1, 427, 679,13.153,01:48:48,95,0
1, 425, 666,13.153,01:48:49,95,0
1, 423, 653,13.153,01:48:50,95,0
1, 421, 640,13.153,01:48:51,95,0
1, 423, 629,11.180,01:48:52,95,0
1, 424, 617,12.042,01:48:53,95,0
1, 420, 606,11.705,01:48:54,95,0
1, 418, 594,12.166,01:48:55,95,0
1, 416, 582,12.166,01:48:56,94,0
1, 414, 571,11.180,01:48:57,94,0
1, 411, 559,12.369,01:48:58,94,0
1, 409, 548,11.180,01:48:59,94,0
1, 406, 536,12.369,01:49:00,94,0
1, 404, 525,11.180,01:49:01,94,0
1, 402, 514,11.180,01:49:01,94,0
1, 399, 503,11.402,01:49:02,94,0
1, 397, 492,11.180,01:49:03,94,0
1, 394, 482,10.440,01:49:04,94,0
1, 391, 471,11.402,01:49:05,94,0
1, 388, 460,11.402,01:49:06,94,0
1, 386, 450,10.198,01:49:07,94,0
1, 385, 439,11.045,01:49:08,93,0
1, 382, 428,11.402,01:49:09,93,0
1, 381, 417,11.045,01:49:10,93,0
1, 381, 405,12.000,01:49:11,93,0
1, 387, 397,10.000,01:49:12,93,0
1, 396, 396, 9.055,01:49:13,93,0
