phase,x_pos,y_pos,distance,video_time,place,kills
0, 222, 921,-1.000,01:16:24,100,0
0, 233, 917,11.705,01:16:25,100,0
0, 233, 920, 3.000,01:16:26,100,0
0, 230, 924, 5.000,01:16:27,100,0
0, 224, 928, 7.211,01:16:28,100,0
0, 216, 932, 8.944,01:16:29,100,0
0, 209, 937, 8.602,01:16:30,100,0
0, 204, 944, 8.602,01:16:31,100,0
0, 199, 951, 8.602,01:16:32,100,0
0, 193, 945, 8.485,01:16:33,100,0
0, 188, 940, 7.071,01:16:34,100,0
0, 187, 938, 2.236,01:16:35,100,0
0, 186, 941, 3.162,01:16:36,100,0
0, 183, 943, 3.606,01:16:37,100,0
0, 181, 945, 2.828,01:16:38,100,0
0, 180, 951,-1.000,01:16:39,100,0
0, 182, 957,-1.000,01:16:40,100,0
0, 191, 960,-1.000,01:16:41,100,0
0, 203, 958,12.166,01:16:42,100,0
0, 214, 954,11.705,01:16:43,100,0
0, 225, 953,11.045,01:16:44,100,0
0, 237, 953,12.000,01:16:45,100,0
0, 248, 955,11.180,01:16:46,100,0
0, 260, 956,12.042,01:16:47,100,0
0, 271, 958,11.180,01:16:48,100,0
0, 282, 958,11.000,01:16:49,100,0
0, 294, 957,12.042,01:16:50,100,0
0, 305, 954,11.402,01:16:51,100,0
0, 315, 950,10.770,01:16:52,100,0
0, 326, 955,12.083,01:16:53,100,0
0, 337, 959,11.705,01:16:54,100,0
0, 347, 964,11.180,01:16:55,100,0
0, 353, 969, 7.810,01:16:56,100,0
0, 354, 971, 2.236,01:16:57,100,0
0, 354, 974, 3.000,01:16:58,100,0
0, 354, 975, 1.000,01:16:59,100,0
1, 354, 974, 1.000,01:17:00,100,0
1, 354, 974, 0.000,01:17:01,100,0
1, 356, 971, 3.606,01:17:02,100,0
1, 358, 969, 2.828,01:17:03,100,0
-1, 359, 966, 3.162,01:17:04,100,0
1, 360, 964, 2.236,01:17:05,100,0
1, 360, 965, 1.000,01:17:06,100,0
-1, 362, 965, 2.000,01:17:07,100,0
-1, 365, 964, 3.162,01:17:08,100,0
1, 368, 964, 3.000,01:17:09,100,0
1, 369, 967, 3.162,01:17:10,100,0
1, 369, 970, 3.000,01:17:11,100,0
1, 369, 972, 2.000,01:17:12,100,0
1, 368, 971, 1.414,01:17:13,100,0
1, 368, 969, 2.000,01:17:14,100,0
1, 368, 966, 3.000,01:17:15,100,0
1, 366, 963, 3.606,01:17:16,100,0
1, 364, 962, 2.236,01:17:17,100,0
1, 361, 960, 3.606,01:17:18,99,0
1, 358, 961, 3.162,01:17:19,99,0
1, 355, 962, 3.162,01:17:20,97,0
1, 352, 963, 3.162,01:17:21,97,0
1, 349, 964, 3.162,01:17:22,97,0
1, 346, 964, 3.000,01:17:23,97,1
1, 343, 965, 3.162,01:17:24,97,1
1, 342, 965, 1.000,01:17:25,97,0
1, 343, 966, 1.414,01:17:26,97,0
1, 343, 966, 0.000,01:17:27,97,0
1, 343, 965, 1.000,01:17:28,95,0
1, 343, 966, 1.000,01:17:29,96,0
1, 343, 966, 0.000,01:17:30,96,0
1, 343, 965, 1.000,01:17:31,96,0
1, 343, 965, 0.000,01:17:32,95,0
1, 342, 965, 1.000,01:17:33,95,0
