phase,x_pos,y_pos,distance,video_time,place,kills
0, 928, 245,-1.000,02:17:26,99,0
0, 929, 271,26.019,02:17:27,99,0
0, 922, 280,11.402,02:17:28,99,0
0, 910, 284,12.649,02:17:29,99,0
-1, 897, 287,13.342,02:17:30,99,0
0, 885, 290,12.369,02:17:31,99,0
0, 874, 293,11.402,02:17:32,99,0
0, 862, 296,12.369,02:17:33,99,0
0, 851, 300,11.705,02:17:34,99,0
0, 840, 305,12.083,02:17:35,99,0
0, 829, 309,11.705,02:17:36,99,0
0, 817, 313,12.649,02:17:36,99,0
0, 804, 317,13.601,02:17:37,99,0
0, 792, 321,12.649,02:17:38,99,0
0, 780, 325,12.649,02:17:39,99,0
0, 767, 329,13.601,02:17:40,99,0
0, 755, 333,12.649,02:17:41,99,0
0, 743, 338,13.000,02:17:42,99,0
0, 731, 343,13.000,02:17:43,99,0
0, 719, 347,12.649,02:17:44,99,0
0, 712, 349, 7.280,02:17:45,99,0
0, 709, 350, 3.162,02:17:46,99,0
0, 701, 352, 8.246,02:17:47,99,0
0, 692, 353, 9.055,02:17:48,99,0
0, 684, 356, 8.544,02:17:49,99,0
0, 678, 358, 6.325,02:17:50,99,0
0, 671, 360, 7.280,02:17:51,99,0
0, 665, 362, 6.325,02:17:52,99,0
0, 658, 364, 7.280,02:17:53,99,0
0, 652, 364, 6.000,02:17:54,99,0
-1, 645, 364, 7.000,02:17:55,99,0
0, 632, 367,13.342,02:17:56,99,0
1, 620, 370,12.369,02:17:57,99,0
1, 607, 375,13.928,02:17:58,99,0
1, 596, 379,11.705,02:17:59,99,0
1, 585, 383,11.705,02:18:00,99,1
1, 574, 386,11.402,02:18:01,99,1
1, 564, 390,10.770,02:18:02,99,1
1, 554, 395,11.180,02:18:03,99,1
1, 545, 401,10.817,02:18:04,99,1
1, 535, 407,11.662,02:18:05,99,1
1, 527, 414,10.630,02:18:06,99,0
1, 518, 421,11.402,02:18:06,99,0
1, 510, 429,11.314,02:18:07,99,0
1, 501, 435,10.817,02:18:08,99,0
1, 491, 440,11.180,02:18:09,99,0
1, 480, 444,11.705,02:18:10,99,0
1, 473, 451, 9.899,02:18:11,99,0
1, 467, 460,10.817,02:18:12,99,0
1, 458, 465,10.296,02:18:13,99,0
1, 448, 469,10.770,02:18:14,99,0
1, 449, 464, 5.099,02:18:15,99,0
1, 452, 466, 3.606,02:18:16,99,0
1, 445, 472, 9.220,02:18:17,99,0
1, 444, 471, 1.414,02:18:18,99,0
1, 441, 472, 3.162,02:18:19,99,0
