phase,x_pos,y_pos,distance,video_time,place,kills
0,1258, 962,-1.000,01:22:44,100,0
0,1226, 952,33.526,01:22:45,98,0
0,1038, 892,197.342,01:22:51,98,0
0,1006, 881,33.838,01:22:52,98,0
0, 973, 871,34.482,01:22:53,98,0
0, 941, 861,33.526,01:22:54,98,0
0, 909, 850,33.838,01:22:55,98,0
0, 877, 840,33.526,01:22:56,98,0
0, 845, 830,33.526,01:22:57,98,0
0, 786, 811,61.984,01:22:59,98,0
0, 779, 814, 7.616,01:23:00,98,0
0, 770, 813, 9.055,01:23:01,98,0
0, 760, 811,10.198,01:23:02,98,0
0, 751, 809, 9.220,01:23:03,98,0
0, 732, 807,19.105,01:23:05,98,0
0, 722, 806,10.050,01:23:06,98,0
0, 713, 804, 9.220,01:23:07,98,0
0, 708, 802, 5.385,01:23:08,98,0
0, 704, 798, 5.657,01:23:09,98,0
-1, 702, 797, 2.236,01:23:09,98,0
0, 701, 797, 1.000,01:23:10,98,0
0, 701, 796, 1.000,01:23:11,98,0
0, 700, 795, 1.414,01:23:12,98,0
0, 698, 793, 2.828,01:23:13,98,0
0, 684, 785,16.125,01:23:14,96,0
0, 683, 784, 1.414,01:23:15,98,0
0, 665, 777,19.313,01:23:16,98,0
0, 654, 773,11.705,01:23:17,98,0
1, 643, 770,11.402,01:23:18,98,0
1, 633, 769,10.050,01:23:19,98,0
1, 621, 769,12.000,01:23:20,98,0
1, 610, 767,11.180,01:23:21,98,0
1, 599, 765,11.180,01:23:22,98,0
1, 591, 761, 8.944,01:23:23,98,0
1, 581, 756,11.180,01:23:24,96,0
1, 571, 754,10.198,01:23:25,96,0
1, 573, 757, 3.606,01:23:26,98,0
1, 568, 757, 5.000,01:23:27,98,0
1, 565, 752, 5.831,01:23:28,98,0
1, 564, 750, 2.236,01:23:29,98,0
1, 561, 748, 3.606,01:23:30,98,0
1, 557, 751, 5.000,01:23:31,98,0
1, 557, 751, 0.000,01:23:32,98,0
1, 558, 751, 1.000,01:23:33,98,0
1, 559, 750, 1.414,01:23:34,98,0
1, 560, 748, 2.236,01:23:35,97,0
1, 560, 749, 1.000,01:23:36,97,0
1, 559, 751, 2.236,01:23:37,97,0
1, 560, 753, 2.236,01:23:38,97,0
1, 560, 754, 1.000,01:23:38,97,0
1, 559, 754, 1.000,01:23:39,97,0
1, 559, 754, 0.000,01:23:40,97,0
1, 559, 754, 0.000,01:23:41,97,0
1, 559, 754, 0.000,01:23:42,96,0
1, 559, 754, 0.000,01:23:43,96,0
1, 559, 754, 0.000,01:23:44,96,0
1, 559, 754, 0.000,01:23:45,96,0
1, 558, 752, 2.236,01:23:46,95,0
1, 557, 751, 1.414,01:23:47,95,0
1, 557, 751, 0.000,01:23:48,95,0
1, 557, 751, 0.000,01:23:49,95,0
1, 558, 753, 2.236,01:23:50,95,0
1, 561, 754, 3.162,01:23:51,95,0
1, 561, 755, 1.000,01:23:52,95,0
1, 561, 755, 0.000,01:23:53,95,1
1, 561, 755, 0.000,01:23:54,95,0
1, 561, 755, 0.000,01:23:55,95,0
1, 561, 755, 0.000,01:23:56,95,0
1, 561, 755, 0.000,01:23:57,95,0
1, 561, 755, 0.000,01:23:58,95,0
1, 561, 755, 0.000,01:23:59,95,0
1, 561, 755, 0.000,01:24:00,95,1
1, 561, 755, 0.000,01:24:01,95,1
1, 561, 755, 0.000,01:24:02,95,0
1, 561, 755, 0.000,01:24:03,95,0
1, 560, 755, 1.000,01:24:04,95,0
1, 558, 753, 2.828,01:24:05,95,0
1, 557, 752, 1.414,01:24:06,95,0
1, 557, 751, 1.000,01:24:07,94,0
1, 558, 752, 1.414,01:24:07,94,0
1, 560, 753, 2.236,01:24:08,92,0
1, 561, 755, 2.236,01:24:09,92,0
1, 561, 755, 0.000,01:24:10,92,0
1, 561, 755, 0.000,01:24:11,92,0
1, 561, 756, 1.000,01:24:12,92,0
1, 561, 756, 0.000,01:24:13,92,0
1, 561, 756, 0.000,01:24:14,92,0
1, 561, 756, 0.000,01:24:15,92,0
1, 561, 756, 0.000,01:24:16,90,0
1, 561, 756, 0.000,01:24:17,89,0
1, 561, 756, 0.000,01:24:18,89,0
1, 561, 756, 0.000,01:24:19,89,0
1, 561, 756, 0.000,01:24:20,89,0
1, 561, 755, 1.000,01:24:21,89,0
1, 559, 755, 2.000,01:24:22,88,0
1, 558, 753, 2.236,01:24:23,88,0
1, 558, 753, 0.000,01:24:24,88,0
1, 558, 753, 0.000,01:24:25,88,0
1, 558, 753, 0.000,01:24:26,88,0
