phase,x_pos,y_pos,distance,video_time,place,kills
0, 187, 587,-1.000,00:23:12,99,0
0, 194, 594, 9.899,00:23:13,99,0
0, 199, 602, 9.434,00:23:14,99,0
0, 204, 610, 9.434,00:23:15,99,0
0, 210, 618,10.000,00:23:16,99,0
-1, 214, 627, 9.849,00:23:17,99,0
-1, 223, 632,10.296,00:23:18,99,0
-1, 231, 638,10.000,00:23:19,99,0
-1, 237, 647,10.817,00:23:20,99,0
-1, 241, 657,10.770,00:23:21,99,0
0, 245, 667,10.770,00:23:22,99,0
-1, 249, 678,11.705,00:23:23,99,0
-1, 253, 689,11.705,00:23:24,99,0
-1, 258, 701,13.000,00:23:25,99,0
-1, 271, 733,34.540,00:23:28,99,0
0, 274, 745,12.369,00:23:29,99,0
0, 276, 756,11.180,00:23:30,99,0
0, 278, 767,11.180,00:23:31,99,0
0, 280, 778,11.180,00:23:32,99,0
0, 279, 813,35.014,00:23:35,99,0
0, 278, 824,11.045,00:23:36,99,0
0, 278, 836,12.000,00:23:37,99,0
-1, 279, 848,12.042,00:23:38,99,0
-1, 280, 855, 7.071,00:23:39,99,0
0, 284, 863, 8.944,00:23:40,99,0
0, 286, 875,12.166,00:23:41,99,0
0, 281, 885,11.180,00:23:42,99,0
0, 276, 894,10.296,00:23:43,99,0
0, 272, 902, 8.944,00:23:44,99,0
0, 272, 913,11.000,00:23:45,99,0
-1, 274, 923,10.198,00:23:46,99,0
1, 275, 932, 9.055,00:23:47,99,0
1, 280, 941,10.296,00:23:48,99,0
1, 291, 944,11.402,00:23:49,99,0
1, 302, 940,11.705,00:23:50,99,0
1, 312, 935,11.180,00:23:51,99,0
1, 321, 928,11.402,00:23:52,99,0
1, 324, 920, 8.544,00:23:53,99,0
-1, 325, 920, 1.000,00:23:54,99,0
-1, 326, 922, 2.236,00:23:55,98,0
-1, 330, 926, 5.657,00:23:56,98,0
1, 332, 929, 3.606,00:23:57,98,0
1, 333, 935, 6.083,00:23:58,98,0
-1, 337, 935, 4.000,00:23:59,98,0
1, 340, 936, 3.162,00:24:00,98,0
-1, 340, 935, 1.000,00:24:01,97,0
-1, 339, 933, 2.236,00:24:02,97,0
1, 337, 933, 2.000,00:24:03,96,0
1, 336, 934, 1.414,00:24:04,96,0
1, 337, 936, 2.236,00:24:05,96,1
-1, 337, 939, 3.000,00:24:06,96,1
1, 337, 943, 4.000,00:24:09,96,0
1, 337, 944, 1.000,00:24:10,96,0
1, 338, 942, 2.236,00:24:11,96,0
1, 341, 942, 3.000,00:24:12,96,0
1, 343, 940, 2.828,00:24:13,93,0
1, 343, 936, 4.000,00:24:14,93,0
1, 342, 933, 3.162,00:24:15,93,0
1, 343, 932, 1.414,00:24:16,92,0
1, 343, 932, 0.000,00:24:17,91,0
1, 343, 932, 0.000,00:24:18,91,0
1, 343, 932, 0.000,00:24:19,90,0
1, 344, 932, 1.000,00:24:20,89,0
-1, 343, 932, 1.000,00:24:21,89,0
1, 343, 933, 1.000,00:24:22,89,0
1, 343, 932, 1.000,00:24:23,87,0
1, 343, 935, 3.000,00:24:24,87,0
1, 342, 936, 1.414,00:24:25,86,0
1, 342, 936, 0.000,00:24:26,86,0
1, 342, 936, 0.000,00:24:27,85,0
1, 342, 936, 0.000,00:24:28,84,0
1, 342, 936, 0.000,00:24:29,83,0
1, 342, 936, 0.000,00:24:30,83,0
1, 342, 936, 0.000,00:24:31,83,0
1, 342, 938, 2.000,00:24:37,80,0
1, 342, 941, 3.000,00:24:38,80,1
1, 341, 942, 1.414,00:24:39,80,0
1, 341, 942, 0.000,00:24:40,80,0
1, 341, 942, 0.000,00:24:41,80,0
1, 341, 942, 0.000,00:24:42,80,0
-1, 341, 941, 1.000,00:24:43,80,0
-1, 341, 943, 2.000,00:24:44,80,0
-1, 341, 943, 0.000,00:24:45,80,0
-1, 340, 943, 1.000,00:24:46,80,0
-1, 340, 944, 1.000,00:24:47,80,0
1, 340, 945, 1.000,00:24:48,18,0
-1, 341, 945, 1.000,00:24:49,18,0
-1, 341, 945, 0.000,00:24:50,18,0
1, 340, 945, 1.000,00:24:51,18,0
1, 340, 945, 0.000,00:24:52,18,0
1, 340, 945, 0.000,00:24:53,18,0
