phase,x_pos,y_pos,distance,video_time,place,kills
0,1278, 874,-1.000,00:19:01,100,0
0,1262, 863,19.416,00:19:02,100,0
-1,1259, 857, 6.708,00:19:03,95,0
0,1257, 851, 6.325,00:19:04,95,0
0,1253, 851, 4.000,00:19:05,95,0
0,1252, 851, 1.000,00:19:06,95,0
0,1252, 851, 0.000,00:19:07,95,0
-1,1254, 851, 2.000,00:19:08,95,0
0,1255, 850, 1.414,00:19:09,95,0
0,1257, 850, 2.000,00:19:10,95,0
-1,1258, 850, 1.000,00:19:11,95,0
0,1257, 850, 1.000,00:19:12,95,0
0,1252, 850, 5.000,00:19:13,95,0
0,1246, 850, 6.000,00:19:14,95,0
0,1237, 851, 9.055,00:19:15,95,0
0,1226, 852,11.045,00:19:16,95,0
-1,1216, 854,10.198,00:19:17,95,0
0,1206, 859,11.180,00:19:18,95,0
0,1197, 865,10.817,00:19:19,95,0
0,1189, 872,10.630,00:19:20,95,0
0,1183, 881,10.817,00:19:21,95,0
0,1178, 891,11.180,00:19:22,95,0
0,1176, 900, 9.220,00:19:23,95,0
0,1175, 910,10.050,00:19:24,95,0
0,1177, 921,11.180,00:19:25,95,0
0,1180, 931,10.440,00:19:25,95,0
0,1187, 939,10.630,00:19:26,95,0
0,1196, 936, 9.487,00:19:27,95,0
0,1203, 927,11.402,00:19:28,95,0
0,1211, 924, 8.544,00:19:29,95,0
0,1214, 927, 4.243,00:19:30,95,0
0,1209, 930, 5.831,00:19:31,95,0
0,1211, 931, 2.236,00:19:32,95,0
0,1213, 931, 2.000,00:19:33,95,0
0,1212, 931, 1.000,00:19:34,95,0
-1,1211, 931, 1.000,00:19:35,95,0
0,1208, 929, 3.606,00:19:36,95,0
0,1207, 927, 2.236,00:19:37,95,0
1,1207, 928, 1.000,00:19:38,95,0
1,1208, 928, 1.000,00:19:39,95,0
-1,1208, 927, 1.000,00:19:40,95,0
-1,1208, 928, 1.000,00:19:41,95,0
1,1208, 931, 3.000,00:19:42,95,0
1,1209, 934, 3.162,00:19:43,95,0
1,1211, 936, 2.828,00:19:44,95,0
1,1213, 938, 2.828,00:19:45,95,0
1,1214, 939, 1.414,00:19:46,95,0
1,1216, 939, 2.000,00:19:47,95,0
1,1216, 939, 0.000,00:19:48,95,0
1,1216, 938, 1.000,00:19:49,95,0
1,1215, 939, 1.414,00:19:50,95,0
1,1216, 939, 1.000,00:19:51,95,0
1,1216, 939, 0.000,00:19:52,95,0
1,1213, 939, 3.000,00:19:53,94,0
1,1213, 939, 0.000,00:19:54,93,0
1,1213, 940, 1.000,00:19:55,93,0
1,1215, 940, 2.000,00:19:55,93,0
1,1217, 941, 2.236,00:19:56,93,0
1,1216, 944, 3.162,00:19:57,93,0
1,1214, 945, 2.236,00:19:58,92,0
1,1212, 945, 2.000,00:19:59,92,0
1,1212, 945, 0.000,00:20:00,92,0
1,1212, 945, 0.000,00:20:01,91,0
1,1212, 945, 0.000,00:20:02,91,0
1,1212, 945, 0.000,00:20:03,90,0
1,1215, 945, 3.000,00:20:04,90,0
1,1218, 944, 3.162,00:20:05,90,0
1,1219, 944, 1.000,00:20:06,90,0
1,1219, 944, 0.000,00:20:07,90,0
1,1219, 944, 0.000,00:20:08,90,0
1,1219, 944, 0.000,00:20:09,90,0
1,1219, 944, 0.000,00:20:10,90,0
1,1219, 944, 0.000,00:20:11,90,0
1,1220, 941, 3.162,00:20:12,88,0
1,1220, 938, 3.000,00:20:13,88,0
-1,1220, 935, 3.000,00:20:14,88,0
1,1219, 933, 2.236,00:20:15,88,0
1,1219, 933, 0.000,00:20:16,88,0
1,1219, 933, 0.000,00:20:17,87,0
1,1219, 933, 0.000,00:20:18,87,0
1,1219, 933, 0.000,00:20:19,87,0
1,1218, 931, 2.236,00:20:20,86,0
1,1218, 928, 3.000,00:20:21,86,0
1,1218, 927, 1.000,00:20:22,86,0
1,1218, 927, 0.000,00:20:23,86,1
1,1219, 926, 1.414,00:20:24,86,0
1,1216, 925, 3.162,00:20:25,86,0
1,1214, 924, 2.236,00:20:25,85,0
1,1211, 923, 3.162,00:20:26,85,0
1,1209, 921, 2.828,00:20:27,84,0
1,1207, 919, 2.828,00:20:28,84,0
-1,1206, 916, 3.162,00:20:29,84,0
1,1207, 914, 2.236,00:20:30,84,0
1,1208, 911, 3.162,00:20:31,84,0
1,1209, 909, 2.236,00:20:32,84,0
1,1209, 908, 1.000,00:20:33,84,0
1,1210, 907, 1.414,00:20:34,84,0
1,1210, 907, 0.000,00:20:35,84,0
1,1211, 907, 1.000,00:20:36,84,0
1,1211, 905, 2.000,00:20:37,83,0
1,1212, 903, 2.236,00:20:38,83,0
-1,1214, 901, 2.828,00:20:39,83,0
1,1216, 899, 2.828,00:20:40,83,0
1,1218, 897, 2.828,00:20:41,83,0
-1,1219, 894, 3.162,00:20:42,83,0
1,1220, 891, 3.162,00:20:43,83,0
1,1220, 888, 3.000,00:20:44,83,0
1,1221, 885, 3.162,00:20:45,83,0
1,1222, 882, 3.162,00:20:46,83,0
1,1222, 879, 3.000,00:20:47,83,0
1,1223, 876, 3.162,00:20:48,83,0
1,1225, 874, 2.828,00:20:49,83,0
1,1226, 874, 1.000,00:20:50,83,0
