phase,x_pos,y_pos,distance,video_time,place,kills
0, 374, 928,-1.000,00:18:25,100,0
-1, 380, 936,10.000,00:18:25,100,0
-1, 385, 943, 8.602,00:18:26,93,0
-1, 395, 952,13.454,00:18:27,93,0
-1, 403, 957, 9.434,00:18:28,93,0
-1, 413, 961,10.770,00:18:29,93,0
-1, 422, 964, 9.487,00:18:30,93,0
-1, 426, 973, 9.849,00:18:31,93,0
-1, 431, 982,10.296,00:18:32,93,0
-1, 436, 991,10.296,00:18:33,93,0
-1, 440,1000, 9.849,00:18:34,93,0
-1, 444,1011,11.705,00:18:35,93,0
-1, 449,1019, 9.434,00:18:36,93,0
-1, 454,1028,10.296,00:18:37,93,0
-1, 458,1038,10.770,00:18:38,93,0
0, 463,1046, 9.434,00:18:39,93,0
0, 469,1053, 9.220,00:18:40,93,0
0, 472,1060, 7.616,00:18:41,93,0
0, 481,1073,15.811,00:18:42,93,0
0, 486,1082,10.296,00:18:43,93,0
-1, 492,1091,10.817,00:18:44,93,0
0, 500,1100,12.042,00:18:45,93,0
0, 507,1108,10.630,00:18:46,93,0
-1, 515,1115,10.630,00:18:47,93,0
0, 524,1121,10.817,00:18:48,93,0
0, 533,1128,11.402,00:18:49,93,0
0, 539,1138,11.662,00:18:50,93,0
0, 546,1146,10.630,00:18:51,93,0
0, 556,1151,11.180,00:18:52,93,0
0, 562,1161,11.662,00:18:53,93,0
0, 570,1168,10.630,00:18:54,93,0
-1, 577,1176,10.630,00:18:55,93,0
1, 585,1184,11.314,00:18:55,92,0
1, 594,1190,10.817,00:18:56,92,0
1, 603,1195,10.296,00:18:57,91,0
1, 613,1200,11.180,00:18:58,91,0
1, 622,1206,10.817,00:18:59,91,0
1, 629,1215,11.402,00:19:00,91,0
1, 631,1224, 9.220,00:19:01,91,0
1, 629,1234,10.198,00:19:02,91,0
1, 631,1240, 6.325,00:19:03,91,0
1, 635,1239, 4.123,00:19:04,90,0
1, 636,1240, 1.414,00:19:05,90,0
-1, 638,1242, 2.828,00:19:06,90,0
1, 636,1241, 2.236,00:19:07,90,0
1, 634,1241, 2.000,00:19:08,89,0
1, 632,1240, 2.236,00:19:09,89,0
1, 632,1239, 1.000,00:19:10,89,0
1, 635,1239, 3.000,00:19:11,89,0
1, 635,1241, 2.000,00:19:12,89,0
1, 636,1241, 1.000,00:19:13,89,0
1, 635,1239, 2.236,00:19:14,89,0
1, 637,1238, 2.236,00:19:15,89,0
1, 637,1235, 3.000,00:19:16,89,0
1, 637,1233, 2.000,00:19:17,88,0
1, 636,1235, 2.236,00:19:18,88,0
1, 636,1235, 0.000,00:19:19,88,0
1, 638,1236, 2.236,00:19:20,88,0
1, 636,1238, 2.828,00:19:21,87,0
1, 634,1237, 2.236,00:19:22,87,0
1, 634,1237, 0.000,00:19:23,86,0
1, 634,1237, 0.000,00:19:24,84,0
1, 634,1237, 0.000,00:19:25,84,0
1, 634,1239, 2.000,00:19:25,83,0
1, 635,1242, 3.162,00:19:26,83,0
1, 638,1241, 3.162,00:19:27,83,0
1, 637,1239, 2.236,00:19:28,82,0
1, 635,1237, 2.828,00:19:29,82,0
1, 634,1236, 1.414,00:19:30,81,0
1, 634,1236, 0.000,00:19:31,81,0
1, 635,1237, 1.414,00:19:32,80,0
1, 636,1239, 2.236,00:19:34,80,0
1, 636,1239, 0.000,00:19:35,80,0
1, 635,1238, 1.414,00:19:36,80,0
1, 635,1238, 0.000,00:19:37,80,0
1, 635,1238, 0.000,00:19:38,80,0
1, 635,1238, 0.000,00:19:39,80,0
1, 635,1238, 0.000,00:19:40,79,0
1, 635,1238, 0.000,00:19:41,78,0
1, 635,1236, 2.000,00:19:42,77,0
1, 634,1234, 2.236,00:19:43,75,0
1, 634,1233, 1.000,00:19:44,74,0
1, 635,1233, 1.000,00:19:45,74,0
1, 635,1233, 0.000,00:19:46,74,0
1, 635,1237, 4.000,00:19:50,73,0
1, 637,1239, 2.828,00:19:51,73,0
1, 638,1240, 1.414,00:19:52,73,0
1, 636,1241, 2.236,00:19:53,72,0
1, 637,1241, 1.000,00:19:54,72,0
1, 637,1241, 0.000,00:19:55,72,0
1, 637,1241, 0.000,00:19:55,72,0
1, 638,1240, 1.414,00:19:56,72,0
1, 638,1242, 2.000,00:19:57,72,0
1, 635,1241, 3.162,00:19:58,72,0
1, 636,1238, 3.162,00:19:59,72,0
1, 638,1237, 2.236,00:20:00,72,0
1, 638,1239, 2.000,00:20:01,72,0
1, 635,1239, 3.000,00:20:02,72,0
1, 634,1240, 1.414,00:20:03,72,0
1, 634,1237, 3.000,00:20:04,72,0
1, 637,1236, 3.162,00:20:05,71,0
1, 637,1235, 1.000,00:20:06,71,0
1, 636,1236, 1.414,00:20:07,70,0
1, 636,1236, 0.000,00:20:08,70,0
-1, 558,1280,-1.000,00:20:11,70,0
-1,1182, 217,-1.000,00:20:12,70,0
-1,1182, 217, 0.000,00:20:13,70,0
-1,1182, 217, 0.000,00:20:14,70,0
-1,1182, 217, 0.000,00:20:15,70,0
-1,1182, 217, 0.000,00:20:16,70,0
-1,1182, 217, 0.000,00:20:17,70,0
-1,1182, 217, 0.000,00:20:18,70,0
-1,1182, 217, 0.000,00:20:19,70,0
-1,1182, 217, 0.000,00:20:20,70,0
-1,1182, 217, 0.000,00:20:21,70,0
-1,1182, 217, 0.000,00:20:22,70,0
-1,1182, 217, 0.000,00:20:23,70,0
-1,1182, 217, 0.000,00:20:24,70,0
-1,1182, 217, 0.000,00:20:25,70,0
-1,1182, 217, 0.000,00:20:25,70,0
-1,1183, 222, 5.099,00:20:26,70,0
-1,1182, 217, 5.099,00:20:27,70,0
1,1059, 193,-1.000,00:20:28,66,0
1, 637,1234,-1.000,00:20:29,66,0
1, 636,1233, 1.414,00:20:30,66,0
1, 634,1233, 2.000,00:20:31,65,0
1, 634,1233, 0.000,00:20:32,65,0
1, 634,1233, 0.000,00:20:33,65,0
1, 634,1233, 0.000,00:20:34,65,0
1, 633,1233, 1.000,00:20:35,64,0
1, 635,1231, 2.828,00:20:36,64,0
1, 634,1230, 1.414,00:20:37,64,0
1, 633,1228, 2.236,00:20:38,64,0
1, 631,1226, 2.828,00:20:39,64,0
1, 631,1224, 2.000,00:20:40,63,0
1, 631,1223, 1.000,00:20:41,62,0
1, 631,1222, 1.000,00:20:42,62,0
1, 632,1221, 1.414,00:20:43,62,0
1, 632,1221, 0.000,00:20:44,62,0
1, 631,1221, 1.000,00:20:45,62,0
1, 632,1221, 1.000,00:20:46,62,0
1, 632,1221, 0.000,00:20:48,62,0
1, 632,1219, 2.000,00:20:49,62,0
1, 632,1216, 3.000,00:20:50,61,0
-1, 632,1215, 1.000,00:20:51,61,0
-1, 632,1215, 0.000,00:20:52,61,0
1, 635,1214, 3.162,00:20:53,61,0
1, 636,1213, 1.414,00:20:54,61,0
1, 636,1211, 2.000,00:20:55,61,0
1, 638,1211, 2.000,00:20:55,61,0
1, 639,1212, 1.414,00:20:56,61,0
1, 638,1211, 1.414,00:20:57,61,0
1, 637,1212, 1.414,00:20:58,61,0
1, 636,1214, 2.236,00:20:59,61,0
1, 635,1217, 3.162,00:21:00,61,0
1, 635,1217, 0.000,00:21:01,61,0
1, 635,1216, 1.000,00:21:03,61,0
1, 636,1217, 1.414,00:21:04,60,0
1, 636,1218, 1.000,00:21:05,60,0
1, 636,1218, 0.000,00:21:06,60,0
