phase,x_pos,y_pos,distance,video_time,place,kills
0, 882,1214,-1.000,00:15:34,97,0
0, 879,1204,10.440,00:15:35,97,0
0, 881,1203, 2.236,00:15:36,97,0
0, 884,1202, 3.162,00:15:37,97,0
0, 885,1197, 5.099,00:15:38,97,0
0, 887,1195, 2.828,00:15:39,97,0
0, 890,1191, 5.000,00:15:40,97,0
0, 892,1185, 6.325,00:15:41,97,0
0, 893,1180, 5.099,00:15:42,97,0
0, 894,1180, 1.000,00:15:43,97,0
0, 895,1181, 1.414,00:15:44,97,0
0, 895,1183, 2.000,00:15:45,97,0
0, 895,1184, 1.000,00:15:46,97,0
0, 894,1185, 1.414,00:15:47,97,0
0, 895,1186, 1.414,00:15:48,97,0
0, 898,1194, 8.544,00:15:49,97,0
0, 908,1199,11.180,00:15:50,97,0
0, 914,1191,10.000,00:15:51,97,0
0, 906,1188, 8.544,00:15:52,97,0
0, 895,1189,11.045,00:15:53,97,0
0, 886,1184,10.296,00:15:54,97,0
0, 877,1177,11.402,00:15:55,97,0
0, 868,1171,10.817,00:15:56,97,0
0, 869,1163, 8.062,00:15:57,97,0
0, 877,1155,11.314,00:15:57,97,0
0, 887,1152,10.440,00:15:58,97,0
0, 898,1149,11.402,00:15:59,97,0
0, 909,1149,11.000,00:16:00,97,0
0, 913,1154, 6.403,00:16:01,97,0
0, 915,1150, 4.472,00:16:02,97,0
0, 918,1149, 3.162,00:16:03,97,0
0, 918,1149, 0.000,00:16:04,97,0
0, 918,1149, 0.000,00:16:05,97,0
0, 918,1149, 0.000,00:16:06,97,0
0, 918,1149, 0.000,00:16:07,97,0
1, 918,1149, 0.000,00:16:08,97,0
1, 915,1150, 3.162,00:16:09,96,0
1, 914,1152, 2.236,00:16:10,96,0
1, 915,1155, 3.162,00:16:11,96,0
1, 916,1157, 2.236,00:16:12,96,0
1, 917,1158, 1.414,00:16:13,95,0
1, 915,1157, 2.236,00:16:14,95,0
1, 916,1156, 1.414,00:16:15,95,0
1, 916,1153, 3.000,00:16:16,94,0
1, 918,1153, 2.000,00:16:17,94,0
1, 916,1151, 2.828,00:16:18,94,0
1, 916,1148, 3.000,00:16:19,94,0
1, 918,1150, 2.828,00:16:20,94,0
1, 917,1151, 1.414,00:16:21,94,0
1, 915,1150, 2.236,00:16:22,94,0
1, 912,1149, 3.162,00:16:23,94,0
1, 911,1148, 1.414,00:16:24,94,0
1, 910,1149, 1.414,00:16:25,94,0
1, 910,1150, 1.000,00:16:26,94,0
1, 911,1151, 1.414,00:16:26,93,0
1, 911,1149, 2.000,00:16:27,93,0
1, 912,1150, 1.414,00:16:28,93,0
1, 912,1149, 1.000,00:16:29,93,0
1, 911,1148, 1.414,00:16:30,93,0
-1, 918,1141, 9.899,00:16:31,93,0
