phase,x_pos,y_pos,distance,video_time,place,kills
0, 189, 597,-1.000,00:42:55,100,0
0, 222, 604,33.734,00:42:56,98,0
0, 256, 611,34.713,00:42:57,98,0
0, 289, 618,33.734,00:42:58,98,0
0, 323, 625,34.713,00:42:59,98,0
0, 358, 632,35.693,00:43:00,98,0
0, 391, 639,33.734,00:43:01,98,0
0, 425, 646,34.713,00:43:02,98,0
0, 459, 653,34.713,00:43:03,98,0
0, 492, 660,33.734,00:43:04,98,0
0, 517, 665,25.495,00:43:05,98,0
0, 550, 672,33.734,00:43:06,98,0
0, 575, 679,25.962,00:43:07,98,0
0, 583, 689,12.806,00:43:08,98,0
0, 593, 696,12.207,00:43:09,98,0
0, 600, 707,13.038,00:43:10,98,0
0, 606, 718,12.530,00:43:11,98,0
0, 610, 730,12.649,00:43:12,98,0
0, 615, 742,13.000,00:43:13,98,0
0, 619, 754,12.649,00:43:14,98,0
0, 623, 766,12.649,00:43:15,98,0
0, 626, 779,13.342,00:43:16,98,0
0, 629, 791,12.369,00:43:17,98,0
0, 632, 803,12.369,00:43:18,98,0
0, 634, 816,13.153,00:43:19,98,0
0, 639, 828,13.000,00:43:20,98,0
0, 644, 839,12.083,00:43:20,98,0
0, 650, 851,13.416,00:43:21,98,0
0, 656, 862,12.530,00:43:22,98,0
0, 660, 874,12.649,00:43:23,98,0
0, 664, 886,12.649,00:43:24,98,0
0, 668, 898,12.649,00:43:25,98,0
0, 671, 911,13.342,00:43:26,98,0
0, 675, 922,11.705,00:43:27,98,0
0, 679, 933,11.705,00:43:28,98,0
0, 682, 944,11.402,00:43:29,98,0
1, 685, 955,11.402,00:43:30,98,0
1, 689, 966,11.705,00:43:31,98,0
1, 692, 975, 9.487,00:43:32,98,0
1, 697, 986,12.083,00:43:33,98,0
1, 701, 997,11.705,00:43:34,98,0
1, 704,1008,11.402,00:43:35,98,0
1, 707,1019,11.402,00:43:36,98,0
1, 712,1029,11.180,00:43:37,98,0
1, 716,1039,10.770,00:43:38,98,0
1, 720,1050,11.705,00:43:39,98,0
1, 723,1061,11.402,00:43:40,98,0
1, 727,1072,11.705,00:43:41,98,0
1, 730,1082,10.440,00:43:42,98,0
1, 734,1093,11.705,00:43:43,98,0
1, 738,1104,11.705,00:43:44,98,0
1, 741,1115,11.402,00:43:45,98,0
1, 745,1125,10.770,00:43:46,98,0
1, 749,1136,11.705,00:43:47,98,0
1, 753,1147,11.705,00:43:48,98,0
1, 756,1157,10.440,00:43:49,98,0
1, 760,1168,11.705,00:43:50,98,0
1, 763,1178,10.440,00:43:51,98,4
1, 767,1189,11.705,00:43:52,98,4
1, 772,1199,11.180,00:43:53,98,4
1, 777,1209,11.180,00:43:54,98,4
