phase,x_pos,y_pos,distance,video_time,place,kills
0,1136, 600,-1.000,03:19:34,100,0
0,1123, 606,14.318,03:19:35,96,0
0,1112, 603,11.402,03:19:36,96,0
0,1104, 595,11.314,03:19:37,96,0
0,1097, 586,11.402,03:19:38,96,0
0,1091, 576,11.662,03:19:39,96,0
0,1082, 568,12.042,03:19:40,56,0
0,1073, 562,10.817,03:19:41,56,0
0,1064, 555,11.402,03:19:42,56,0
0,1056, 548,10.630,03:19:43,56,0
0,1046, 541,12.207,03:19:44,56,0
0,1038, 534,10.630,03:19:45,56,0
0,1028, 527,12.207,03:19:46,96,0
0,1019, 520,11.402,03:19:47,96,0
0,1010, 514,10.817,03:19:48,96,0
0,1001, 507,11.402,03:19:49,96,0
0, 991, 501,11.662,03:19:50,96,0
0, 982, 494,11.402,03:19:51,96,0
0, 973, 488,10.817,03:19:52,96,0
0, 964, 481,11.402,03:19:53,96,0
0, 955, 475,10.817,03:19:54,96,0
0, 946, 468,11.402,03:19:55,96,0
0, 937, 461,11.402,03:19:56,96,0
0, 928, 455,10.817,03:19:57,96,0
0, 919, 447,12.042,03:19:58,96,0
1, 910, 441,10.817,03:19:59,96,0
1, 901, 434,11.402,03:20:00,96,0
1, 892, 427,11.402,03:20:01,96,0
1, 883, 420,11.402,03:20:02,96,0
1, 874, 413,11.402,03:20:03,96,0
1, 865, 406,11.402,03:20:04,96,0
1, 856, 398,12.042,03:20:05,96,0
1, 848, 391,10.630,03:20:06,96,0
1, 840, 382,12.042,03:20:06,96,0
1, 832, 374,11.314,03:20:07,96,0
1, 824, 366,11.314,03:20:08,96,0
1, 817, 357,11.402,03:20:09,96,0
1, 810, 348,11.402,03:20:10,96,0
1, 803, 340,10.630,03:20:11,96,0
1, 796, 330,12.207,03:20:12,96,0
1, 791, 320,11.180,03:20:13,96,0
1, 790, 311, 9.055,03:20:14,96,0
1, 792, 312, 2.236,03:20:15,96,0
1, 792, 315, 3.000,03:20:16,96,0
1, 791, 318, 3.162,03:20:17,96,0
1, 792, 321, 3.162,03:20:18,96,0
1, 791, 322, 1.414,03:20:19,96,0
1, 792, 322, 1.000,03:20:20,96,0
1, 791, 322, 1.000,03:20:21,96,0
1, 792, 320, 2.236,03:20:22,96,0
1, 792, 317, 3.000,03:20:23,96,0
1, 794, 316, 2.236,03:20:24,95,0
1, 795, 314, 2.236,03:20:25,95,0
1, 797, 313, 2.236,03:20:26,96,0
1, 797, 313, 0.000,03:20:27,96,0
1, 796, 313, 1.000,03:20:28,96,0
1, 796, 313, 0.000,03:20:29,96,0
1, 795, 315, 2.236,03:20:30,96,0
1, 796, 318, 3.162,03:20:31,96,0
1, 796, 319, 1.000,03:20:32,96,0
1, 796, 319, 0.000,03:20:33,96,0
1, 795, 320, 1.414,03:20:34,96,0
1, 795, 321, 1.000,03:20:35,94,0
1, 794, 324, 3.162,03:20:36,94,0
1, 794, 327, 3.000,03:20:37,94,0
1, 795, 329, 2.236,03:20:38,94,0
1, 796, 329, 1.000,03:20:39,94,0
1, 795, 331, 2.236,03:20:40,94,0
1, 794, 333, 2.236,03:20:41,94,0
1, 796, 336, 3.606,03:20:42,94,0
1, 796, 339, 3.000,03:20:43,94,0
1, 796, 342, 3.000,03:20:44,94,0
1, 797, 346, 4.123,03:20:45,94,0
1, 797, 348, 2.000,03:20:46,94,0
1, 796, 350, 2.236,03:20:47,94,0
1, 798, 351, 2.236,03:20:48,94,0
1, 797, 351, 1.000,03:20:50,92,0
1, 795, 349, 2.828,03:20:51,92,0
1, 792, 348, 3.162,03:20:52,92,0
1, 789, 349, 3.162,03:20:53,91,0
1, 786, 350, 3.162,03:20:54,91,0
1, 784, 350, 2.000,03:20:55,91,0
1, 781, 350, 3.000,03:20:56,91,0
1, 777, 350, 4.000,03:20:57,91,0
1, 774, 350, 3.000,03:20:58,91,0
1, 771, 351, 3.162,03:20:59,90,0
1, 768, 351, 3.000,03:21:00,90,0
1, 765, 352, 3.162,03:21:01,90,0
1, 764, 353, 1.414,03:21:02,90,0
1, 764, 352, 1.000,03:21:03,90,0
1, 765, 352, 1.000,03:21:04,90,0
1, 763, 353, 2.236,03:21:05,90,0
1, 762, 354, 1.414,03:21:05,90,0
1, 762, 354, 0.000,03:21:06,90,0
1, 761, 353, 1.414,03:21:07,89,0
1, 762, 352, 1.414,03:21:08,89,0
1, 762, 353, 1.000,03:21:09,89,0
1, 761, 353, 1.000,03:21:10,88,0
1, 761, 353, 0.000,03:21:11,87,0
1, 761, 353, 0.000,03:21:12,87,0
1, 761, 353, 0.000,03:21:13,84,0
1, 761, 353, 0.000,03:21:14,84,0
1, 761, 353, 0.000,03:21:15,83,0
1, 761, 353, 0.000,03:21:16,83,0
1, 762, 353, 1.000,03:21:17,82,0
1, 761, 353, 1.000,03:21:18,82,0
1, 761, 352, 1.000,03:21:19,81,0
1, 761, 352, 0.000,03:21:20,81,0
1, 761, 352, 0.000,03:21:21,82,0
1, 761, 352, 0.000,03:21:22,82,0
1, 761, 352, 0.000,03:21:23,81,0
1, 760, 353, 1.414,03:21:24,81,0
1, 760, 353, 0.000,03:21:25,80,0
1, 761, 353, 1.000,03:21:26,80,0
1, 761, 353, 0.000,03:21:27,80,0
1, 761, 353, 0.000,03:21:28,78,0
1, 761, 353, 0.000,03:21:29,78,0
1, 761, 353, 0.000,03:21:30,77,0
1, 761, 352, 1.000,03:21:31,77,0
1, 761, 352, 0.000,03:21:32,77,0
1, 761, 352, 0.000,03:21:33,76,0
1, 761, 352, 0.000,03:21:34,75,0
1, 761, 352, 0.000,03:21:35,75,0
1, 761, 352, 0.000,03:21:36,75,0
1, 761, 352, 0.000,03:21:37,75,0
1, 761, 352, 0.000,03:21:38,75,0
1, 761, 351, 1.000,03:21:39,75,0
1, 759, 350, 2.236,03:21:40,75,0
1, 757, 348, 2.828,03:21:41,75,0
1, 755, 345, 3.606,03:21:42,75,0
1, 754, 344, 1.414,03:21:43,75,0
1, 754, 343, 1.000,03:21:44,74,0
1, 752, 342, 2.236,03:21:45,74,0
1, 750, 340, 2.828,03:21:46,74,0
1, 747, 338, 3.606,03:21:47,74,0
1, 745, 336, 2.828,03:21:48,74,0
1, 742, 334, 3.606,03:21:49,74,0
1, 740, 333, 2.236,03:21:50,74,0
1, 738, 331, 2.828,03:21:51,74,0
1, 736, 329, 2.828,03:21:52,73,0
1, 734, 327, 2.828,03:21:53,73,0
1, 733, 327, 1.000,03:21:54,73,0
1, 734, 329, 2.236,03:21:55,73,1
1, 735, 330, 1.414,03:21:56,73,1
1, 734, 332, 2.236,03:21:57,73,1
1, 731, 332, 3.000,03:21:58,73,1
1, 728, 332, 3.000,03:21:59,73,1
1, 725, 331, 3.162,03:22:00,73,1
1, 722, 329, 3.606,03:22:01,73,1
1, 724, 327, 2.828,03:22:02,73,1
1, 725, 329, 2.236,03:22:05,71,1
1, 725, 330, 1.000,03:22:06,70,1
1, 727, 330, 2.000,03:22:07,70,1
1, 729, 332, 2.828,03:22:08,70,1
1, 730, 334, 2.236,03:22:09,70,1
1, 730, 336, 2.000,03:22:10,70,1
1, 731, 338, 2.236,03:22:11,70,1
1, 732, 340, 2.236,03:22:12,70,1
1, 732, 341, 1.000,03:22:13,67,1
1, 732, 341, 0.000,03:22:15,67,1
1, 733, 341, 1.000,03:22:16,67,1
1, 735, 340, 2.236,03:22:17,67,1
1, 735, 338, 2.000,03:22:18,67,1
1, 735, 338, 0.000,03:22:19,67,1
1, 734, 339, 1.414,03:22:21,67,1
1, 735, 339, 1.000,03:22:23,67,1
