phase,x_pos,y_pos,distance,video_time,place,kills
0, 558, 345,-1.000,01:33:35,100,0
-1, 559, 344, 1.414,01:33:36,100,0
0, 563, 347, 5.000,01:33:37,100,0
0, 565, 353, 6.325,01:33:38,94,0
0, 569, 359, 7.211,01:33:39,94,0
0, 574, 366, 8.602,01:33:40,94,0
0, 577, 374, 8.544,01:33:41,94,0
0, 576, 382, 8.062,01:33:42,94,0
0, 575, 391, 9.055,01:33:43,94,0
0, 576, 399, 8.062,01:33:43,94,0
0, 577, 407, 8.062,01:33:44,94,0
0, 580, 415, 8.544,01:33:45,94,0
-1, 583, 424, 9.487,01:33:46,94,0
0, 587, 435,11.705,01:33:47,94,0
0, 592, 442, 8.602,01:33:48,94,0
0, 602, 444,10.198,01:33:49,94,0
-1, 609, 440, 8.062,01:33:50,94,0
0, 618, 431,12.728,01:33:51,94,0
0, 628, 422,13.454,01:33:52,94,0
-1, 637, 415,11.402,01:33:53,94,0
-1, 645, 408,10.630,01:33:54,94,0
-1, 655, 402,11.662,01:33:55,94,0
-1, 664, 396,10.817,01:33:56,94,0
-1, 674, 390,11.662,01:33:57,94,0
-1, 684, 384,11.662,01:33:58,94,0
-1, 694, 379,11.180,01:33:59,94,0
-1, 702, 371,11.314,01:34:00,94,0
-1, 710, 363,11.314,01:34:01,94,0
-1, 718, 356,10.630,01:34:02,94,0
1, 725, 349, 9.899,01:34:03,94,0
1, 731, 341,10.000,01:34:04,94,0
1, 739, 332,12.042,01:34:05,94,0
1, 747, 325,10.630,01:34:06,92,0
1, 754, 317,10.630,01:34:07,92,0
1, 761, 308,11.402,01:34:08,92,0
1, 767, 299,10.817,01:34:09,92,0
1, 773, 292, 9.220,01:34:10,92,0
1, 773, 289, 3.000,01:34:11,92,0
1, 775, 286, 3.606,01:34:12,92,0
1, 776, 284, 2.236,01:34:13,91,0
1, 776, 281, 3.000,01:34:13,91,0
1, 774, 281, 2.000,01:34:14,90,0
1, 775, 281, 1.000,01:34:15,90,0
1, 778, 281, 3.000,01:34:16,90,0
1, 778, 280, 1.000,01:34:17,90,0
1, 776, 280, 2.000,01:34:18,90,0
1, 775, 277, 3.162,01:34:19,90,0
1, 776, 276, 1.414,01:34:20,89,0
1, 774, 275, 2.236,01:34:21,88,0
1, 775, 275, 1.000,01:34:22,88,0
1, 775, 276, 1.000,01:34:26,87,0
1, 775, 276, 0.000,01:34:27,86,0
1, 776, 277, 1.414,01:34:28,86,0
1, 773, 278, 3.162,01:34:29,86,0
1, 770, 278, 3.000,01:34:30,86,0
1, 771, 278, 1.000,01:34:31,86,0
1, 773, 279, 2.236,01:34:32,86,0
1, 772, 281, 2.236,01:34:33,86,0
1, 772, 281, 0.000,01:34:34,85,0
1, 773, 279, 2.236,01:34:35,85,0
1, 773, 277, 2.000,01:34:36,85,0
1, 774, 275, 2.236,01:34:37,85,0
1, 774, 275, 0.000,01:34:38,85,0
1, 774, 275, 0.000,01:34:42,83,0
1, 773, 277, 2.236,01:34:43,83,0
