phase,x_pos,y_pos,distance,video_time,place,kills
0,1135, 727,-1.000,00:44:46,100,0
0,1104, 713,34.015,00:44:47,100,0
0,1042, 686,67.624,00:44:49,98,0
0, 915, 631,138.398,00:44:53,98,0
0, 884, 618,33.615,00:44:54,98,0
0, 878, 612, 8.485,00:44:55,98,0
0, 884, 605, 9.220,00:44:56,93,0
0, 889, 597, 9.434,00:44:57,93,0
0, 890, 586,11.045,00:44:58,93,0
0, 891, 574,12.042,00:44:59,95,0
0, 893, 562,12.166,00:45:00,95,0
0, 895, 551,11.180,00:45:01,98,0
0, 896, 539,12.042,00:45:02,98,0
0, 896, 527,12.000,00:45:03,98,0
0, 898, 515,12.166,00:45:04,98,0
0, 900, 503,12.166,00:45:05,98,0
0, 905, 491,13.000,00:45:06,98,0
0, 911, 468,23.770,00:45:08,98,0
0, 914, 457,11.402,00:45:09,98,0
0, 917, 447,10.440,00:45:10,98,0
0, 922, 439, 9.434,00:45:11,98,0
0, 925, 437, 3.606,00:45:12,98,0
0, 928, 437, 3.000,00:45:13,98,0
0, 926, 434, 3.606,00:45:14,98,0
0, 924, 424,10.198,00:45:15,98,0
1, 926, 413,11.180,00:45:16,98,0
1, 927, 401,12.042,00:45:17,97,0
1, 923, 391,10.770,00:45:17,97,0
1, 920, 380,11.402,00:45:18,97,0
1, 918, 369,11.180,00:45:19,97,0
1, 913, 360,10.296,00:45:20,97,0
1, 910, 353, 7.616,00:45:21,97,0
1, 910, 346, 7.000,00:45:22,97,0
1, 911, 342, 4.123,00:45:23,97,0
1, 915, 337, 6.403,00:45:24,97,0
1, 916, 337, 1.000,00:45:25,97,0
1, 915, 343, 6.083,00:45:26,97,0
1, 915, 345, 2.000,00:45:27,95,0
1, 917, 347, 2.828,00:45:28,95,0
1, 924, 349, 7.280,00:45:29,94,0
1, 929, 349, 5.000,00:45:30,94,0
1, 932, 349, 3.000,00:45:31,94,0
1, 932, 349, 0.000,00:45:32,94,0
1, 933, 349, 1.000,00:45:33,94,0
1, 933, 349, 0.000,00:45:34,94,0
1, 933, 349, 0.000,00:45:35,94,0
1, 935, 349, 2.000,00:45:36,91,0
1, 935, 349, 0.000,00:45:37,91,0
1, 935, 349, 0.000,00:45:38,91,0
1, 935, 349, 0.000,00:45:39,91,0
1, 936, 350, 1.414,00:45:40,91,0
1, 936, 351, 1.000,00:45:41,90,0
1, 938, 350, 2.236,00:45:42,90,0
1, 940, 349, 2.236,00:45:43,90,0
1, 940, 350, 1.000,00:45:44,38,0
1, 939, 349, 1.414,00:45:45,38,0
1, 939, 349, 0.000,00:45:46,38,0
1, 940, 349, 1.000,00:45:47,38,0
1, 940, 349, 0.000,00:45:48,38,0
1, 940, 349, 0.000,00:45:49,38,0
1, 940, 349, 0.000,00:45:50,38,0
1, 940, 348, 1.000,00:45:51,38,0
1, 939, 349, 1.414,00:45:52,38,0
1, 940, 349, 1.000,00:45:53,38,0
1, 939, 348, 1.414,00:45:54,38,0
1, 940, 349, 1.414,00:45:55,34,0
1, 940, 350, 1.000,00:45:56,34,0
1, 940, 350, 0.000,00:45:57,34,0
1, 942, 351, 2.236,00:45:58,34,0
1, 941, 350, 1.414,00:45:59,34,0
1, 941, 350, 0.000,00:46:00,34,0
1, 940, 349, 1.414,00:46:01,30,0
1, 939, 350, 1.414,00:46:02,30,0
1, 939, 350, 0.000,00:46:03,30,0
1, 940, 351, 1.414,00:46:04,79,0
1, 940, 350, 1.000,00:46:05,79,0
1, 940, 349, 1.000,00:46:06,79,0
1, 941, 349, 1.000,00:46:07,79,0
1, 943, 350, 2.236,00:46:08,79,0
1, 946, 350, 3.000,00:46:09,79,0
1, 949, 350, 3.000,00:46:10,79,0
1, 950, 348, 2.236,00:46:11,79,0
1, 949, 347, 1.414,00:46:12,79,0
1, 949, 347, 0.000,00:46:13,78,0
1, 949, 347, 0.000,00:46:14,78,0
1, 949, 347, 0.000,00:46:15,78,0
1, 949, 347, 0.000,00:46:16,77,0
1, 949, 347, 0.000,00:46:16,76,0
1, 950, 348, 1.414,00:46:17,76,0
1, 950, 347, 1.000,00:46:18,76,0
1, 950, 347, 0.000,00:46:19,76,0
1, 950, 348, 1.000,00:46:20,76,0
1, 950, 349, 1.000,00:46:21,76,0
1, 950, 349, 0.000,00:46:22,76,0
1, 951, 350, 1.414,00:46:23,76,0
1, 952, 351, 1.414,00:46:24,76,0
1, 952, 351, 0.000,00:46:25,74,0
1, 949, 351, 3.000,00:46:26,74,0
1, 948, 350, 1.414,00:46:27,74,0
1, 948, 351, 1.000,00:46:28,74,0
1, 946, 350, 2.236,00:46:29,74,0
1, 944, 349, 2.236,00:46:30,74,0
1, 941, 350, 3.162,00:46:31,74,0
1, 938, 349, 3.162,00:46:32,73,0
1, 935, 349, 3.000,00:46:33,72,0
1, 932, 350, 3.162,00:46:34,72,0
1, 929, 350, 3.000,00:46:35,72,0
1, 928, 351, 1.414,00:46:36,72,0
1, 928, 351, 0.000,00:46:37,71,0
1, 929, 351, 1.000,00:46:38,71,0
