phase,x_pos,y_pos,distance,video_time,place,kills
0,1074, 795,-1.000,01:07:31,100,0
0,1075, 802, 7.071,01:07:32,99,0
0,1075, 810, 8.000,01:07:33,99,0
0,1076, 819, 9.055,01:07:34,99,0
0,1077, 828, 9.055,01:07:35,99,0
0,1079, 838,10.198,01:07:36,99,0
0,1080, 848,10.050,01:07:37,99,0
0,1081, 857, 9.055,01:07:38,99,0
1,1082, 867,10.050,01:07:39,98,0
1,1081, 877,10.050,01:07:40,98,0
1,1080, 887,10.050,01:07:41,98,0
1,1080, 896, 9.000,01:07:42,98,0
1,1085, 905,10.296,01:07:43,98,0
1,1087, 915,10.198,01:07:44,98,0
1,1089, 925,10.198,01:07:45,98,0
1,1089, 936,11.000,01:07:46,98,0
1,1090, 947,11.045,01:07:47,98,0
1,1091, 959,12.042,01:07:48,98,0
1,1094, 970,11.402,01:07:49,98,0
1,1097, 980,10.440,01:07:50,93,0
1,1100, 991,11.402,01:07:51,93,0
1,1103,1002,11.402,01:07:52,93,0
1,1106,1013,11.402,01:07:53,93,0
1,1108,1024,11.180,01:07:54,93,0
1,1111,1034,10.440,01:07:55,93,0
1,1116,1045,12.083,01:07:56,93,0
1,1121,1054,10.296,01:07:57,93,0
1,1127,1064,11.662,01:07:58,93,0
1,1131,1074,10.770,01:07:59,93,0
1,1127,1082, 8.944,01:08:00,93,0
-1,1124,1082, 3.000,01:08:01,93,0
1,1121,1079, 4.243,01:08:02,93,0
-1,1120,1079, 1.000,01:08:03,97,0
1,1119,1078, 1.414,01:08:03,97,0
1,1117,1079, 2.236,01:08:04,97,0
-1,1118,1079, 1.000,01:08:05,97,0
-1,1118,1078, 1.000,01:08:06,97,0
1,1117,1078, 1.000,01:08:07,97,0
1,1117,1078, 0.000,01:08:08,97,0
1,1118,1079, 1.414,01:08:09,97,0
1,1118,1079, 0.000,01:08:10,97,0
1,1118,1079, 0.000,01:08:11,97,0
1,1118,1079, 0.000,01:08:12,97,0
1,1120,1078, 2.236,01:08:13,97,0
-1,1121,1079, 1.414,01:08:14,97,0
1,1120,1078, 1.414,01:08:15,97,0
1,1119,1079, 1.414,01:08:16,97,0
1,1119,1078, 1.000,01:08:17,97,0
1,1119,1078, 0.000,01:08:18,97,0
1,1119,1078, 0.000,01:08:19,97,0
1,1119,1078, 0.000,01:08:20,97,0
1,1117,1079, 2.236,01:08:21,97,0
1,1117,1079, 0.000,01:08:22,95,0
1,1118,1079, 1.000,01:08:23,96,0
1,1118,1078, 1.000,01:08:24,95,0
1,1118,1079, 1.000,01:08:25,94,0
1,1121,1079, 3.000,01:08:26,94,0
1,1121,1080, 1.000,01:08:27,94,0
1,1119,1079, 2.236,01:08:28,94,0
1,1118,1079, 1.000,01:08:29,93,0
1,1118,1079, 0.000,01:08:30,93,0
1,1117,1079, 1.000,01:08:31,91,0
1,1118,1079, 1.000,01:08:35,90,0
1,1120,1080, 2.236,01:08:36,90,0
1,1121,1083, 3.162,01:08:37,88,0
1,1122,1086, 3.162,01:08:38,85,0
1,1124,1088, 2.828,01:08:38,85,0
1,1124,1091, 3.000,01:08:39,86,0
1,1127,1093, 3.606,01:08:40,86,0
1,1130,1094, 3.162,01:08:41,86,0
1,1132,1096, 2.828,01:08:42,85,0
1,1131,1098, 2.236,01:08:43,85,0
1,1133,1100, 2.828,01:08:44,85,0
1,1136,1100, 3.000,01:08:45,85,0
1,1138,1101, 2.236,01:08:46,84,0
1,1140,1103, 2.828,01:08:47,84,0
1,1143,1105, 3.606,01:08:48,84,0
1,1146,1105, 3.000,01:08:49,84,0
1,1148,1107, 2.828,01:08:50,84,0
1,1148,1109, 2.000,01:08:51,84,0
1,1148,1110, 1.000,01:08:52,84,0
1,1148,1111, 1.000,01:08:53,84,0
1,1148,1111, 0.000,01:08:54,84,0
1,1147,1112, 1.414,01:08:55,84,0
1,1148,1113, 1.414,01:08:56,84,0
1,1148,1113, 0.000,01:08:57,84,0
1,1148,1112, 1.000,01:08:58,84,0
