phase,x_pos,y_pos,distance,video_time,place,kills
0, 752, 410,-1.000,00:38:58,100,0
0, 745, 416, 9.220,00:38:59,98,0
0, 736, 423,11.402,00:39:00,98,0
0, 728, 428, 9.434,00:39:01,98,0
0, 722, 436,10.000,00:39:02,98,0
0, 718, 445, 9.849,00:39:03,98,0
0, 714, 454, 9.849,00:39:04,98,0
0, 712, 465,11.180,00:39:05,98,0
0, 711, 469, 4.123,00:39:06,98,0
0, 704, 489,21.190,00:39:07,98,0
0, 698, 498,10.817,00:39:08,98,0
0, 691, 507,11.402,00:39:09,98,0
0, 683, 515,11.314,00:39:10,98,0
0, 675, 523,11.314,00:39:11,98,0
0, 670, 532,10.296,00:39:12,98,0
0, 664, 540,10.000,00:39:13,98,0
0, 657, 549,11.402,00:39:14,98,0
-1, 651, 558,10.817,00:39:15,98,0
-1, 645, 567,10.817,00:39:16,98,0
-1, 638, 576,11.402,00:39:17,98,0
-1, 632, 586,11.662,00:39:18,98,0
1, 626, 595,10.817,00:39:19,97,0
-1, 620, 604,10.817,00:39:20,97,0
1, 614, 613,10.817,00:39:21,97,0
1, 608, 623,11.662,00:39:21,97,0
1, 602, 632,10.817,00:39:22,97,0
1, 596, 642,11.662,00:39:23,97,0
1, 590, 651,10.817,00:39:24,97,0
1, 584, 661,11.662,00:39:25,96,0
1, 581, 669, 8.544,00:39:26,96,0
1, 579, 671, 2.828,00:39:27,96,0
1, 578, 674, 3.162,00:39:28,96,0
1, 577, 677, 3.162,00:39:29,96,0
1, 577, 678, 1.000,00:39:30,96,0
1, 578, 680, 2.236,00:39:31,95,0
-1, 578, 683, 3.000,00:39:32,95,0
1, 578, 686, 3.000,00:39:33,95,0
1, 579, 689, 3.162,00:39:34,95,0
1, 580, 692, 3.162,00:39:35,94,0
1, 581, 695, 3.162,00:39:36,94,0
1, 583, 697, 2.828,00:39:37,94,0
1, 582, 699, 2.236,00:39:38,94,0
-1, 580, 699, 2.000,00:39:39,94,0
1, 580, 699, 0.000,00:39:40,94,0
1, 578, 699, 2.000,00:39:41,93,0
1, 575, 699, 3.000,00:39:42,93,0
1, 572, 699, 3.000,00:39:43,93,0
1, 569, 699, 3.000,00:39:44,93,0
1, 566, 699, 3.000,00:39:45,92,0
1, 565, 699, 1.000,00:39:46,92,0
1, 565, 698, 1.000,00:39:47,92,0
1, 565, 698, 0.000,00:39:48,92,0
1, 565, 697, 1.000,00:39:49,92,0
1, 564, 698, 1.414,00:39:50,92,0
