phase,x_pos,y_pos,distance,video_time,place,kills
0, 595, 624,-1.000,02:11:57,100,0
0, 629, 626,34.059,02:11:58,100,0
0, 661, 628,32.062,02:11:59,100,0
0, 694, 629,33.015,02:12:00,100,0
0, 729, 631,35.057,02:12:01,100,0
0,1204, 655,475.606,02:12:15,100,0
0,1238, 657,34.059,02:12:16,100,0
0,1303, 660,65.069,02:12:18,96,0
0,1333, 663,30.150,02:12:19,96,0
0,1336, 669, 6.708,02:12:20,96,0
1,1334, 677, 8.246,02:12:20,93,0
1,1333, 684, 7.071,02:12:21,93,0
1,1331, 692, 8.246,02:12:22,96,0
1,1330, 699, 7.071,02:12:23,96,0
1,1330, 707, 8.000,02:12:24,96,0
1,1334, 714, 8.062,02:12:25,96,0
1,1337, 721, 7.616,02:12:26,96,0
1,1342, 728, 8.602,02:12:27,96,0
1,1345, 735, 7.616,02:12:28,96,0
1,1348, 742, 7.616,02:12:29,96,0
1,1352, 749, 8.062,02:12:30,96,0
1,1355, 757, 8.544,02:12:31,96,0
1,1357, 765, 8.246,02:12:32,96,0
1,1359, 774, 9.220,02:12:33,96,0
1,1359, 785,11.000,02:12:34,96,0
1,1359, 797,12.000,02:12:35,96,0
1,1360, 808,11.045,02:12:36,96,0
1,1361, 820,12.042,02:12:37,96,0
1,1364, 831,11.402,02:12:38,96,0
1,1366, 842,11.180,02:12:39,96,0
1,1362, 852,10.770,02:12:40,94,0
1,1352, 857,11.180,02:12:41,94,0
1,1342, 861,10.770,02:12:42,94,0
1,1331, 864,11.402,02:12:43,93,0
1,1319, 863,12.042,02:12:44,93,0
1,1308, 863,11.000,02:12:45,93,0
1,1299, 865, 9.220,02:12:46,93,0
1,1293, 870, 7.810,02:12:47,93,0
1,1292, 876, 6.083,02:12:48,91,0
1,1297, 876, 5.000,02:12:49,92,0
1,1299, 875, 2.236,02:12:50,92,0
1,1300, 873, 2.236,02:12:51,92,0
1,1300, 873, 0.000,02:12:52,91,0
1,1299, 873, 1.000,02:12:53,91,0
1,1299, 873, 0.000,02:12:54,91,0
1,1301, 872, 2.236,02:12:55,91,0
1,1302, 871, 1.414,02:12:56,91,0
1,1302, 871, 0.000,02:12:57,91,0
1,1301, 870, 1.414,02:12:58,91,0
1,1301, 871, 1.000,02:12:59,90,0
1,1301, 871, 0.000,02:13:00,90,0
1,1301, 874, 3.000,02:13:01,90,0
1,1302, 874, 1.000,02:13:02,90,0
1,1302, 874, 0.000,02:13:03,90,0
1,1301, 874, 1.000,02:13:04,90,0
1,1302, 871, 3.162,02:13:05,90,0
1,1303, 871, 1.000,02:13:06,89,0
1,1303, 871, 0.000,02:13:07,89,0
1,1303, 872, 1.000,02:13:08,89,0
1,1301, 874, 2.828,02:13:09,89,0
1,1301, 874, 0.000,02:13:10,89,0
1,1303, 873, 2.236,02:13:11,89,0
1,1302, 871, 2.236,02:13:12,89,0
1,1300, 872, 2.236,02:13:13,89,0
