phase,x_pos,y_pos,distance,video_time,place,kills
0, 129, 675,-1.000,00:51:28,100,0
0, 164, 671,35.228,00:51:29,100,0
0, 479, 636,316.938,00:51:38,95,0
0, 481, 642, 6.325,00:51:39,95,0
0, 478, 654,12.369,00:51:40,96,0
0, 474, 666,12.649,00:51:41,98,0
0, 469, 677,12.083,00:51:42,96,0
0, 465, 689,12.649,00:51:43,96,0
0, 462, 701,12.369,00:51:44,96,0
0, 458, 712,11.705,00:51:45,96,0
0, 455, 724,12.369,00:51:46,96,0
0, 457, 736,12.166,00:51:47,96,0
0, 463, 747,12.530,00:51:48,96,0
0, 468, 758,12.083,00:51:49,96,0
0, 473, 769,12.083,00:51:50,95,0
0, 478, 781,13.000,00:51:51,95,0
0, 483, 792,12.083,00:51:52,96,0
0, 487, 803,11.705,00:51:53,95,0
0, 492, 814,12.083,00:51:54,95,0
0, 497, 826,13.000,00:51:55,96,0
0, 502, 837,12.083,00:51:56,96,0
0, 506, 848,11.705,00:51:57,96,0
0, 511, 860,13.000,00:51:58,96,0
0, 516, 871,12.083,00:51:59,96,0
0, 519, 882,11.402,00:52:00,96,0
0, 516, 894,12.369,00:52:01,96,0
0, 514, 905,11.180,00:52:02,96,0
0, 512, 916,11.180,00:52:03,96,0
1, 509, 927,11.402,00:52:04,96,0
1, 511, 949,22.091,00:52:06,96,0
1, 540, 994,53.535,00:52:11,96,0
1, 547,1003,11.402,00:52:12,95,0
1, 563,1018,21.932,00:52:14,95,0
1, 568,1029,12.083,00:52:15,95,0
1, 577,1035,10.817,00:52:16,95,0
1, 586,1043,12.042,00:52:17,95,0
-1, 592,1044, 6.083,00:52:18,95,0
-1, 598,1043, 6.083,00:52:19,98,0
-1, 607,1044, 9.055,00:52:20,95,0
-1, 607,1045, 1.000,00:52:21,91,0
-1, 605,1042, 3.606,00:52:22,94,0
-1, 603,1039, 3.606,00:52:23,94,0
-1, 603,1037, 2.000,00:52:24,94,0
1, 606,1037, 3.000,00:52:25,94,0
-1, 607,1036, 1.414,00:52:26,94,0
1, 609,1036, 2.000,00:52:27,94,0
1, 610,1038, 2.236,00:52:28,94,0
1, 610,1041, 3.000,00:52:29,94,0
-1, 612,1047, 6.325,00:52:31,94,0
1, 618,1047, 6.000,00:52:33,94,0
1, 621,1047, 3.000,00:52:34,94,0
-1, 623,1047, 2.000,00:52:35,93,0
-1, 623,1046, 1.000,00:52:36,93,0
1, 623,1046, 0.000,00:52:37,92,0
-1, 624,1047, 1.414,00:52:38,92,0
-1, 624,1048, 1.000,00:52:42,91,0
-1, 624,1048, 0.000,00:52:44,91,0
-1, 626,1047, 2.236,00:52:45,91,0
-1, 629,1047, 3.000,00:52:46,91,0
-1, 632,1047, 3.000,00:52:47,91,0
-1, 635,1047, 3.000,00:52:48,89,0
1, 638,1048, 3.162,00:52:49,89,0
1, 638,1051, 3.000,00:52:50,89,0
1, 638,1055, 4.000,00:52:51,89,0
1, 640,1056, 2.236,00:52:52,89,0
1, 641,1057, 1.414,00:52:53,88,0
1, 641,1055, 2.000,00:52:54,88,0
1, 640,1055, 1.000,00:52:55,87,0
1, 641,1056, 1.414,00:52:56,85,0
1, 642,1058, 2.236,00:52:57,86,0
1, 643,1062, 4.123,00:52:59,84,0
1, 641,1065, 3.606,00:53:00,84,0
1, 638,1066, 3.162,00:53:01,84,0
1, 637,1067, 1.414,00:53:02,84,0
1, 637,1067, 0.000,00:53:03,84,0
1, 637,1067, 0.000,00:53:04,84,0
1, 637,1067, 0.000,00:53:05,84,0
1, 636,1069, 2.236,00:53:06,82,0
1, 635,1072, 3.162,00:53:07,82,0
1, 633,1074, 2.828,00:53:08,82,0
1, 631,1076, 2.828,00:53:09,82,0
1, 628,1078, 3.606,00:53:10,81,0
1, 625,1079, 3.162,00:53:11,81,0
1, 623,1081, 2.828,00:53:12,80,0
1, 620,1083, 3.606,00:53:13,80,0
1, 618,1085, 2.828,00:53:14,80,0
1, 612,1089, 7.211,00:53:16,80,0
1, 610,1090, 2.236,00:53:17,80,0
1, 607,1092, 3.606,00:53:18,80,0
1, 605,1094, 2.828,00:53:19,80,0
1, 602,1096, 3.606,00:53:20,78,0
1, 600,1098, 2.828,00:53:21,78,0
1, 597,1099, 3.162,00:53:22,78,0
1, 596,1102, 3.162,00:53:23,78,0
1, 594,1105, 3.606,00:53:24,78,0
1, 593,1108, 3.162,00:53:25,78,0
1, 591,1110, 2.828,00:53:26,78,0
1, 589,1113, 3.606,00:53:27,78,0
1, 587,1115, 2.828,00:53:28,78,0
1, 584,1117, 3.606,00:53:29,78,0
1, 581,1118, 3.162,00:53:30,78,0
1, 579,1119, 2.236,00:53:31,78,0
1, 575,1120, 4.123,00:53:32,78,0
1, 573,1121, 2.236,00:53:33,78,0
1, 569,1122, 4.123,00:53:34,78,0
1, 566,1122, 3.000,00:53:35,78,0
1, 563,1122, 3.000,00:53:36,77,0
1, 560,1123, 3.162,00:53:37,77,0
1, 557,1124, 3.162,00:53:38,77,0
1, 554,1126, 3.606,00:53:39,77,0
1, 552,1125, 2.236,00:53:40,77,0
1, 549,1122, 4.243,00:53:41,77,0
1, 547,1120, 2.828,00:53:42,77,0
1, 546,1121, 1.414,00:53:43,77,0
1, 545,1123, 2.236,00:53:44,77,0
-1, 542,1123, 3.000,00:53:45,77,0
-1, 543,1122, 1.414,00:53:46,77,0
-1, 543,1122, 0.000,00:53:47,77,0
-1, 544,1122, 1.000,00:53:48,77,0
1, 544,1124, 2.000,00:53:49,77,0
1, 546,1125, 2.236,00:53:50,77,0
-1, 546,1123, 2.000,00:53:51,77,0
-1, 545,1124, 1.414,00:53:52,76,0
-1, 544,1123, 1.414,00:53:53,76,0
-1, 542,1122, 2.236,00:53:54,76,0
1, 542,1122, 0.000,00:53:55,76,0
-1, 542,1123, 1.000,00:53:56,76,0
1, 542,1123, 0.000,00:53:57,76,0
