phase,x_pos,y_pos,distance,video_time,place,kills
0, 477,1024,-1.000,00:13:52,100,0
0, 502, 993,39.825,00:13:53,100,0
0, 523, 967,33.422,00:13:54,100,0
0, 544, 941,33.422,00:13:55,100,0
0, 565, 914,34.205,00:13:56,100,0
0, 585, 889,32.016,00:13:57,100,0
0, 607, 861,35.609,00:13:58,100,0
0, 628, 835,33.422,00:13:59,100,0
0, 649, 808,34.205,00:14:00,100,0
0, 670, 783,32.650,00:14:01,100,0
0, 691, 756,34.205,00:14:02,100,0
0, 712, 729,34.205,00:14:02,100,0
0, 733, 703,33.422,00:14:03,100,0
0, 753, 677,32.802,00:14:04,100,0
0, 774, 650,34.205,00:14:05,100,0
0, 795, 624,33.422,00:14:06,100,3
0, 815, 600,31.241,00:14:07,100,3
0, 835, 574,32.802,00:14:08,100,3
0, 856, 547,34.205,00:14:09,100,3
0, 877, 521,33.422,00:14:10,100,3
0, 635, 301,-1.000,00:14:14,100,3
0, 970, 415,-1.000,00:14:15,99,3
0, 979, 419, 9.849,00:14:16,99,0
0, 988, 422, 9.487,00:14:17,99,0
0, 998, 425,10.440,00:14:18,99,0
0,1007, 428, 9.487,00:14:19,99,0
0,1017, 431,10.440,00:14:20,99,0
1,1026, 434, 9.487,00:14:21,99,0
1,1035, 437, 9.487,00:14:22,99,0
1,1045, 440,10.440,00:14:23,99,0
1,1054, 443, 9.487,00:14:24,99,0
1,1064, 446,10.440,00:14:25,99,0
1,1074, 449,10.440,00:14:26,99,0
1,1083, 452, 9.487,00:14:27,99,0
1,1093, 455,10.440,00:14:28,99,0
1,1102, 458, 9.487,00:14:29,99,0
1,1111, 461, 9.487,00:14:30,98,0
1,1121, 464,10.440,00:14:31,98,0
1,1131, 467,10.440,00:14:31,98,0
1,1142, 470,11.402,00:14:32,98,0
1,1148, 470, 6.000,00:14:33,98,0
1,1158, 470,10.000,00:14:34,98,0
1,1169, 468,11.180,00:14:35,97,0
1,1179, 465,10.440,00:14:36,97,0
1,1186, 467, 7.280,00:14:37,97,0
1,1195, 465, 9.220,00:14:38,97,0
1,1202, 460, 8.602,00:14:39,97,0
1,1198, 455, 6.403,00:14:40,97,0
1,1197, 460, 5.099,00:14:41,97,0
1,1203, 464, 7.211,00:14:42,96,0
1,1210, 462, 7.280,00:14:43,96,0
1,1212, 463, 2.236,00:14:44,96,0
1,1213, 464, 1.414,00:14:45,95,0
1,1217, 463, 4.123,00:14:46,95,0
1,1226, 458,10.296,00:14:47,94,0
1,1230, 457, 4.123,00:14:48,93,0
1,1227, 458, 3.162,00:14:49,92,0
1,1229, 459, 2.236,00:14:50,92,0
1,1225, 457, 4.472,00:14:51,91,0
1,1224, 457, 1.000,00:14:52,91,0
1,1233, 454, 9.487,00:14:53,91,0
1,1236, 455, 3.162,00:14:54,91,0
1,1239, 455, 3.000,00:14:55,91,0
1,1242, 455, 3.000,00:14:56,91,0
1,1243, 453, 2.236,00:14:57,91,0
1,1244, 450, 3.162,00:14:58,87,0
1,1244, 447, 3.000,00:14:59,86,0
1,1244, 444, 3.000,00:15:00,86,0
1,1244, 440, 4.000,00:15:00,86,0
1,1244, 438, 2.000,00:15:01,86,0
1,1244, 434, 4.000,00:15:02,86,0
1,1242, 432, 2.828,00:15:03,86,0
1,1241, 432, 1.000,00:15:04,85,0
1,1241, 432, 0.000,00:15:05,85,0
1,1242, 432, 1.000,00:15:06,85,0
-1,1247, 424, 9.434,00:15:07,85,0
