phase,x_pos,y_pos,distance,video_time,place,kills
0, 379, 296,-1.000,01:08:30,100,0
0, 400, 310,25.239,01:08:31,100,0
0, 400, 312, 2.000,01:08:32,98,0
0, 399, 313, 1.414,01:08:33,98,0
0, 397, 313, 2.000,01:08:34,98,0
0, 397, 313, 0.000,01:08:35,98,0
0, 396, 313, 1.000,01:08:36,98,0
0, 395, 313, 1.000,01:08:37,98,0
0, 393, 314, 2.236,01:08:38,98,0
0, 392, 313, 1.414,01:08:39,98,0
0, 390, 314, 2.236,01:08:40,98,0
0, 389, 314, 1.000,01:08:41,98,0
0, 387, 314, 2.000,01:08:42,98,0
0, 385, 314, 2.000,01:08:43,98,0
0, 386, 319, 5.099,01:08:44,98,0
0, 391, 328,10.296,01:08:45,98,0
0, 386, 336, 9.434,01:08:46,98,0
0, 384, 342, 6.325,01:08:47,98,0
0, 382, 349, 7.280,01:08:48,98,0
0, 386, 357, 8.944,01:08:49,98,0
0, 396, 362,11.180,01:08:50,95,0
0, 403, 370,10.630,01:08:51,93,0
0, 397, 379,10.817,01:08:52,93,0
0, 390, 383, 8.062,01:08:53,93,0
0, 384, 384, 6.083,01:08:54,93,0
0, 384, 395,11.000,01:08:55,93,0
0, 390, 404,10.817,01:08:56,93,0
0, 397, 413,11.402,01:08:57,93,0
0, 395, 424,11.180,01:08:58,93,0
0, 398, 435,11.402,01:08:59,93,0
0, 406, 442,10.630,01:09:00,93,0
0, 411, 445, 5.831,01:09:01,93,0
0, 415, 448, 5.000,01:09:02,93,0
0, 415, 448, 0.000,01:09:03,93,0
1, 410, 449, 5.099,01:09:04,93,0
1, 410, 452, 3.000,01:09:05,95,0
1, 412, 455, 3.606,01:09:06,98,0
1, 413, 458, 3.162,01:09:07,98,0
1, 415, 460, 2.828,01:09:08,98,0
1, 417, 462, 2.828,01:09:09,98,0
1, 420, 463, 3.162,01:09:10,98,0
1, 423, 464, 3.162,01:09:11,98,1
1, 424, 467, 3.162,01:09:12,98,0
1, 423, 470, 3.162,01:09:13,98,0
1, 422, 473, 3.162,01:09:14,98,0
1, 421, 476, 3.162,01:09:15,98,0
1, 418, 478, 3.606,01:09:16,98,0
1, 416, 480, 2.828,01:09:17,98,0
1, 414, 483, 3.606,01:09:18,98,0
1, 413, 486, 3.162,01:09:19,98,0
1, 411, 488, 2.828,01:09:20,98,0
1, 411, 492, 4.000,01:09:21,98,0
1, 410, 494, 2.236,01:09:22,97,0
1, 409, 495, 1.414,01:09:23,97,0
1, 410, 495, 1.000,01:09:24,97,0
1, 411, 496, 1.414,01:09:25,97,0
1, 408, 495, 3.162,01:09:26,97,0
1, 408, 494, 1.000,01:09:27,97,0
1, 409, 494, 1.000,01:09:28,97,0
1, 409, 494, 0.000,01:09:29,97,0
1, 406, 493, 3.162,01:09:30,96,0
1, 403, 493, 3.000,01:09:31,95,0
1, 403, 493, 0.000,01:09:32,95,0
1, 403, 493, 0.000,01:09:33,95,0
1, 403, 493, 0.000,01:09:34,92,0
1, 403, 493, 0.000,01:09:35,92,0
1, 402, 492, 1.414,01:09:36,92,0
1, 404, 492, 2.000,01:09:37,92,0
1, 407, 492, 3.000,01:09:38,92,0
1, 410, 492, 3.000,01:09:39,92,0
1, 413, 492, 3.000,01:09:40,92,0
1, 416, 492, 3.000,01:09:41,92,0
1, 420, 492, 4.000,01:09:42,92,0
1, 423, 492, 3.000,01:09:43,92,0
1, 426, 491, 3.162,01:09:44,92,0
