phase,x_pos,y_pos,distance,video_time,place,kills
0,1022,1267,-1.000,01:52:40,100,0
0,1013,1252,17.493,01:52:41,100,0
0,1001,1252,12.000,01:52:42,98,0
0, 998,1252, 3.000,01:52:43,98,0
0, 979,1253,19.026,01:52:44,98,0
0, 965,1254,14.036,01:52:45,98,0
0, 954,1255,11.045,01:52:46,98,0
0, 942,1256,12.042,01:52:47,98,0
0, 928,1257,14.036,01:52:48,98,0
0, 916,1258,12.042,01:52:49,98,0
0, 905,1258,11.000,01:52:50,95,0
0, 885,1246,23.324,01:52:52,98,0
0, 879,1239, 9.220,01:52:53,98,0
0, 869,1237,10.198,01:52:54,98,0
0, 865,1232, 6.403,01:52:55,98,0
0, 863,1229, 3.606,01:52:56,98,0
0, 861,1226, 3.606,01:52:57,98,0
0, 860,1223, 3.162,01:52:58,98,0
0, 862,1214, 9.220,01:52:59,98,0
0, 872,1210,10.770,01:53:00,98,0
0, 881,1217,11.402,01:53:01,98,0
0, 890,1224,11.402,01:53:02,98,0
0, 899,1230,10.817,01:53:03,98,0
0, 910,1235,12.083,01:53:04,98,0
0, 919,1241,10.817,01:53:05,98,0
0, 928,1248,11.402,01:53:06,98,0
0, 936,1257,12.042,01:53:07,98,0
0, 943,1261, 8.062,01:53:08,95,0
0, 949,1255, 8.485,01:53:09,98,0
0, 947,1243,12.166,01:53:10,98,0
0, 945,1232,11.180,01:53:11,98,0
0, 941,1221,11.705,01:53:12,98,0
0, 939,1210,11.180,01:53:13,98,0
0, 929,1206,10.770,01:53:14,98,0
0, 918,1209,11.402,01:53:15,98,0
0, 910,1201,11.314,01:53:16,98,0
0, 903,1198, 7.616,01:53:17,98,0
1, 901,1196, 2.828,01:53:18,97,0
1, 901,1196, 0.000,01:53:19,97,0
1, 901,1196, 0.000,01:53:20,97,0
1, 901,1196, 0.000,01:53:21,97,0
1, 901,1196, 0.000,01:53:22,97,0
1, 901,1196, 0.000,01:53:23,97,0
1, 901,1196, 0.000,01:53:24,97,0
1, 901,1196, 0.000,01:53:25,2,0
1, 901,1196, 0.000,01:53:26,2,0
1, 901,1196, 0.000,01:53:27,2,0
1, 901,1197, 1.000,01:53:28,2,0
1, 901,1197, 0.000,01:53:29,2,0
1, 900,1196, 1.414,01:53:29,95,0
1, 901,1196, 1.000,01:53:30,94,0
1, 902,1196, 1.000,01:53:31,94,0
1, 903,1195, 1.414,01:53:32,94,0
1, 903,1195, 0.000,01:53:33,94,0
1, 903,1193, 2.000,01:53:34,94,0
1, 903,1190, 3.000,01:53:35,94,0
1, 904,1187, 3.162,01:53:36,94,0
1, 903,1184, 3.162,01:53:37,94,0
1, 902,1183, 1.414,01:53:38,94,0
1, 902,1183, 0.000,01:53:39,94,0
1, 902,1182, 1.000,01:53:40,94,0
1, 901,1181, 1.414,01:53:41,94,0
1, 900,1180, 1.414,01:53:42,91,0
1, 900,1179, 1.000,01:53:43,90,0
1, 901,1178, 1.414,01:53:44,90,0
1, 904,1178, 3.000,01:53:45,90,0
-1, 907,1177, 3.162,01:53:46,90,0
1, 907,1178, 1.000,01:53:47,90,0
1, 907,1178, 0.000,01:53:48,90,0
1, 906,1177, 1.414,01:53:49,88,0
1, 906,1177, 0.000,01:53:50,86,0
1, 906,1177, 0.000,01:53:51,86,0
1, 908,1177, 2.000,01:53:52,85,0
1, 911,1177, 3.000,01:53:53,85,0
1, 913,1177, 2.000,01:53:54,85,0
1, 914,1179, 2.236,01:53:55,85,0
1, 914,1179, 0.000,01:53:56,85,0
1, 914,1176, 3.000,01:53:57,85,0
1, 915,1173, 3.162,01:53:58,84,0
1, 916,1171, 2.236,01:53:59,84,0
1, 915,1170, 1.414,01:54:02,82,0
1, 916,1170, 1.000,01:54:03,82,0
1, 918,1169, 2.236,01:54:04,79,0
1, 918,1169, 0.000,01:54:05,78,0
1, 917,1171, 2.236,01:54:06,78,0
1, 918,1174, 3.162,01:54:07,77,0
1, 919,1176, 2.236,01:54:08,77,0
1, 918,1179, 3.162,01:54:09,76,0
1, 917,1182, 3.162,01:54:10,76,0
1, 917,1185, 3.000,01:54:11,76,0
1, 919,1186, 2.236,01:54:12,76,0
1, 921,1188, 2.828,01:54:13,75,0
1, 924,1190, 3.606,01:54:14,74,0
