phase,x_pos,y_pos,distance,video_time,place,kills
0, 854,1323,-1.000,00:42:58,100,0
0, 857,1289,34.132,00:42:59,100,0
0, 860,1256,33.136,00:43:00,100,0
0, 862,1222,34.059,00:43:01,100,0
0, 864,1191,31.064,00:43:01,100,0
0, 867,1157,34.132,00:43:02,100,0
0, 869,1124,33.061,00:43:03,100,0
0, 872,1090,34.132,00:43:04,100,0
0, 874,1057,33.061,00:43:05,100,0
0, 876,1027,30.067,00:43:06,100,0
0, 879, 993,34.132,00:43:07,100,0
0, 881, 960,33.061,00:43:08,100,0
0, 884, 927,33.136,00:43:09,100,0
0, 886, 894,33.061,00:43:10,100,0
0, 894, 790,104.307,00:43:13,100,0
0, 896, 771,19.105,00:43:14,100,0
0, 902, 766, 7.810,00:43:15,100,0
0, 910, 767, 8.062,00:43:16,100,0
0, 918, 767, 8.000,00:43:17,100,0
0, 926, 767, 8.000,00:43:18,100,0
0, 934, 767, 8.000,00:43:19,100,0
0, 941, 766, 7.071,00:43:20,100,0
-1, 949, 766, 8.000,00:43:21,100,0
0, 957, 766, 8.000,00:43:22,100,0
-1, 965, 766, 8.000,00:43:23,100,0
-1, 973, 765, 8.062,00:43:24,100,0
0, 981, 765, 8.000,00:43:25,100,0
-1, 989, 765, 8.000,00:43:26,100,0
-1, 994, 764, 5.099,00:43:27,100,0
0,1005, 764,11.000,00:43:28,100,0
-1,1013, 763, 8.062,00:43:29,100,0
1,1023, 763,10.000,00:43:30,100,0
1,1034, 764,11.045,00:43:30,100,0
1,1045, 768,11.705,00:43:31,100,0
1,1055, 771,10.440,00:43:32,100,0
1,1066, 775,11.705,00:43:33,100,0
1,1073, 783,10.630,00:43:34,100,0
1,1082, 790,11.402,00:43:35,100,0
1,1093, 793,11.402,00:43:36,100,0
1,1104, 792,11.045,00:43:37,100,0
1,1114, 789,10.440,00:43:38,100,0
1,1123, 783,10.817,00:43:39,100,0
1,1121, 772,11.180,00:43:40,100,0
1,1123, 763, 9.220,00:43:41,100,0
1,1133, 759,10.770,00:43:42,100,0
1,1137, 767, 8.944,00:43:43,100,0
1,1130, 770, 7.616,00:43:44,100,0
1,1130, 770, 0.000,00:43:45,100,0
1,1129, 775, 5.099,00:43:46,100,0
1,1129, 775, 0.000,00:43:47,100,0
1,1130, 773, 2.236,00:43:48,98,0
1,1130, 773, 0.000,00:43:49,98,0
1,1132, 772, 2.236,00:43:50,98,0
1,1135, 771, 3.162,00:43:51,98,0
1,1138, 771, 3.000,00:43:52,98,0
1,1137, 773, 2.236,00:43:53,98,0
1,1135, 772, 2.236,00:43:54,98,0
1,1136, 772, 1.000,00:43:55,98,0
1,1135, 772, 1.000,00:43:56,98,0
1,1135, 772, 0.000,00:43:57,97,0
1,1135, 772, 0.000,00:43:58,97,0
1,1134, 773, 1.414,00:43:59,97,0
1,1132, 774, 2.236,00:43:59,97,0
1,1130, 773, 2.236,00:44:00,97,0
1,1130, 771, 2.000,00:44:01,97,0
1,1129, 769, 2.236,00:44:02,97,0
1,1131, 768, 2.236,00:44:03,96,0
1,1132, 765, 3.162,00:44:04,95,0
1,1134, 766, 2.236,00:44:05,95,0
1,1137, 765, 3.162,00:44:06,95,0
1,1139, 765, 2.000,00:44:07,94,0
1,1142, 764, 3.162,00:44:08,94,0
1,1142, 764, 0.000,00:44:09,93,0
1,1139, 765, 3.162,00:44:10,93,0
1,1136, 765, 3.000,00:44:11,93,0
1,1134, 766, 2.236,00:44:12,93,0
1,1132, 765, 2.236,00:44:13,93,0
1,1129, 767, 3.606,00:44:14,92,0
1,1126, 766, 3.162,00:44:15,91,0
1,1124, 766, 2.000,00:44:16,91,0
1,1123, 766, 1.000,00:44:17,91,0
1,1123, 767, 1.000,00:44:18,91,0
1,1125, 767, 2.000,00:44:19,91,0
1,1125, 767, 0.000,00:44:20,91,0
1,1125, 767, 0.000,00:44:21,91,0
1,1127, 767, 2.000,00:44:22,89,0
1,1127, 767, 0.000,00:44:23,88,0
1,1128, 769, 2.236,00:44:24,86,0
1,1131, 769, 3.000,00:44:25,86,0
