phase,x_pos,y_pos,distance,video_time,place,kills
0, 599, 575,-1.000,03:18:11,100,0
0, 621, 578,22.204,03:18:12,100,0
0, 624, 579, 3.162,03:18:13,100,0
0, 624, 579, 0.000,03:18:14,96,0
0, 623, 579, 1.000,03:18:15,96,0
0, 624, 579, 1.000,03:18:16,96,0
0, 625, 578, 1.414,03:18:17,96,0
0, 629, 576, 4.472,03:18:18,96,0
0, 636, 577, 7.071,03:18:18,96,0
0, 638, 579, 2.828,03:18:19,96,0
0, 639, 581, 2.236,03:18:20,96,0
0, 639, 582, 1.000,03:18:21,95,0
0, 639, 584, 2.000,03:18:22,96,0
0, 639, 584, 0.000,03:18:23,96,0
0, 640, 583, 1.414,03:18:24,96,0
0, 641, 579, 4.123,03:18:25,96,0
0, 643, 569,10.198,03:18:26,96,0
0, 640, 559,10.440,03:18:27,96,0
0, 631, 553,10.817,03:18:28,96,0
0, 621, 558,11.180,03:18:29,96,0
0, 615, 556, 6.325,03:18:30,96,0
0, 611, 551, 6.403,03:18:31,96,0
0, 606, 554, 5.831,03:18:32,96,0
0, 598, 548,10.000,03:18:33,96,0
1, 596, 551, 3.606,03:18:34,96,0
1, 593, 555, 5.000,03:18:35,96,0
1, 589, 550, 6.403,03:18:36,96,0
1, 588, 553, 3.162,03:18:37,96,0
1, 583, 554, 5.099,03:18:38,96,0
1, 577, 556, 6.325,03:18:39,95,0
1, 579, 555, 2.236,03:18:40,95,0
1, 577, 554, 2.236,03:18:41,95,0
1, 577, 552, 2.000,03:18:42,95,0
1, 577, 553, 1.000,03:18:43,95,0
1, 578, 554, 1.414,03:18:44,95,0
1, 577, 554, 1.000,03:18:45,95,0
1, 577, 553, 1.000,03:18:46,95,0
1, 577, 551, 2.000,03:18:47,95,0
1, 577, 550, 1.000,03:18:47,94,0
1, 577, 549, 1.000,03:18:48,94,0
1, 577, 549, 0.000,03:18:49,94,0
1, 577, 548, 1.000,03:18:50,94,0
1, 577, 548, 0.000,03:18:51,93,0
1, 576, 548, 1.000,03:18:52,93,0
1, 577, 548, 1.000,03:18:53,93,0
1, 577, 549, 1.000,03:18:54,93,0
1, 577, 548, 1.000,03:18:55,93,0
1, 577, 549, 1.000,03:18:56,93,0
1, 577, 549, 0.000,03:18:57,93,0
1, 576, 550, 1.414,03:18:58,93,0
1, 576, 550, 0.000,03:18:59,93,0
1, 576, 550, 0.000,03:19:00,93,0
1, 576, 550, 0.000,03:19:01,93,0
1, 576, 550, 0.000,03:19:02,92,0
1, 576, 549, 1.000,03:19:03,92,0
1, 577, 549, 1.000,03:19:04,92,0
1, 577, 549, 0.000,03:19:05,92,0
1, 577, 549, 0.000,03:19:06,92,0
1, 578, 551, 2.236,03:19:07,92,0
1, 578, 552, 1.000,03:19:08,92,0
1, 579, 553, 1.414,03:19:09,92,0
1, 578, 555, 2.236,03:19:10,91,0
1, 577, 555, 1.000,03:19:11,91,0
1, 576, 554, 1.414,03:19:12,90,0
1, 576, 554, 0.000,03:19:13,90,0
1, 576, 554, 0.000,03:19:14,90,0
1, 576, 554, 0.000,03:19:15,88,0
1, 577, 554, 1.000,03:19:16,88,0
1, 576, 554, 1.000,03:19:16,88,0
1, 575, 554, 1.000,03:19:17,87,0
1, 575, 554, 0.000,03:19:18,87,0
1, 575, 554, 0.000,03:19:19,87,0
1, 576, 555, 1.414,03:19:20,87,0
1, 576, 554, 1.000,03:19:21,87,0
1, 576, 554, 0.000,03:19:22,83,0
1, 576, 554, 0.000,03:19:23,82,0
1, 577, 554, 1.000,03:19:24,82,0
1, 575, 554, 2.000,03:19:25,82,0
1, 575, 554, 0.000,03:19:26,82,0
1, 576, 554, 1.000,03:19:27,82,0
1, 577, 554, 1.000,03:19:28,81,0
1, 578, 554, 1.000,03:19:29,81,0
1, 578, 554, 0.000,03:19:30,81,0
1, 578, 554, 0.000,03:19:31,81,0
1, 578, 554, 0.000,03:19:32,80,0
1, 578, 554, 0.000,03:19:33,79,0
1, 576, 554, 2.000,03:19:34,78,0
1, 576, 554, 0.000,03:19:35,78,0
1, 576, 555, 1.000,03:19:36,78,0
1, 577, 555, 1.000,03:19:37,77,0
1, 579, 555, 2.000,03:19:38,77,0
1, 579, 555, 0.000,03:19:39,77,0
1, 579, 555, 0.000,03:19:40,77,0
1, 576, 555, 3.000,03:19:41,77,0
1, 576, 554, 1.000,03:19:42,77,0
1, 576, 555, 1.000,03:19:43,77,0
1, 579, 556, 3.162,03:19:44,77,0
1, 579, 555, 1.000,03:19:45,77,0
1, 579, 555, 0.000,03:19:45,77,0
1, 579, 555, 0.000,03:19:46,77,0
1, 579, 555, 0.000,03:19:47,76,0
1, 578, 555, 1.000,03:19:48,76,0
1, 579, 555, 1.000,03:19:49,76,0
1, 579, 555, 0.000,03:19:50,76,0
1, 579, 555, 0.000,03:19:51,76,0
1, 578, 555, 1.000,03:19:52,75,0
1, 579, 555, 1.000,03:19:53,74,0
1, 579, 555, 0.000,03:19:54,74,0
1, 579, 555, 0.000,03:19:55,74,0
1, 579, 556, 1.000,03:19:56,74,0
1, 579, 555, 1.000,03:19:57,72,0
1, 576, 555, 3.000,03:19:58,72,0
1, 575, 554, 1.414,03:19:59,72,0
1, 575, 554, 0.000,03:20:00,71,0
1, 575, 553, 1.000,03:20:01,70,0
1, 576, 552, 1.414,03:20:02,70,0
1, 576, 550, 2.000,03:20:03,70,0
1, 577, 550, 1.000,03:20:04,69,0
1, 577, 550, 0.000,03:20:05,69,0
1, 578, 550, 1.000,03:20:06,67,0
1, 578, 551, 1.000,03:20:07,67,0
1, 577, 550, 1.414,03:20:08,67,1
1, 575, 549, 2.236,03:20:09,65,1
1, 575, 550, 1.000,03:20:10,65,1
1, 576, 548, 2.236,03:20:11,65,1
1, 578, 549, 2.236,03:20:12,65,1
1, 578, 552, 3.000,03:20:13,65,1
1, 577, 553, 1.414,03:20:14,65,1
1, 577, 553, 0.000,03:20:14,63,1
1, 577, 553, 0.000,03:20:15,63,1
1, 577, 553, 0.000,03:20:16,63,1
1, 577, 553, 0.000,03:20:17,62,1
1, 577, 553, 0.000,03:20:18,62,1
1, 577, 553, 0.000,03:20:19,62,1
1, 577, 553, 0.000,03:20:20,62,1
1, 577, 553, 0.000,03:20:21,62,1
1, 577, 553, 0.000,03:20:22,62,1
1, 577, 553, 0.000,03:20:23,62,1
1, 577, 553, 0.000,03:20:24,62,1
1, 577, 553, 0.000,03:20:25,62,1
1, 577, 553, 0.000,03:20:27,61,1
1, 577, 553, 0.000,03:20:28,61,1
1, 577, 553, 0.000,03:20:32,61,1
1, 577, 553, 0.000,03:20:33,61,1
1, 577, 553, 0.000,03:20:34,61,1
1, 577, 553, 0.000,03:20:35,61,1
1, 577, 553, 0.000,03:20:36,61,1
1, 577, 553, 0.000,03:20:37,61,1
1, 577, 553, 0.000,03:20:38,61,1
1, 577, 553, 0.000,03:20:39,61,1
1, 577, 553, 0.000,03:20:40,61,1
1, 577, 553, 0.000,03:20:41,61,1
1, 576, 553, 1.000,03:20:42,61,1
1, 576, 555, 2.000,03:20:43,61,1
1, 578, 555, 2.000,03:20:43,60,1
1, 580, 554, 2.236,03:20:44,59,1
1, 583, 554, 3.000,03:20:45,59,1
1, 583, 557, 3.000,03:20:46,59,1
1, 580, 558, 3.162,03:20:47,59,1
1, 578, 560, 2.828,03:20:48,59,1
1, 575, 561, 3.162,03:20:49,59,1
1, 573, 564, 3.606,03:20:50,59,1
1, 573, 567, 3.000,03:20:51,59,1
1, 573, 569, 2.000,03:20:52,59,1
1, 574, 572, 3.162,03:20:53,57,1
1, 576, 572, 2.000,03:20:54,57,1
1, 579, 571, 3.162,03:20:55,55,1
1, 578, 570, 1.414,03:20:56,55,1
1, 577, 570, 1.000,03:20:57,55,1
1, 578, 571, 1.414,03:20:58,55,1
1, 579, 572, 1.414,03:20:59,55,1
1, 577, 573, 2.236,03:21:00,54,1
1, 579, 571, 2.828,03:21:01,54,1
1, 578, 570, 1.414,03:21:02,53,1
1, 577, 572, 2.236,03:21:03,53,1
1, 578, 572, 1.000,03:21:04,53,1
1, 578, 569, 3.000,03:21:05,53,1
1, 578, 571, 2.000,03:21:06,53,1
1, 578, 572, 1.000,03:21:07,53,1
1, 578, 572, 0.000,03:21:08,53,1
1, 579, 573, 1.414,03:21:09,52,1
1, 576, 573, 3.000,03:21:10,52,1
1, 575, 572, 1.414,03:21:11,52,1
1, 575, 572, 0.000,03:21:12,52,1
1, 575, 572, 0.000,03:21:12,50,1
1, 575, 573, 1.000,03:21:13,50,1
1, 575, 573, 0.000,03:21:14,50,1
1, 575, 573, 0.000,03:21:15,50,1
1, 576, 573, 1.000,03:21:16,50,1
1, 576, 573, 0.000,03:21:17,50,1
1, 576, 573, 0.000,03:21:18,50,1
1, 576, 573, 0.000,03:21:19,50,1
1, 576, 573, 0.000,03:21:20,50,1
1, 576, 573, 0.000,03:21:21,50,1
1, 576, 573, 0.000,03:21:22,50,1
1, 576, 573, 0.000,03:21:23,50,1
1, 577, 572, 1.414,03:21:24,50,1
1, 577, 571, 1.000,03:21:25,49,1
1, 578, 571, 1.000,03:21:26,48,1
1, 577, 571, 1.000,03:21:27,48,1
1, 577, 571, 0.000,03:21:28,48,1
1, 577, 572, 1.000,03:21:29,48,1
1, 577, 571, 1.000,03:21:30,48,1
1, 578, 570, 1.414,03:21:31,48,1
1, 579, 569, 1.414,03:21:32,48,1
1, 579, 571, 2.000,03:21:33,48,1
1, 578, 573, 2.236,03:21:34,47,1
1, 578, 574, 1.000,03:21:35,47,1
1, 578, 574, 0.000,03:21:36,47,1
1, 579, 576, 2.236,03:21:37,47,1
1, 579, 578, 2.000,03:21:38,47,1
1, 581, 581, 3.606,03:21:39,47,1
1, 582, 584, 3.162,03:21:40,47,1
1, 581, 585, 1.414,03:21:41,47,1
1, 582, 585, 1.000,03:21:41,47,1
1, 583, 582, 3.162,03:21:42,47,1
1, 586, 581, 3.162,03:21:43,47,1
1, 586, 580, 1.000,03:21:44,47,1
1, 586, 581, 1.000,03:21:45,47,1
1, 586, 581, 0.000,03:21:46,46,1
1, 586, 581, 0.000,03:21:47,45,1
1, 586, 581, 0.000,03:21:48,44,2
1, 585, 580, 1.414,03:21:49,44,2
1, 585, 577, 3.000,03:21:50,44,2
1, 586, 575, 2.236,03:21:51,44,2
1, 587, 573, 2.236,03:21:52,44,2
1, 588, 570, 3.162,03:21:53,44,2
1, 588, 567, 3.000,03:21:54,44,2
1, 590, 568, 2.236,03:21:55,43,2
1, 590, 568, 0.000,03:21:56,43,2
1, 589, 568, 1.000,03:21:57,43,2
1, 587, 566, 2.828,03:21:58,43,2
1, 585, 564, 2.828,03:21:59,43,2
1, 582, 564, 3.000,03:22:00,43,1
1, 579, 563, 3.162,03:22:01,43,2
1, 576, 563, 3.000,03:22:02,43,2
1, 573, 564, 3.162,03:22:03,43,2
1, 572, 567, 3.162,03:22:04,43,2
1, 571, 570, 3.162,03:22:05,42,2
1, 569, 572, 2.828,03:22:06,42,2
1, 568, 575, 3.162,03:22:07,42,2
1, 568, 578, 3.000,03:22:08,42,2
1, 568, 581, 3.000,03:22:09,42,2
1, 567, 584, 3.162,03:22:10,42,2
1, 566, 587, 3.162,03:22:10,41,2
1, 567, 590, 3.162,03:22:11,41,2
1, 569, 591, 2.236,03:22:12,41,2
1, 571, 594, 3.606,03:22:13,41,2
1, 573, 595, 2.236,03:22:14,41,2
1, 576, 595, 3.000,03:22:15,41,2
1, 579, 593, 3.606,03:22:16,41,2
1, 582, 592, 3.162,03:22:17,41,2
1, 582, 592, 0.000,03:22:18,41,2
1, 583, 592, 1.000,03:22:19,41,2
1, 581, 593, 2.236,03:22:20,41,2
1, 578, 595, 3.606,03:22:21,41,2
1, 576, 597, 2.828,03:22:22,41,2
1, 575, 597, 1.000,03:22:23,41,2
1, 575, 597, 0.000,03:22:24,41,2
1, 574, 599, 2.236,03:22:25,41,2
1, 572, 601, 2.828,03:22:26,41,2
1, 569, 602, 3.162,03:22:27,41,2
1, 570, 602, 1.000,03:22:28,41,2
1, 568, 602, 2.000,03:22:29,41,2
1, 567, 603, 1.414,03:22:30,40,2
1, 566, 603, 1.000,03:22:31,40,2
1, 568, 603, 2.000,03:22:32,40,2
1, 567, 604, 1.414,03:22:33,40,2
1, 565, 606, 2.828,03:22:34,40,2
1, 565, 608, 2.000,03:22:35,40,2
1, 564, 608, 1.000,03:22:36,40,2
1, 564, 608, 0.000,03:22:37,40,2
1, 564, 608, 0.000,03:22:38,40,2
1, 564, 608, 0.000,03:22:39,39,2
1, 562, 610, 2.828,03:22:39,39,2
1, 560, 613, 3.606,03:22:40,39,2
1, 559, 616, 3.162,03:22:41,39,2
1, 557, 618, 2.828,03:22:42,39,2
1, 556, 621, 3.162,03:22:43,39,2
1, 555, 624, 3.162,03:22:44,39,2
