phase,x_pos,y_pos,distance,video_time,place,kills
0, 950, 910,-1.000,00:07:39,100,0
-1, 954, 900,10.770,00:07:40,100,0
-1, 955, 890,10.050,00:07:41,100,0
-1, 953, 880,10.198,00:07:42,100,0
-1, 953, 870,10.000,00:07:42,100,0
-1, 954, 860,10.050,00:07:43,100,0
-1, 956, 849,11.180,00:07:44,100,0
-1, 957, 838,11.045,00:07:45,100,0
-1, 959, 826,12.166,00:07:46,100,0
-1, 961, 815,11.180,00:07:47,100,0
-1, 962, 803,12.042,00:07:48,100,0
-1, 960, 791,12.166,00:07:49,100,0
-1, 959, 779,12.042,00:07:50,100,0
-1, 957, 767,12.166,00:07:51,100,0
-1, 956, 756,11.045,00:07:52,100,0
-1, 954, 744,12.166,00:07:53,100,0
-1, 953, 731,13.038,00:07:54,100,0
-1, 955, 719,12.166,00:07:55,100,0
-1, 959, 708,11.705,00:07:56,100,0
-1, 962, 697,11.402,00:07:57,100,0
-1, 965, 687,10.440,00:07:58,100,0
-1, 967, 674,13.153,00:07:59,100,0
-1, 969, 662,12.166,00:08:00,100,0
-1, 969, 651,11.000,00:08:01,100,0
-1, 967, 640,11.180,00:08:02,100,0
-1, 966, 629,11.045,00:08:03,100,0
-1, 967, 618,11.045,00:08:04,100,0
-1, 971, 607,11.705,00:08:05,100,0
-1, 974, 596,11.402,00:08:06,100,0
-1, 976, 584,12.166,00:08:07,100,0
-1, 979, 574,10.440,00:08:08,100,0
-1, 981, 563,11.180,00:08:09,100,0
-1, 983, 552,11.180,00:08:10,99,0
-1, 985, 541,11.180,00:08:11,99,0
-1, 987, 530,11.180,00:08:12,99,0
-1, 987, 518,12.000,00:08:13,98,0
-1, 988, 507,11.045,00:08:14,98,0
-1, 990, 497,10.198,00:08:15,98,0
-1, 995, 487,11.180,00:08:16,98,0
-1, 999, 477,10.770,00:08:17,98,0
-1,1001, 466,11.180,00:08:18,98,0
-1,1002, 455,11.045,00:08:19,98,0
-1,1004, 444,11.180,00:08:20,98,0
-1,1007, 433,11.402,00:08:21,98,0
-1,1010, 423,10.440,00:08:21,98,0
-1,1013, 412,11.402,00:08:22,97,0
-1,1018, 401,12.083,00:08:23,96,0
-1,1022, 391,10.770,00:08:24,96,0
-1,1025, 380,11.402,00:08:25,96,0
-1,1027, 376, 4.472,00:08:26,95,0
-1,1027, 376, 0.000,00:08:27,95,0
-1,1027, 376, 0.000,00:08:28,94,0
-1,1028, 374, 2.236,00:08:29,94,0
-1,1028, 372, 2.000,00:08:30,94,0
-1,1028, 372, 0.000,00:08:31,94,0
-1,1030, 371, 2.236,00:08:32,93,0
-1,1031, 369, 2.236,00:08:33,93,0
-1,1031, 369, 0.000,00:08:34,93,0
-1,1031, 369, 0.000,00:08:35,93,0
-1,1030, 369, 1.000,00:08:36,93,0
-1,1027, 369, 3.000,00:08:37,93,0
-1,1027, 369, 0.000,00:08:38,92,0
-1,1027, 370, 1.000,00:08:39,90,0
-1,1028, 373, 3.162,00:08:40,90,0
-1,1028, 376, 3.000,00:08:41,87,0
-1,1029, 375, 1.414,00:08:42,87,0
-1,1029, 373, 2.000,00:08:43,86,0
-1,1028, 372, 1.414,00:08:44,86,0
-1,1028, 372, 0.000,00:08:45,86,0
-1,1028, 372, 0.000,00:08:46,86,0
-1,1028, 370, 2.000,00:08:47,86,0
-1,1030, 369, 2.236,00:08:48,86,0
-1,1029, 369, 1.000,00:08:49,85,0
-1,1031, 369, 2.000,00:08:50,85,0
-1,1031, 371, 2.000,00:08:51,85,0
-1,1030, 372, 1.414,00:08:52,85,0
-1,1030, 372, 0.000,00:08:53,85,0
-1,1030, 372, 0.000,00:08:54,85,0
-1,1030, 372, 0.000,00:08:55,84,0
-1,1029, 371, 1.414,00:08:56,84,0
-1,1029, 372, 1.000,00:08:57,84,0
-1,1029, 371, 1.000,00:08:58,83,0
-1,1029, 371, 0.000,00:08:59,83,0
-1,1028, 371, 1.000,00:08:59,83,0
-1,1027, 370, 1.414,00:09:00,83,0
-1,1027, 370, 0.000,00:09:01,83,0
-1,1027, 370, 0.000,00:09:02,83,0
-1,1027, 369, 1.000,00:09:03,83,0
-1,1027, 370, 1.000,00:09:04,82,0
-1,1027, 370, 0.000,00:09:05,82,0
-1,1027, 370, 0.000,00:09:06,82,0
-1,1027, 371, 1.000,00:09:07,82,0
-1,1027, 371, 0.000,00:09:08,82,0
-1,1027, 371, 0.000,00:09:09,82,0
-1,1027, 371, 0.000,00:09:10,81,0
-1,1029, 372, 2.236,00:09:11,81,0
-1,1029, 372, 0.000,00:09:12,81,0
-1,1028, 372, 1.000,00:09:13,81,0
-1,1028, 372, 0.000,00:09:14,81,0
-1,1028, 373, 1.000,00:09:15,79,0
-1,1028, 372, 1.000,00:09:17,79,0
-1,1028, 373, 1.000,00:09:18,79,0
-1,1029, 375, 2.236,00:09:19,76,0
-1,1031, 378, 3.606,00:09:20,76,0
-1,1033, 380, 2.828,00:09:21,76,0
-1,1034, 383, 3.162,00:09:22,76,0
-1,1034, 384, 1.000,00:09:23,76,0
-1,1034, 386, 2.000,00:09:24,76,0
-1,1034, 386, 0.000,00:09:25,76,0
-1,1034, 385, 1.000,00:09:26,76,0
-1,1034, 385, 0.000,00:09:27,76,0
-1,1034, 385, 0.000,00:09:28,76,0
-1,1034, 385, 0.000,00:09:29,76,0
-1,1034, 386, 1.000,00:09:30,75,0
-1,1034, 386, 0.000,00:09:31,75,0
-1,1034, 386, 0.000,00:09:32,74,0
-1,1035, 386, 1.000,00:09:33,74,0
-1,1035, 386, 0.000,00:09:34,74,0
-1,1035, 386, 0.000,00:09:35,74,0
-1,1035, 386, 0.000,00:09:36,74,0
-1,1035, 386, 0.000,00:09:37,74,0
-1,1035, 386, 0.000,00:09:38,74,0
-1,1035, 386, 0.000,00:09:38,70,0
-1,1035, 386, 0.000,00:09:39,70,0
-1,1035, 386, 0.000,00:09:40,70,0
-1,1035, 386, 0.000,00:09:41,70,0
-1,1035, 386, 0.000,00:09:42,70,0
-1,1035, 386, 0.000,00:09:43,69,0
-1,1035, 386, 0.000,00:09:44,69,0
-1,1035, 386, 0.000,00:09:45,69,0
-1,1035, 386, 0.000,00:09:46,68,0
-1,1035, 386, 0.000,00:09:47,68,0
-1,1035, 386, 0.000,00:09:48,68,0
-1,1035, 386, 0.000,00:09:49,67,0
-1,1035, 386, 0.000,00:09:50,67,0
-1,1035, 386, 0.000,00:09:51,67,0
-1,1035, 386, 0.000,00:09:52,67,0
-1,1035, 386, 0.000,00:09:53,66,0
-1,1035, 386, 0.000,00:09:54,65,0
-1,1035, 386, 0.000,00:09:55,65,0
-1,1035, 386, 0.000,00:09:56,65,0
-1,1034, 386, 1.000,00:09:57,64,0
-1,1034, 386, 0.000,00:09:58,62,0
-1,1034, 386, 0.000,00:09:59,62,0
-1,1035, 387, 1.414,00:10:00,62,0
-1,1035, 386, 1.000,00:10:01,62,1
-1,1035, 386, 0.000,00:10:02,60,1
-1,1035, 387, 1.000,00:10:03,60,1
-1,1034, 387, 1.000,00:10:04,60,1
-1,1034, 387, 0.000,00:10:05,60,1
-1,1034, 387, 0.000,00:10:06,60,1
-1,1034, 387, 0.000,00:10:07,60,1
-1,1034, 387, 0.000,00:10:08,60,11
-1,1034, 387, 0.000,00:10:09,60,11
-1,1034, 387, 0.000,00:10:10,60,11
-1,1035, 387, 1.000,00:10:11,60,11
-1,1035, 387, 0.000,00:10:12,60,11
-1,1035, 387, 0.000,00:10:13,60,11
-1,1035, 387, 0.000,00:10:14,60,11
-1,1035, 387, 0.000,00:10:15,60,11
-1,1035, 387, 0.000,00:10:16,59,11
-1,1035, 387, 0.000,00:10:16,59,3
-1,1035, 387, 0.000,00:10:17,58,3
-1,1035, 387, 0.000,00:10:18,58,3
-1,1035, 387, 0.000,00:10:19,57,3
-1,1035, 387, 0.000,00:10:20,57,3
-1,1035, 387, 0.000,00:10:21,57,3
-1,1035, 387, 0.000,00:10:22,57,3
-1,1035, 387, 0.000,00:10:23,57,3
-1,1035, 387, 0.000,00:10:24,57,3
-1,1035, 387, 0.000,00:10:25,57,3
-1,1035, 387, 0.000,00:10:26,57,3
-1,1035, 387, 0.000,00:10:27,57,3
-1,1035, 387, 0.000,00:10:28,57,3
-1,1035, 387, 0.000,00:10:29,57,3
-1,1035, 387, 0.000,00:10:30,57,3
-1,1034, 386, 1.414,00:10:31,57,3
-1,1034, 386, 0.000,00:10:32,57,3
-1,1033, 386, 1.000,00:10:33,57,3
-1,1030, 387, 3.162,00:10:34,57,3
-1,1027, 387, 3.000,00:10:35,57,3
-1,1028, 386, 1.414,00:10:36,56,3
-1,1030, 387, 2.236,00:10:37,56,3
-1,1029, 388, 1.414,00:10:38,56,3
-1,1028, 388, 1.000,00:10:39,56,3
-1,1029, 388, 1.000,00:10:40,55,3
-1,1031, 388, 2.000,00:10:41,55,1
-1,1033, 389, 2.236,00:10:42,55,1
-1,1035, 391, 2.828,00:10:43,55,1
-1,1037, 394, 3.606,00:10:44,55,1
-1,1039, 396, 2.828,00:10:45,55,1
-1,1042, 395, 3.162,00:10:46,55,1
-1,1055, 388,14.765,00:10:51,54,1
-1,1057, 386, 2.828,00:10:52,54,1
-1,1060, 384, 3.606,00:10:53,53,1
-1,1062, 383, 2.236,00:10:54,53,1
-1,1062, 381, 2.000,00:10:55,53,1
-1,1062, 381, 0.000,00:10:55,53,1
-1,1062, 378, 3.000,00:10:56,52,1
-1,1063, 376, 2.236,00:10:57,52,1
-1,1065, 373, 3.606,00:10:58,52,1
-1,1066, 370, 3.162,00:10:59,52,1
-1,1068, 367, 3.606,00:11:00,52,1
-1,1069, 364, 3.162,00:11:01,52,1
-1,1070, 361, 3.162,00:11:02,52,1
-1,1071, 358, 3.162,00:11:03,52,1
-1,1072, 355, 3.162,00:11:04,52,1
-1,1074, 353, 2.828,00:11:05,52,1
-1,1076, 350, 3.606,00:11:06,52,1
-1,1074, 349, 2.236,00:11:07,52,1
-1,1073, 352, 3.162,00:11:08,52,1
-1,1071, 354, 2.828,00:11:09,52,1
-1,1070, 357, 3.162,00:11:10,52,1
-1,1068, 360, 3.606,00:11:11,52,1
-1,1066, 362, 2.828,00:11:12,52,1
-1,1064, 365, 3.606,00:11:13,52,1
-1,1062, 367, 2.828,00:11:14,52,1
-1,1061, 370, 3.162,00:11:15,52,1
-1,1059, 372, 2.828,00:11:16,52,1
-1,1057, 375, 3.606,00:11:17,52,1
-1,1056, 378, 3.162,00:11:18,52,1
-1,1054, 380, 2.828,00:11:19,51,1
-1,1052, 383, 3.606,00:11:20,51,1
-1,1051, 386, 3.162,00:11:21,51,1
-1,1049, 388, 2.828,00:11:22,51,1
-1,1048, 391, 3.162,00:11:23,51,1
-1,1046, 394, 3.606,00:11:24,50,1
