phase,x_pos,y_pos,distance,video_time,place,kills
0, 434, 990,-1.000,00:11:57,100,0
0, 450, 961,33.121,00:11:58,100,0
0, 447, 952, 9.487,00:11:59,94,0
0, 443, 949, 5.000,00:12:00,94,0
0, 443, 949, 0.000,00:12:01,94,0
0, 443, 949, 0.000,00:12:02,94,0
0, 418, 931,30.806,00:12:03,94,0
0, 410, 916,17.000,00:12:05,94,0
0, 407, 908, 8.544,00:12:06,94,0
0, 402, 901, 8.602,00:12:07,94,0
0, 397, 893, 9.434,00:12:08,94,0
0, 389, 887,10.000,00:12:09,94,0
0, 382, 882, 8.602,00:12:10,94,0
0, 374, 876,10.000,00:12:11,94,0
0, 362, 873,12.369,00:12:12,94,0
0, 350, 872,12.042,00:12:13,94,0
0, 342, 865,10.630,00:12:14,94,0
0, 333, 859,10.817,00:12:15,94,0
0, 322, 855,11.705,00:12:16,95,0
0, 312, 851,10.770,00:12:17,94,0
0, 302, 847,10.770,00:12:18,93,0
0, 292, 842,11.180,00:12:19,93,0
0, 281, 838,11.705,00:12:20,93,0
0, 271, 834,10.770,00:12:21,93,0
0, 262, 828,10.817,00:12:22,93,0
1, 254, 820,11.314,00:12:23,92,0
1, 246, 812,11.314,00:12:24,91,0
1, 236, 808,10.770,00:12:25,92,0
1, 226, 805,10.440,00:12:26,92,0
1, 219, 796,11.402,00:12:27,91,0
1, 222, 787, 9.487,00:12:27,92,0
1, 224, 780, 7.280,00:12:28,92,0
1, 224, 777, 3.000,00:12:29,92,0
1, 223, 775, 2.236,00:12:30,92,0
1, 222, 776, 1.414,00:12:31,92,0
1, 220, 776, 2.000,00:12:32,92,0
1, 222, 775, 2.236,00:12:33,91,0
1, 222, 776, 1.000,00:12:34,91,0
1, 221, 776, 1.000,00:12:35,91,0
1, 221, 776, 0.000,00:12:36,91,0
1, 221, 776, 0.000,00:12:37,91,0
1, 222, 777, 1.414,00:12:38,90,0
1, 220, 777, 2.000,00:12:39,90,0
1, 220, 774, 3.000,00:12:40,90,0
1, 221, 773, 1.414,00:12:41,90,0
1, 221, 773, 0.000,00:12:42,90,0
1, 222, 774, 1.414,00:12:43,89,0
1, 221, 774, 1.000,00:12:44,89,0
1, 221, 774, 0.000,00:12:45,89,0
1, 221, 774, 0.000,00:12:46,89,0
1, 222, 775, 1.414,00:12:47,88,0
1, 221, 775, 1.000,00:12:48,87,0
1, 221, 775, 0.000,00:12:49,87,0
1, 222, 773, 2.236,00:12:50,87,0
1, 222, 774, 1.000,00:12:51,87,0
1, 223, 775, 1.414,00:12:52,87,0
1, 223, 775, 0.000,00:12:53,87,0
1, 222, 777, 2.236,00:12:54,86,0
1, 221, 777, 1.000,00:12:55,85,0
1, 220, 778, 1.414,00:12:56,84,0
1, 220, 777, 1.000,00:12:57,84,0
1, 218, 778, 2.236,00:12:57,84,0
1, 219, 778, 1.000,00:12:58,84,0
1, 218, 778, 1.000,00:12:59,84,0
1, 218, 778, 0.000,00:13:00,83,0
1, 218, 778, 0.000,00:13:01,83,0
1, 218, 778, 0.000,00:13:02,82,0
1, 218, 778, 0.000,00:13:03,82,0
1, 218, 778, 0.000,00:13:04,81,0
1, 219, 778, 1.000,00:13:05,80,0
1, 218, 778, 1.000,00:13:06,80,0
1, 218, 778, 0.000,00:13:07,80,0
1, 218, 778, 0.000,00:13:08,80,0
1, 218, 778, 0.000,00:13:09,80,0
1, 220, 778, 2.000,00:13:10,79,0
1, 222, 776, 2.828,00:13:11,78,0
1, 222, 774, 2.000,00:13:12,78,0
1, 220, 773, 2.236,00:13:13,77,0
1, 219, 774, 1.414,00:13:14,76,0
1, 218, 775, 1.414,00:13:15,76,0
1, 220, 775, 2.000,00:13:16,76,0
1, 221, 774, 1.414,00:13:17,76,0
1, 222, 774, 1.000,00:13:18,76,0
1, 222, 776, 2.000,00:13:19,76,0
1, 222, 778, 2.000,00:13:20,76,0
1, 220, 777, 2.236,00:13:21,76,0
1, 219, 778, 1.414,00:13:22,76,0
1, 220, 780, 2.236,00:13:23,76,0
1, 219, 780, 1.000,00:13:24,76,0
1, 219, 781, 1.000,00:13:25,76,0
1, 218, 780, 1.414,00:13:26,75,0
1, 218, 781, 1.000,00:13:27,75,0
1, 218, 781, 0.000,00:13:31,71,0
