phase,x_pos,y_pos,distance,video_time,place,kills
0,1060, 708,-1.000,01:43:38,99,0
0,1052, 704, 8.944,01:43:39,99,0
0,1041, 704,11.000,01:43:40,99,0
0,1029, 703,12.042,01:43:41,99,0
0,1018, 702,11.045,01:43:42,99,0
0,1007, 701,11.045,01:43:43,39,0
0, 995, 701,12.000,01:43:44,39,0
0, 984, 698,11.402,01:43:45,39,0
0, 973, 696,11.180,01:43:46,39,0
0, 961, 695,12.042,01:43:47,39,0
0, 949, 694,12.042,01:43:48,39,0
0, 937, 693,12.042,01:43:49,39,0
0, 925, 691,12.166,01:43:50,39,0
0, 913, 692,12.042,01:43:51,39,0
0, 901, 691,12.042,01:43:52,39,0
0, 888, 690,13.038,01:43:53,39,0
0, 875, 688,13.153,01:43:54,39,0
0, 862, 688,13.000,01:43:55,39,0
0, 849, 689,13.038,01:43:56,39,1
0, 836, 690,13.038,01:43:57,39,0
0, 823, 689,13.038,01:43:58,39,0
0, 809, 689,14.000,01:43:59,39,0
0, 797, 689,12.000,01:44:00,39,0
0, 786, 689,11.000,01:44:01,39,0
0, 775, 689,11.000,01:44:02,39,0
0, 763, 690,12.042,01:44:03,39,0
1, 752, 690,11.000,01:44:04,39,0
1, 741, 694,11.705,01:44:05,39,0
1, 730, 697,11.402,01:44:06,99,0
1, 719, 700,11.402,01:44:07,99,0
1, 708, 704,11.705,01:44:08,99,0
1, 695, 708,13.601,01:44:09,99,0
1, 682, 711,13.342,01:44:10,99,0
1, 671, 713,11.180,01:44:11,99,0
1, 660, 716,11.402,01:44:12,99,0
1, 648, 719,12.369,01:44:13,99,0
1, 637, 720,11.045,01:44:14,99,0
1, 625, 722,12.166,01:44:15,99,0
1, 614, 724,11.180,01:44:16,99,0
1, 604, 729,11.180,01:44:17,99,0
1, 597, 737,10.630,01:44:18,98,0
1, 597, 739, 2.000,01:44:19,98,0
1, 594, 737, 3.606,01:44:20,98,0
1, 591, 736, 3.162,01:44:21,97,0
1, 590, 738, 2.236,01:44:22,97,0
1, 590, 741, 3.000,01:44:23,97,0
1, 590, 742, 1.000,01:44:24,97,0
1, 588, 745, 3.606,01:44:25,97,0
1, 585, 747, 3.606,01:44:26,97,0
1, 583, 747, 2.000,01:44:27,97,0
1, 582, 747, 1.000,01:44:28,97,0
1, 581, 747, 1.000,01:44:29,97,0
1, 580, 747, 1.000,01:44:30,97,0
1, 579, 747, 1.000,01:44:31,97,0
1, 577, 746, 2.236,01:44:32,97,0
1, 576, 746, 1.000,01:44:33,97,0
1, 575, 745, 1.414,01:44:34,97,0
1, 573, 747, 2.828,01:44:35,97,0
1, 571, 746, 2.236,01:44:36,97,0
1, 570, 745, 1.414,01:44:37,97,0
1, 569, 744, 1.414,01:44:38,97,0
