phase,x_pos,y_pos,distance,video_time,place,kills
0, 542, 347,-1.000,00:49:09,100,0
0, 512, 386,49.204,00:49:15,100,0
0, 508, 391, 6.403,00:49:16,10,0
-1, 506, 395, 4.472,00:49:17,10,0
0, 505, 402, 7.071,00:49:18,10,0
0, 502, 404, 3.606,00:49:18,10,0
0, 498, 404, 4.000,00:49:19,10,0
-1, 497, 406, 2.236,00:49:20,10,0
-1, 496, 414, 8.062,00:49:21,10,0
0, 492, 417, 5.000,00:49:22,10,0
-1, 490, 418, 2.236,00:49:23,10,0
-1, 497, 415, 7.616,00:49:24,10,0
0, 504, 413, 7.280,00:49:25,10,0
0, 510, 410, 6.708,00:49:26,10,0
0, 511, 403, 7.071,00:49:27,10,0
-1, 501, 403,10.000,00:49:28,10,0
-1, 491, 408,11.180,00:49:29,10,0
-1, 482, 414,10.817,00:49:30,10,0
0, 440, 429,44.598,00:49:34,10,0
0, 431, 435,10.817,00:49:35,10,0
0, 421, 439,10.770,00:49:36,10,0
1, 411, 443,10.770,00:49:37,10,0
1, 404, 452,11.402,00:49:38,10,0
1, 398, 461,10.817,00:49:39,10,0
1, 391, 467, 9.220,00:49:40,10,0
1, 388, 470, 4.243,00:49:41,10,0
1, 386, 469, 2.236,00:49:42,10,0
1, 384, 470, 2.236,00:49:43,10,0
1, 384, 473, 3.000,00:49:44,10,0
1, 382, 471, 2.828,00:49:45,10,0
1, 384, 470, 2.236,00:49:46,10,0
1, 386, 471, 2.236,00:49:47,10,0
-1, 386, 473, 2.000,00:49:48,10,0
1, 386, 473, 0.000,00:49:48,10,0
1, 386, 473, 0.000,00:49:49,10,0
1, 386, 473, 0.000,00:49:50,10,0
1, 385, 470, 3.162,00:49:51,10,0
1, 385, 470, 0.000,00:49:52,99,0
1, 385, 470, 0.000,00:49:53,99,0
1, 385, 470, 0.000,00:49:59,97,0
1, 385, 470, 0.000,00:50:00,97,0
1, 385, 470, 0.000,00:50:01,97,0
1, 385, 470, 0.000,00:50:02,97,0
1, 385, 470, 0.000,00:50:03,96,0
1, 385, 470, 0.000,00:50:04,95,0
1, 385, 470, 0.000,00:50:05,95,0
1, 385, 470, 0.000,00:50:06,95,0
1, 383, 471, 2.236,00:50:07,94,0
1, 383, 471, 0.000,00:50:08,94,0
1, 383, 472, 1.000,00:50:09,94,0
1, 383, 472, 0.000,00:50:10,93,0
1, 383, 472, 0.000,00:50:11,93,0
1, 383, 472, 0.000,00:50:12,93,0
1, 383, 472, 0.000,00:50:13,93,0
1, 383, 472, 0.000,00:50:14,93,0
1, 383, 473, 1.000,00:50:15,93,0
1, 384, 473, 1.000,00:50:16,93,0
1, 384, 471, 2.000,00:50:17,93,0
1, 383, 470, 1.414,00:50:18,92,0
1, 383, 470, 0.000,00:50:18,92,0
1, 383, 470, 0.000,00:50:19,92,0
1, 383, 470, 0.000,00:50:20,91,0
1, 384, 470, 1.000,00:50:21,91,0
1, 383, 468, 2.236,00:50:22,91,0
1, 384, 469, 1.414,00:50:23,91,0
1, 386, 471, 2.828,00:50:24,91,0
1, 386, 473, 2.000,00:50:25,91,0
1, 386, 471, 2.000,00:50:26,91,0
1, 384, 470, 2.236,00:50:27,90,1
1, 382, 470, 2.000,00:50:28,90,1
1, 383, 473, 3.162,00:50:29,90,1
1, 384, 473, 1.000,00:50:30,89,1
1, 383, 473, 1.000,00:50:31,89,1
1, 383, 471, 2.000,00:50:32,88,1
1, 383, 468, 3.000,00:50:33,87,1
1, 383, 467, 1.000,00:50:34,87,1
1, 383, 467, 0.000,00:50:35,86,1
1, 383, 467, 0.000,00:50:36,86,1
1, 383, 467, 0.000,00:50:37,85,1
1, 383, 467, 0.000,00:50:38,85,1
1, 385, 468, 2.236,00:50:39,85,1
1, 385, 471, 3.000,00:50:40,85,1
1, 385, 470, 1.000,00:50:41,85,1
1, 384, 470, 1.000,00:50:42,84,1
1, 383, 471, 1.414,00:50:43,84,1
1, 383, 470, 1.000,00:50:44,84,1
1, 383, 468, 2.000,00:50:45,84,1
1, 384, 467, 1.414,00:50:47,84,1
1, 384, 467, 0.000,00:50:48,83,1
1, 384, 464, 3.000,00:50:49,83,1
1, 385, 463, 1.414,00:50:50,82,1
1, 387, 460, 3.606,00:50:51,82,1
1, 387, 459, 1.000,00:50:52,81,1
1, 388, 458, 1.414,00:50:53,81,1
1, 389, 457, 1.414,00:50:54,81,1
1, 390, 457, 1.000,00:50:55,81,1
1, 390, 456, 1.000,00:50:56,81,1
1, 390, 456, 0.000,00:50:57,81,1
1, 390, 456, 0.000,00:50:58,81,1
1, 388, 456, 2.000,00:50:59,81,1
1, 387, 456, 1.000,00:51:00,81,1
1, 385, 455, 2.236,00:51:01,81,1
1, 383, 455, 2.000,00:51:02,81,1
1, 381, 455, 2.000,00:51:03,80,1
1, 378, 455, 3.000,00:51:04,80,1
1, 376, 453, 2.828,00:51:05,80,1
1, 376, 450, 3.000,00:51:06,80,1
1, 377, 447, 3.162,00:51:07,79,1
1, 377, 447, 0.000,00:51:08,79,1
1, 376, 448, 1.414,00:51:09,79,1
1, 375, 450, 2.236,00:51:10,77,1
1, 377, 449, 2.236,00:51:11,77,1
1, 377, 446, 3.000,00:51:12,77,1
1, 377, 445, 1.000,00:51:13,77,1
1, 377, 446, 1.000,00:51:14,76,1
1, 376, 446, 1.000,00:51:15,74,1
1, 377, 446, 1.000,00:51:16,74,1
1, 378, 445, 1.414,00:51:17,71,1
1, 378, 445, 0.000,00:51:18,71,1
1, 381, 445, 3.000,00:51:18,71,1
1, 384, 447, 3.606,00:51:19,71,1
1, 383, 446, 1.414,00:51:20,71,1
1, 382, 444, 2.236,00:51:21,71,1
-1, 382, 443, 1.000,00:51:22,71,1
1, 382, 444, 1.000,00:51:23,71,1
1, 382, 444, 0.000,00:51:24,71,1
-1, 381, 444, 1.000,00:51:25,68,1
1, 382, 444, 1.000,00:51:26,68,1
1, 381, 444, 1.000,00:51:27,68,1
1, 380, 443, 1.414,00:51:28,68,1
1, 381, 445, 2.236,00:51:29,68,1
1, 382, 447, 2.236,00:51:30,68,1
-1, 174, 345,-1.000,00:51:31,67,1
