phase,x_pos,y_pos,distance,video_time,place,kills
0,1059, 725,-1.000,01:11:43,100,0
-1,1062, 729, 5.000,01:11:44,100,0
-1,1062, 729, 0.000,01:11:45,95,0
0,1062, 732, 3.000,01:11:46,95,0
0,1062, 737, 5.000,01:11:47,95,0
0,1063, 739, 2.236,01:11:48,95,0
0,1062, 741, 2.236,01:11:49,95,0
-1,1062, 744, 3.000,01:11:50,95,0
0,1061, 745, 1.414,01:11:51,95,0
0,1041, 750,20.616,01:11:54,95,0
0,1036, 755, 7.071,01:11:55,95,0
0,1030, 758, 6.708,01:11:55,95,0
0,1024, 761, 6.708,01:11:56,95,0
0,1024, 761, 0.000,01:11:57,95,0
0,1005, 766,19.647,01:11:58,95,0
-1, 996, 767, 9.055,01:11:59,95,0
-1, 986, 773,11.662,01:12:00,95,0
0, 977, 779,10.817,01:12:01,95,0
0, 969, 787,11.314,01:12:02,95,0
-1, 962, 795,10.630,01:12:03,95,0
0, 957, 800, 7.071,01:12:04,95,0
1, 947, 797,10.440,01:12:05,95,0
1, 936, 796,11.045,01:12:06,95,0
1, 925, 793,11.402,01:12:07,95,0
1, 921, 798, 6.403,01:12:08,95,0
1, 928, 804, 9.220,01:12:09,95,0
1, 938, 800,10.770,01:12:10,95,0
1, 944, 793, 9.220,01:12:11,95,0
1, 945, 790, 3.162,01:12:12,95,0
-1, 947, 789, 2.236,01:12:13,95,0
1, 948, 788, 1.414,01:12:14,95,0
1, 950, 787, 2.236,01:12:15,93,0
1, 949, 786, 1.414,01:12:16,93,0
1, 947, 786, 2.000,01:12:17,93,0
1, 947, 786, 0.000,01:12:18,91,0
1, 947, 786, 0.000,01:12:19,91,0
1, 948, 786, 1.000,01:12:20,90,0
1, 949, 786, 1.000,01:12:21,88,0
1, 949, 787, 1.000,01:12:22,88,0
1, 949, 787, 0.000,01:12:23,88,0
1, 949, 787, 0.000,01:12:24,88,0
1, 949, 786, 1.000,01:12:25,88,0
1, 949, 787, 1.000,01:12:25,88,0
1, 949, 786, 1.000,01:12:26,88,0
1, 948, 786, 1.000,01:12:27,87,0
1, 949, 786, 1.000,01:12:28,86,0
1, 950, 786, 1.000,01:12:29,84,0
1, 952, 785, 2.236,01:12:30,82,0
1, 953, 783, 2.236,01:12:31,81,0
1, 953, 781, 2.000,01:12:32,80,0
1, 952, 778, 3.162,01:12:33,80,0
1, 950, 777, 2.236,01:12:34,79,0
1, 949, 779, 2.236,01:12:35,78,0
1, 946, 780, 3.162,01:12:36,78,0
1, 946, 780, 0.000,01:12:37,78,0
1, 945, 780, 1.000,01:12:38,78,0
1, 944, 781, 1.414,01:12:39,78,0
1, 944, 782, 1.000,01:12:40,77,0
1, 944, 784, 2.000,01:12:41,77,0
1, 944, 785, 1.000,01:12:42,77,0
1, 944, 785, 0.000,01:12:43,77,0
1, 947, 786, 3.162,01:12:44,77,0
1, 950, 786, 3.000,01:12:45,76,0
1, 949, 786, 1.000,01:12:46,74,0
1, 949, 787, 1.000,01:12:47,74,0
1, 949, 787, 0.000,01:12:48,74,0
1, 950, 787, 1.000,01:12:49,74,0
1, 950, 786, 1.000,01:12:50,72,0
1, 949, 786, 1.000,01:12:51,72,0
1, 950, 785, 1.414,01:12:52,72,0
1, 951, 785, 1.000,01:12:53,72,0
1, 953, 783, 2.828,01:12:54,72,0
1, 953, 780, 3.000,01:12:55,72,0
1, 952, 777, 3.162,01:12:56,72,0
1, 951, 777, 1.000,01:12:56,72,0
1, 951, 777, 0.000,01:12:57,72,0
1, 947, 776, 4.123,01:12:58,72,0
1, 945, 777, 2.236,01:12:59,72,0
1, 948, 778, 3.162,01:13:00,72,0
1, 948, 779, 1.000,01:13:01,70,0
1, 947, 782, 3.162,01:13:02,70,0
1, 945, 784, 2.828,01:13:03,70,0
1, 944, 784, 1.000,01:13:04,70,0
1, 944, 784, 0.000,01:13:05,69,1
1, 945, 785, 1.414,01:13:06,69,0
1, 948, 785, 3.000,01:13:07,69,0
1, 951, 785, 3.000,01:13:08,69,0
1, 953, 784, 2.236,01:13:09,69,0
1, 953, 780, 4.000,01:13:10,68,0
1, 953, 777, 3.000,01:13:11,68,0
1, 952, 776, 1.414,01:13:12,68,0
1, 951, 775, 1.414,01:13:13,68,0
