phase,x_pos,y_pos,distance,video_time,place,kills
0,1098, 319,-1.000,00:11:42,98,0
0,1094, 338,19.416,00:11:43,98,0
0,1095, 336, 2.236,00:11:44,98,0
0,1095, 336, 0.000,00:11:45,98,0
0,1098, 339, 4.243,00:11:46,98,0
0,1104, 343, 7.211,00:11:47,98,0
0,1113, 345, 9.220,00:11:48,98,0
0,1122, 346, 9.055,00:11:49,98,0
0,1131, 348, 9.220,00:11:50,98,0
0,1137, 355, 9.220,00:11:51,98,0
0,1145, 360, 9.434,00:11:52,98,0
0,1154, 362, 9.220,00:11:53,98,0
0,1161, 367, 8.602,00:11:54,98,0
0,1170, 370, 9.487,00:11:55,98,0
0,1180, 372,10.198,00:11:56,98,0
0,1187, 376, 8.062,00:11:57,98,0
0,1190, 384, 8.544,00:11:58,98,0
0,1193, 392, 8.544,00:11:59,98,0
0,1193, 402,10.000,00:12:00,98,0
0,1188, 409, 8.602,00:12:01,98,0
0,1185, 417, 8.544,00:12:02,98,0
0,1187, 414, 3.606,00:12:03,98,0
0,1194, 406,10.630,00:12:04,98,0
0,1204, 401,11.180,00:12:05,97,0
0,1215, 400,11.045,00:12:06,97,0
0,1225, 396,10.770,00:12:07,97,0
0,1236, 395,11.045,00:12:07,97,0
0,1245, 398, 9.487,00:12:08,97,0
0,1243, 406, 8.246,00:12:09,97,0
0,1233, 404,10.198,00:12:10,97,0
0,1224, 401, 9.487,00:12:11,97,0
0,1216, 402, 8.062,00:12:12,97,0
1,1208, 407, 9.434,00:12:13,97,0
1,1212, 413, 7.211,00:12:14,96,0
1,1215, 405, 8.544,00:12:15,96,0
1,1221, 397,10.000,00:12:16,96,0
1,1229, 389,11.314,00:12:17,96,0
1,1238, 382,11.402,00:12:18,96,0
1,1248, 380,10.198,00:12:19,96,0
1,1258, 375,11.180,00:12:20,96,0
1,1268, 379,10.770,00:12:21,96,0
1,1267, 381, 2.236,00:12:22,96,0
1,1266, 384, 3.162,00:12:23,96,0
1,1268, 384, 2.000,00:12:24,96,0
1,1274, 387, 6.708,00:12:25,96,0
1,1276, 391, 4.472,00:12:26,96,0
1,1277, 393, 2.236,00:12:27,94,0
1,1279, 396, 3.606,00:12:28,94,0
1,1280, 398, 2.236,00:12:29,94,0
1,1279, 401, 3.162,00:12:30,93,0
1,1278, 402, 1.414,00:12:31,93,0
1,1278, 405, 3.000,00:12:32,93,0
1,1279, 408, 3.162,00:12:33,93,0
1,1281, 411, 3.606,00:12:34,93,0
1,1282, 414, 3.162,00:12:35,92,0
1,1283, 416, 2.236,00:12:36,91,0
1,1282, 419, 3.162,00:12:37,91,0
1,1282, 421, 2.000,00:12:38,90,0
1,1282, 424, 3.000,00:12:39,89,0
1,1282, 427, 3.000,00:12:39,87,0
1,1282, 430, 3.000,00:12:40,87,0
1,1282, 433, 3.000,00:12:41,87,0
1,1284, 434, 2.236,00:12:42,84,0
1,1287, 433, 3.162,00:12:43,84,0
1,1284, 432, 3.162,00:12:44,84,0
1,1285, 432, 1.000,00:12:45,84,0
1,1285, 431, 1.000,00:12:46,84,0
1,1286, 432, 1.414,00:12:47,84,0
1,1287, 433, 1.414,00:12:48,84,0
1,1288, 436, 3.162,00:12:49,84,0
1,1288, 439, 3.000,00:12:50,83,0
1,1287, 442, 3.162,00:12:51,82,0
1,1286, 445, 3.162,00:12:52,82,0
1,1286, 448, 3.000,00:12:53,81,0
1,1285, 451, 3.162,00:12:54,80,0
1,1285, 454, 3.000,00:12:55,80,0
1,1283, 455, 2.236,00:12:56,80,0
1,1280, 453, 3.606,00:12:57,80,0
1,1277, 453, 3.000,00:12:58,80,0
1,1278, 456, 3.162,00:12:59,80,0
1,1280, 458, 2.828,00:13:00,79,0
1,1281, 461, 3.162,00:13:01,79,0
1,1280, 464, 3.162,00:13:02,79,0
1,1277, 465, 3.162,00:13:03,79,0
1,1275, 468, 3.606,00:13:04,79,0
1,1273, 469, 2.236,00:13:05,79,0
1,1271, 471, 2.828,00:13:06,78,0
1,1270, 472, 1.414,00:13:07,78,0
1,1269, 472, 1.000,00:13:08,78,0
1,1268, 473, 1.414,00:13:09,78,0
1,1265, 474, 3.162,00:13:10,78,0
1,1262, 476, 3.606,00:13:10,78,0
1,1260, 478, 2.828,00:13:11,78,0
1,1257, 479, 3.162,00:13:12,78,0
1,1255, 481, 2.828,00:13:13,77,0
1,1253, 483, 2.828,00:13:14,77,0
1,1251, 485, 2.828,00:13:15,76,0
1,1249, 487, 2.828,00:13:16,76,0
1,1248, 490, 3.162,00:13:17,75,0
1,1246, 493, 3.606,00:13:18,75,0
1,1244, 495, 2.828,00:13:19,74,0
1,1243, 498, 3.162,00:13:20,73,0
1,1243, 501, 3.000,00:13:21,73,0
1,1244, 504, 3.162,00:13:22,73,0
1,1243, 507, 3.162,00:13:23,73,0
1,1243, 516, 9.000,00:13:26,70,0
1,1242, 519, 3.162,00:13:27,70,0
1,1240, 520, 2.236,00:13:28,70,0
1,1238, 520, 2.000,00:13:29,70,0
1,1237, 520, 1.000,00:13:30,70,0
1,1237, 520, 0.000,00:13:31,70,0
1,1237, 520, 0.000,00:13:32,70,0
1,1238, 520, 1.000,00:13:33,70,0
1,1238, 520, 0.000,00:13:34,69,0
1,1237, 521, 1.414,00:13:35,69,0
1,1237, 521, 0.000,00:13:36,69,0
1,1237, 521, 0.000,00:13:37,68,0
1,1237, 521, 0.000,00:13:38,68,0
1,1239, 520, 2.236,00:13:39,68,0
1,1240, 523, 3.162,00:13:40,68,0
1,1239, 525, 2.236,00:13:41,67,0
1,1239, 526, 1.000,00:13:42,67,0
1,1239, 526, 0.000,00:13:42,67,0
1,1239, 526, 0.000,00:13:43,67,0
1,1238, 526, 1.000,00:13:44,67,0
1,1238, 526, 0.000,00:13:45,67,0
1,1238, 526, 0.000,00:13:46,66,0
1,1238, 526, 0.000,00:13:47,66,0
1,1238, 526, 0.000,00:13:48,66,0
1,1238, 526, 0.000,00:13:49,66,0
1,1240, 527, 2.236,00:13:50,66,0
1,1241, 529, 2.236,00:13:51,66,0
1,1241, 532, 3.000,00:13:52,65,0
1,1240, 536, 4.123,00:13:53,65,0
1,1240, 539, 3.000,00:13:54,65,0
1,1240, 540, 1.000,00:13:55,65,0
1,1240, 540, 0.000,00:13:56,64,0
1,1240, 540, 0.000,00:13:57,64,0
1,1240, 540, 0.000,00:13:58,62,0
1,1240, 540, 0.000,00:13:59,62,0
1,1240, 540, 0.000,00:14:00,62,0
1,1239, 541, 1.414,00:14:01,62,0
1,1236, 542, 3.162,00:14:02,62,0
1,1234, 544, 2.828,00:14:03,62,0
1,1232, 546, 2.828,00:14:04,61,0
1,1229, 547, 3.162,00:14:05,61,0
1,1226, 548, 3.162,00:14:06,61,0
1,1223, 548, 3.000,00:14:07,60,0
1,1220, 547, 3.162,00:14:08,59,0
1,1217, 547, 3.000,00:14:09,59,0
